split,actual_hours,predicted_hours
train,3.2955555555555556,42.602867
train,511.93611111111113,117.11795
train,1850.4816666666666,317.16373
train,26.425833333333333,70.50967
train,694.1269444444445,450.89444
train,136.885,200.7448
train,65.885,184.71596
train,21.29361111111111,204.72267
train,9.278333333333334,116.76696
train,103.79611111111112,172.91902
train,31.200833333333332,153.02716
train,4.056388888888889,76.02349
train,34.24305555555556,123.31175
train,725.5341666666667,108.49689
train,20.425833333333333,175.95235
train,80.53583333333333,82.31753
train,144.07777777777778,189.85336
train,58.97,38.608994
train,13.231388888888889,116.244026
train,347.5736111111111,79.54702
train,6.272777777777778,153.72493
train,27.280555555555555,185.65257
train,74.9413888888889,32.58636
train,216.24666666666667,78.79659
train,22.142222222222223,190.0483
train,4.214166666666666,56.402557
train,57.70527777777778,51.187115
train,24.23027777777778,119.578865
train,960.5627777777778,150.86517
train,334.88166666666666,101.901955
train,171.1063888888889,61.413223
train,29.09888888888889,98.82654
train,19.610555555555557,31.44537
train,468.5286111111111,109.857574
train,2.221388888888889,68.32726
train,1.525,77.65043
train,427.7944444444444,93.94579
train,1876.8197222222223,205.83298
train,1040.351111111111,191.34557
train,826.6205555555556,113.573845
train,310.3544444444444,884.50964
train,482.4163888888889,165.63489
train,423.9472222222222,535.6717
train,7.8,150.40797
train,1051.026111111111,207.72482
train,117.45833333333333,149.44836
train,72.01027777777777,226.04485
train,1609.635,58.39992
train,230.75833333333333,189.11255
train,4.976388888888889,29.792242
train,137.70805555555555,81.37693
train,165.4125,172.47798
train,741.9836111111111,156.1683
train,37.151944444444446,268.4998
train,1029.7422222222222,196.19621
train,23.4775,76.20338
train,27.323055555555555,364.3494
train,19.386944444444445,189.13187
train,106.92472222222223,134.62646
train,1001.1297222222222,96.04208
train,42.065555555555555,39.686073
train,21.74888888888889,71.16685
train,61.83972222222222,95.859245
train,1128.0538888888889,625.506
train,1168.5247222222222,178.44092
train,21.215,34.111874
train,1222.8294444444443,239.64519
train,56.67888888888889,145.00378
train,71.0338888888889,156.3587
train,2.5572222222222223,193.9043
train,146.9225,136.95921
train,1083.7597222222223,177.37515
train,14.719166666666666,105.13769
train,313.9477777777778,189.70345
train,1684.6655555555556,199.7062
train,456.4661111111111,112.54694
train,347.12416666666667,81.13074
train,355.9872222222222,129.64557
train,117.69444444444444,142.96492
train,20.537222222222223,44.829754
train,217.49833333333333,103.031364
train,10.878333333333334,123.816025
train,340.9477777777778,135.41997
train,101.01055555555556,38.138508
train,22.974722222222223,213.98398
train,286.57472222222225,133.597
train,4.028888888888889,104.02883
train,49.103611111111114,57.242912
train,29.971666666666668,28.164633
train,2018.5330555555556,107.7625
train,100.24805555555555,299.4795
train,918.8172222222222,176.85986
train,69.14861111111111,111.75893
train,133.75277777777777,117.06507
train,330.09055555555557,374.7914
train,29.020555555555557,58.27613
train,28.13138888888889,278.33304
train,1037.6666666666667,57.232914
train,117.45194444444445,38.031765
train,155.1963888888889,50.943455
train,78.72111111111111,276.83978
train,1763.246111111111,225.1545
train,47.45777777777778,410.05963
train,128.72666666666666,176.2037
train,145.42472222222221,64.724236
train,170.61222222222221,63.945946
train,40.69027777777778,124.31255
train,818.9330555555556,339.5811
train,47.585277777777776,115.41197
train,105.2088888888889,81.97925
train,467.045,90.25254
train,840.3483333333334,467.23044
train,420.5738888888889,166.29234
train,1013.7355555555556,149.71669
train,8.92388888888889,39.34656
train,1850.7527777777777,115.6859
train,661.7155555555555,405.36868
train,32.30277777777778,25.727938
train,11.378333333333334,73.70465
train,1199.5333333333333,228.85968
train,37.005,107.73065
train,124.79555555555555,216.08223
train,670.53,254.76329
train,229.50416666666666,25.098692
train,801.8694444444444,103.50618
train,39.719722222222224,77.192245
train,71.05666666666667,83.65401
train,336.5061111111111,267.4253
train,138.48194444444445,228.5312
train,198.60833333333332,98.97197
train,1584.3619444444444,72.34442
train,293.3436111111111,202.54507
train,32.11388888888889,69.08015
train,99.09277777777778,251.46759
train,112.46388888888889,82.16356
train,49.25833333333333,190.49202
train,361.0022222222222,120.51983
train,152.30166666666668,293.82947
train,22.246388888888887,103.137276
train,26.235,68.46505
train,181.845,266.59412
train,159.93555555555557,55.82466
train,692.3369444444445,187.62625
train,358.855,150.3464
train,461.7936111111111,157.01678
train,2.2466666666666666,75.25788
train,28.663055555555555,45.557217
train,20.764444444444443,58.418194
train,685.8697222222222,36.829315
train,220.27027777777778,239.41855
train,7.820833333333334,66.4853
train,111.34944444444444,41.134953
train,582.1011111111111,158.12874
train,985.6558333333334,23.177189
train,859.47,71.83503
train,278.735,192.87956
train,303.845,204.20842
train,1831.3227777777777,168.27007
train,124.895,126.05229
train,24.306944444444444,37.981174
train,202.5861111111111,344.57877
train,49.75194444444445,80.17164
train,38.956944444444446,121.93439
train,248.22,183.14659
train,24.801111111111112,57.068928
train,13.830555555555556,59.272503
train,723.2852777777778,185.17036
train,55.77861111111111,158.26584
train,1563.5875,333.81165
train,97.79555555555555,63.40036
train,25.5125,42.097763
train,119.98388888888888,330.4683
train,312.75055555555554,119.5841
train,41.706944444444446,135.19196
train,59.7325,132.21648
train,23.195833333333333,161.19766
train,599.3411111111111,365.19284
train,41.58638888888889,123.4608
train,17.855,62.923782
train,233.28472222222223,127.75392
train,123.50888888888889,88.939644
train,977.2508333333334,278.09314
train,36.785833333333336,100.56809
train,119.865,73.41543
train,1.1933333333333334,246.71185
train,7.860555555555556,78.11523
train,40.92333333333333,104.62901
train,220.17361111111111,139.82115
train,381.495,106.42794
train,266.68888888888887,242.59854
train,665.8288888888889,139.88718
train,195.26722222222222,134.08649
train,157.52416666666667,13.976887
train,69.7525,79.30224
train,672.1447222222222,616.9723
train,199.0038888888889,100.61852
train,1825.2691666666667,93.87791
train,21.721944444444443,66.43171
train,65.71722222222222,29.622566
train,49.79833333333333,237.90617
train,14.891666666666667,204.37297
train,159.87166666666667,122.37829
train,476.6461111111111,59.223206
train,7.991666666666666,28.933
train,814.2491666666666,377.442
train,698.6680555555556,569.65894
train,330.0516666666667,592.3733
train,234.16916666666665,187.72917
train,15.60388888888889,119.59353
train,22.66027777777778,50.27606
train,600.3838888888889,124.707306
train,2159.3805555555555,353.54062
train,349.1458333333333,175.89952
train,90.05444444444444,115.98301
train,2135.0719444444444,361.54233
train,788.3713888888889,684.8152
train,296.0802777777778,86.92237
train,97.04611111111112,116.85246
train,13.198611111111111,83.01842
train,149.91055555555556,116.57882
train,31.549722222222222,60.55078
train,5.7,35.74642
train,31.01222222222222,89.81629
train,20.27722222222222,379.53598
train,68.43,142.26634
train,90.15416666666667,119.924515
train,37.67805555555555,305.1121
train,69.02,98.38412
train,1816.5602777777779,66.02478
train,1210.6658333333332,272.171
train,536.3672222222223,94.01046
train,5.331666666666667,31.384827
train,25.587777777777777,109.71103
train,6.8005555555555555,122.288666
train,188.52527777777777,188.69873
train,359.6430555555556,44.150112
train,192.4363888888889,63.239494
train,47.9325,108.65824
train,91.39472222222223,66.62352
train,93.91277777777778,91.19565
train,1891.0202777777777,295.32272
train,345.7186111111111,306.53314
train,8.512777777777778,64.20937
train,59.00833333333333,165.68639
train,694.8002777777778,78.18921
train,942.3827777777777,248.84439
train,2.039722222222222,111.55603
train,448.7422222222222,172.7777
train,56.50944444444445,57.90929
train,17.557222222222222,34.980976
train,43.01305555555555,97.56581
train,306.6538888888889,81.2438
train,309.0325,235.02354
train,1988.0941666666668,562.5619
train,3.6319444444444446,63.822258
train,221.92583333333334,136.17958
train,387.47833333333335,122.041
train,2.371111111111111,164.30478
train,856.8908333333334,62.148087
train,146.17194444444445,159.59613
train,20.645,275.03186
train,204.2288888888889,208.2522
train,2.6783333333333332,67.382645
train,369.51694444444445,112.33241
train,3.8202777777777777,58.041096
train,3.9794444444444443,96.66744
train,1.801111111111111,46.922096
train,123.58083333333333,215.0302
train,27.19472222222222,130.31009
train,449.42,163.4749
train,2.4891666666666667,90.527214
train,444.6252777777778,152.95982
train,245.31944444444446,94.22314
train,1315.9130555555555,167.75911
train,11.556111111111111,84.91313
train,18.116944444444446,47.15092
train,1145.3180555555555,165.26186
train,436.43666666666667,485.8513
train,791.0877777777778,173.41325
train,52.31611111111111,73.28206
train,201.82888888888888,157.5727
train,63.19166666666667,86.88054
train,72.44083333333333,517.232
train,841.3113888888889,222.27844
train,1.8708333333333333,95.807625
train,29.64611111111111,104.96869
train,9.146944444444445,158.02058
train,195.2075,89.980865
train,1920.2077777777777,95.1521
train,121.69805555555556,821.429
train,687.8633333333333,253.55354
train,1011.6902777777777,118.75844
train,24.985277777777778,57.537624
train,28.670277777777777,234.41287
train,40.179722222222225,123.0013
train,914.3444444444444,183.97075
train,25.940555555555555,114.699585
train,506.4997222222222,93.86596
train,321.16305555555556,77.93169
train,42.17333333333333,69.86053
train,145.96083333333334,210.21603
train,48.845555555555556,167.00807
train,10.716666666666667,261.3633
train,72.38388888888889,108.60288
train,196.6186111111111,196.20007
train,112.8338888888889,365.67667
train,364.06333333333333,252.34274
train,19.73111111111111,199.57867
train,483.1333333333333,186.19289
train,106.33,88.12636
train,99.78416666666666,27.243826
train,564.2327777777778,34.42572
train,491.9975,91.88539
train,1928.995,217.93845
train,25.173055555555557,222.74718
train,1031.4466666666667,186.85773
train,2.0069444444444446,70.085686
train,336.28277777777777,244.84357
train,39.7975,122.57718
train,1976.2352777777778,63.098984
train,156.5375,107.20512
train,133.45694444444445,112.029594
train,27.68777777777778,102.83303
train,83.69722222222222,214.57259
train,755.8183333333334,190.75243
train,18.561666666666667,56.18324
train,95.1125,204.1236
train,119.88222222222223,111.52233
train,718.0961111111111,62.885876
train,53.61,194.20964
train,33.218333333333334,68.83766
train,7.185277777777777,133.16089
train,193.21916666666667,197.5678
train,117.29694444444445,111.33196
train,1131.2458333333334,74.01084
train,505.05611111111114,114.37773
train,94.0675,376.08795
train,240.26805555555555,69.43784
train,57.36472222222222,98.6808
train,659.9716666666667,313.7896
train,40.53111111111111,20.246433
train,30.96361111111111,154.11111
train,631.6083333333333,167.87753
train,167.98472222222222,59.16841
train,317.47055555555556,162.6217
train,297.8855555555556,71.10827
train,24.589166666666667,98.44053
train,1.2183333333333333,36.340164
train,267.96555555555557,94.940605
train,78.22666666666667,117.036476
train,24.395,36.941452
train,4.8436111111111115,57.102524
train,176.81861111111112,94.46814
train,2157.6219444444446,275.62808
train,750.3052777777777,483.7796
train,723.9172222222222,59.55545
train,82.91722222222222,126.867134
train,5.849722222222222,200.21294
train,452.6513888888889,78.54784
train,2.1055555555555556,50.50891
train,11.083055555555555,37.906986
train,46.815,155.7181
train,710.7441666666666,212.35582
train,90.17722222222223,51.483074
train,1876.638611111111,197.44975
train,1747.69,721.9273
train,118.94083333333333,41.356873
train,55.846944444444446,27.856388
train,50.464444444444446,779.0556
train,1921.6458333333333,213.60931
train,29.387777777777778,69.16039
train,486.2941666666667,259.25793
train,19.12638888888889,101.72605
train,954.0,110.77777
train,477.6713888888889,59.430695
train,96.73444444444445,35.5137
train,824.4713888888889,398.4147
train,42.5625,140.37912
train,24.023611111111112,189.06352
train,1638.8283333333334,29.43115
train,539.5569444444444,288.35022
train,6.8869444444444445,132.4066
train,1919.8416666666667,207.43788
train,12.364444444444445,30.97658
train,115.7475,104.66846
train,456.81694444444446,106.50321
train,23.639444444444443,101.25616
train,418.74333333333334,546.7038
train,552.95,220.99855
train,38.856944444444444,229.30489
train,428.9605555555556,514.32965
train,1.1980555555555557,106.535255
train,861.3133333333334,297.6726
train,417.9427777777778,137.43591
train,165.6261111111111,196.4869
train,212.56833333333333,137.46179
train,507.68361111111113,176.32915
train,240.68666666666667,140.2595
train,1543.4972222222223,350.99414
train,66.78277777777778,31.110062
train,485.2972222222222,273.48843
train,1.39,62.99164
train,86.40555555555555,76.028046
train,314.5516666666667,192.06505
train,7.480555555555555,119.19466
train,1081.953888888889,365.40228
train,1168.415,58.863487
train,49.08305555555555,139.1337
train,164.68055555555554,189.75119
train,16.55027777777778,93.044395
train,113.4636111111111,199.42982
train,1213.8561111111112,134.47217
train,228.21694444444444,85.59753
train,1191.0172222222222,637.40594
train,56.964444444444446,90.58192
train,142.0363888888889,192.40524
train,196.56694444444443,125.781715
train,5.424722222222222,64.82981
train,10.855833333333333,144.11156
train,197.0038888888889,168.66441
train,63.93361111111111,218.57599
train,95.97805555555556,98.71479
train,475.9347222222222,215.8962
train,177.09583333333333,105.01407
train,140.49944444444444,105.43484
train,78.0213888888889,120.598076
train,281.9530555555556,150.89073
train,580.1436111111111,357.78055
train,1005.3513888888889,138.84906
train,701.7908333333334,99.55117
train,769.7280555555556,198.9717
train,602.9158333333334,350.75354
train,718.925,151.47832
train,915.6780555555556,129.45831
train,46.043055555555554,63.825066
train,52.25666666666667,86.001526
train,22.554444444444446,141.43669
train,894.1222222222223,211.42606
train,79.81333333333333,147.92456
train,646.4388888888889,184.10495
train,526.5619444444444,319.19858
train,62.24388888888889,67.46614
train,23.39472222222222,59.240925
train,10.940833333333334,41.35034
train,1422.9563888888888,365.68402
train,688.7258333333333,181.44226
train,42.418055555555554,421.04227
train,17.101944444444445,195.61586
train,312.4863888888889,141.11267
train,126.20444444444445,273.55875
train,434.8952777777778,186.01266
train,51.59388888888889,30.616114
train,447.65472222222223,243.6735
train,870.9530555555556,319.3174
train,13.423055555555555,174.65492
train,44.16361111111111,87.55607
train,1011.0236111111111,196.99124
train,279.16527777777776,133.85834
train,57.085,119.1879
train,887.7925,199.17633
train,588.1433333333333,159.2509
train,813.6138888888889,102.09527
train,58.31638888888889,271.58466
train,1175.2308333333333,278.0358
train,4.057777777777778,15.68531
train,1085.0777777777778,156.42595
train,1695.2736111111112,87.08023
train,2012.5991666666666,130.17278
train,1829.5733333333333,285.3909
train,6.098611111111111,151.85635
train,196.40777777777777,101.38584
train,210.04444444444445,47.986668
train,489.08972222222224,296.33304
train,76.29472222222222,53.491226
train,424.6813888888889,97.198586
train,25.274444444444445,54.08867
train,68.30555555555556,147.58856
train,116.79638888888888,146.6423
train,223.76527777777778,69.480515
train,141.41972222222222,49.546997
train,506.8236111111111,98.27523
train,84.09555555555555,158.01883
train,412.46444444444444,162.41554
train,580.7894444444445,222.30208
train,922.5122222222222,263.6216
train,53.21944444444444,361.2662
train,4.704166666666667,138.25815
train,1547.736388888889,73.389565
train,165.7422222222222,54.02178
train,1.7155555555555555,64.92383
train,1001.8575,182.00766
train,96.34611111111111,121.36242
train,8.946944444444444,78.42049
train,478.9580555555556,155.88011
train,2050.523888888889,128.10435
train,50.67722222222222,212.06943
train,241.91583333333332,241.48656
train,13.04,60.744324
train,92.75861111111111,83.6262
train,75.79972222222223,198.64355
train,4038.7644444444445,48.05616
train,2.7672222222222222,107.74969
train,26.115277777777777,252.48425
train,261.71694444444444,221.04578
train,541.7330555555556,112.91789
train,608.9252777777778,259.18484
train,754.4894444444444,270.35913
train,1.3797222222222223,20.106792
train,464.7536111111111,96.54968
train,249.9597222222222,78.41306
train,46.7775,92.85185
train,109.40444444444445,100.684204
train,20.726666666666667,83.34943
train,10.769444444444444,99.04584
train,1514.8591666666666,149.48323
train,1337.6147222222223,131.13239
train,3.237222222222222,59.235985
train,5.78,297.59555
train,239.40222222222224,216.68011
train,5.987222222222222,52.42034
train,13.276388888888889,183.84511
train,68.82638888888889,125.89905
train,3.9694444444444446,181.77385
train,850.4227777777778,287.82242
train,1657.9241666666667,496.40353
train,242.92,284.72403
train,67.215,49.418285
train,160.83555555555554,221.88528
train,357.9125,198.67384
train,40.91555555555556,97.12692
train,251.15583333333333,48.319225
train,336.3025,45.97052
train,60.8575,136.38239
train,28.627777777777776,210.85007
train,2027.4108333333334,502.5188
train,1773.9386111111112,204.38208
train,12.202777777777778,56.83297
train,1233.441388888889,176.80356
train,3.0883333333333334,60.737022
train,2099.0041666666666,77.65602
train,44.09361111111111,170.48479
train,115.46388888888889,35.48935
train,1251.2227777777778,34.532825
train,1140.1444444444444,142.60149
train,1021.8594444444444,286.4278
train,1187.5002777777777,160.89963
train,639.6377777777777,257.32803
train,48.82,57.67859
train,74.41027777777778,63.003815
train,71.2911111111111,39.008595
train,126.70694444444445,144.37453
train,8.725833333333334,78.278824
train,17.21638888888889,63.97432
train,804.7080555555556,53.86071
train,354.4088888888889,48.71686
train,22.122777777777777,382.93723
train,140.93138888888888,158.92625
train,46.4925,102.88399
train,38.971944444444446,80.7662
train,654.6377777777777,64.92458
train,53.5,66.518326
train,14.85,361.06363
train,269.6383333333333,57.87876
train,22.039444444444445,190.84435
train,114.06055555555555,119.21598
train,15.445833333333333,172.16566
train,2.2422222222222223,86.547195
train,22.766111111111112,381.0691
train,367.7575,48.452194
train,140.6886111111111,203.20886
train,1430.2119444444445,168.66441
train,34.93194444444445,103.486496
train,215.01444444444445,138.31493
train,160.13222222222223,182.83986
train,62.67472222222222,70.03229
train,47.172777777777775,199.09035
train,111.28444444444445,398.7937
train,252.3438888888889,212.31046
train,306.2972222222222,239.3202
train,1475.17,351.48795
train,332.12583333333333,180.9541
train,561.2791666666667,86.896675
train,12.220833333333333,40.904583
train,389.68805555555554,140.36052
train,68.10333333333334,110.165436
train,4.947777777777778,123.61502
train,56.074444444444445,209.39648
train,54.59638888888889,90.91108
train,44.98138888888889,126.47453
train,1387.536111111111,307.39175
train,66.38916666666667,131.59186
train,16.330555555555556,43.289986
train,129.18472222222223,137.47777
train,976.085,169.26796
train,8.698333333333334,275.1577
train,339.2733333333333,146.23419
train,322.1772222222222,217.08696
train,1852.566111111111,367.1887
train,69.04611111111112,130.31409
train,139.75333333333333,87.06108
train,63.68888888888889,92.565834
train,79.60305555555556,28.579988
train,187.58416666666668,56.477306
train,213.35305555555556,126.86195
train,518.9130555555555,954.4247
train,48.54472222222222,117.378395
train,44.170833333333334,124.86115
train,4.287222222222222,92.13495
train,686.085,84.585045
train,21.404722222222222,105.46275
train,6.133611111111111,37.893295
train,44.48027777777778,118.69604
train,484.29,30.23109
train,362.0286111111111,186.8786
train,360.02694444444444,104.65949
train,30.555555555555557,311.95023
train,1339.2411111111112,242.99437
train,515.4805555555556,243.05826
train,69.73305555555555,198.87817
train,46.37916666666667,111.36802
train,23.953333333333333,122.05585
train,742.5505555555555,545.63873
train,124.98416666666667,161.61879
train,1.0555555555555556,77.48952
train,46.63527777777778,365.9749
train,22.910555555555554,67.349495
train,16.054166666666667,63.77745
train,171.4188888888889,147.73373
train,277.31166666666667,289.90228
train,22.816111111111113,113.05692
train,346.77666666666664,171.94022
train,17.80666666666667,45.733253
train,7.893055555555556,52.016617
train,148.77944444444444,339.97787
train,43.66722222222222,61.46878
train,16.406666666666666,39.22867
train,1.9677777777777778,215.40393
train,26.755555555555556,77.477844
train,67.98055555555555,264.07425
train,1746.9825,66.64742
train,6.634722222222222,84.54747
train,84.62527777777778,231.46442
train,261.1641666666667,295.20236
train,244.55555555555554,282.51605
train,173.70666666666668,123.0324
train,21.686944444444446,87.32303
train,160.13888888888889,202.93698
train,22.09111111111111,134.61307
train,209.2588888888889,72.67352
train,68.28111111111112,116.25565
train,3.277222222222222,110.53195
train,167.96027777777778,150.84099
train,198.90444444444444,130.10062
train,30.180555555555557,57.266552
train,1756.4,232.16803
train,17.05361111111111,122.94927
train,32.75805555555556,56.337177
train,178.86444444444444,260.56763
train,92.58027777777778,155.26648
train,593.4902777777778,63.48876
train,306.7872222222222,72.90772
train,1641.85,154.33006
train,1167.0311111111112,49.34266
train,280.8808333333333,107.45616
train,366.5486111111111,392.33414
train,1.1719444444444445,107.89212
train,636.8733333333333,331.0783
train,31.163611111111113,157.07715
train,645.565,63.04986
train,730.6425,227.43529
train,222.9311111111111,31.565472
train,58.27388888888889,27.305326
train,5.885833333333333,60.305088
train,1554.5936111111112,144.85036
train,45.215833333333336,155.01706
train,697.42,516.9412
train,650.1813888888889,409.57928
train,68.58972222222222,235.77248
train,3.573888888888889,75.37513
train,499.9,135.83444
train,196.00222222222223,65.56325
train,2.8183333333333334,64.72464
train,222.91055555555556,48.68282
train,1222.8219444444444,154.97943
train,136.03194444444443,46.59375
train,25.879444444444445,29.010632
train,47.083888888888886,65.68495
train,22.586111111111112,286.24118
train,293.0877777777778,57.025528
train,918.0416666666666,25.728302
train,120.67,89.29592
train,292.07916666666665,146.88165
train,115.25694444444444,166.30096
train,22.38861111111111,75.25548
train,1781.0658333333333,371.29208
train,22.002777777777776,94.31399
train,42.66861111111111,108.736755
train,58.025,211.17682
train,1129.2347222222222,499.06635
train,118.81722222222223,95.878
train,19.684444444444445,149.71518
train,1542.276388888889,33.10042
train,483.77916666666664,124.02129
train,25.601666666666667,93.78001
train,7.221666666666667,72.62229
train,545.7883333333333,216.22025
train,124.51583333333333,117.86591
train,97.16305555555556,305.0009
train,761.2188888888888,239.94957
train,27.165,162.84312
train,479.3875,152.14204
train,55.52361111111111,196.52042
train,1.8094444444444444,198.03418
train,262.00638888888886,182.14445
train,5.575,72.23637
train,40.62388888888889,47.280766
train,12.511944444444444,45.23358
train,30.803055555555556,97.47458
train,3.7158333333333333,49.36261
train,2.165,84.02181
train,1294.1216666666667,168.93452
train,185.1575,314.38818
train,100.1775,265.92175
train,389.5941666666667,82.26641
train,210.96805555555557,227.23222
train,24.235555555555557,110.17975
train,425.0108333333333,68.603546
train,6.145,97.08786
train,43.97416666666667,49.67095
train,237.36527777777778,109.45297
train,370.1983333333333,582.2201
train,17.093055555555555,274.68658
train,5.456666666666667,100.54209
train,122.935,75.066345
train,445.8513888888889,118.7155
train,18.356944444444444,37.416748
train,42.46361111111111,15.480984
train,57.26694444444445,83.42954
train,1692.8555555555556,151.91452
train,6.556666666666667,71.71787
train,2024.6675,191.98369
train,7.831944444444445,62.333996
train,718.4102777777778,193.53633
train,241.2488888888889,182.30127
train,6.069166666666667,123.241295
train,169.25222222222223,154.5387
train,69.61,95.06191
train,73.47916666666667,63.1901
train,117.73138888888889,180.39032
train,764.1652777777778,92.67856
train,2092.8166666666666,268.00113
train,223.37833333333333,104.48747
train,1169.7841666666666,12.956516
train,147.63777777777779,72.823296
train,172.15555555555557,301.0584
train,337.6691666666667,246.31128
train,12.479444444444445,88.277016
train,1326.5316666666668,132.29813
train,1685.8869444444445,368.8771
train,70.90861111111111,53.370136
train,58.21277777777778,138.25276
test,114.86944444444444,200.31715
test,183.175,93.010544
test,21.409444444444443,30.718643
test,288.9172222222222,204.3663
test,4.820833333333334,75.14774
test,169.93722222222223,53.564667
test,1846.6008333333334,229.88832
test,698.1766666666666,61.00254
test,49.57972222222222,65.46353
test,9.693055555555556,165.28532
test,1416.4591666666668,148.38095
test,48.2425,265.34415
test,1877.2391666666667,365.47006
test,1191.5833333333333,113.912575
test,719.215,212.3433
test,266.7575,150.87321
test,33.84166666666667,82.860634
test,100.1211111111111,142.55705
test,3.3844444444444446,141.43288
test,1133.9027777777778,196.85052
test,233.6038888888889,153.12083
test,23.178055555555556,126.10804
test,27.55,339.44516
test,103.16888888888889,31.456573
test,69.70555555555555,50.96715
test,643.2452777777778,66.55236
test,4.321111111111111,126.949234
test,1297.4383333333333,211.9581
test,48.68388888888889,88.09597
test,13.056111111111111,47.366505
test,38.04472222222222,55.99413
test,41.217777777777776,331.48154
test,51.81138888888889,86.19062
test,888.7358333333333,192.86617
test,443.7211111111111,465.0255
test,220.30138888888888,170.3344
test,1916.3872222222221,206.18605
test,106.06833333333333,97.76925
test,21.7925,217.11629
test,30.069166666666668,59.29921
test,1237.5183333333334,63.42118
test,1026.0175,29.838352
test,334.86333333333334,133.26321
test,819.2347222222222,82.88191
test,33.78194444444444,136.94481
test,26.525277777777777,76.608574
test,1593.7872222222222,61.69785
test,6.98,99.498924
test,37.03277777777778,122.647446
test,692.045,261.16174
test,137.02055555555555,148.83817
test,266.6558333333333,184.22327
test,702.5275,344.054
test,19.938333333333333,99.172485
test,23.213333333333335,120.69443
test,1166.1125,146.03822
test,15.039722222222222,12.527971
test,567.3711111111111,78.357796
test,1881.5013888888889,83.31573
test,4.693333333333333,93.785706
test,303.6669444444444,203.79073
test,1015.8366666666667,209.1339
test,53.26833333333333,119.90318
test,23.006944444444443,306.16895
test,53.973055555555554,40.822998
test,26.138055555555557,115.82224
test,132.90944444444443,257.87244
test,21.904166666666665,120.22698
test,150.2925,113.91898
test,500.17083333333335,190.46938
test,29.283333333333335,50.535995
test,49.87972222222222,163.7739
test,839.3691666666666,95.21081
test,40.73583333333333,29.030766
test,1.3033333333333332,35.112797
test,262.1911111111111,239.54755
test,1.5897222222222223,46.966904
test,25.725555555555555,72.408455
test,149.0886111111111,88.09648
test,266.15277777777777,499.38
test,62.62694444444445,209.14182
test,71.85222222222222,228.10387
test,1345.0041666666666,122.53176
test,49.37027777777778,97.96626
test,2112.7816666666668,262.9318
test,142.12777777777777,120.81838
test,17.280555555555555,194.51706
test,16.385555555555555,91.81415
test,8.217222222222222,76.63904
test,1060.7033333333334,230.09099
test,106.11333333333333,126.15139
test,725.7477777777777,343.3249
test,4.961666666666667,55.610844
test,20.281944444444445,99.42592
test,23.674722222222222,206.62735
test,184.69444444444446,114.33873
test,409.0202777777778,36.591454
test,168.78694444444446,166.28636
test,401.50916666666666,76.626335
test,99.79833333333333,124.68926
test,91.53805555555556,156.03436
test,1537.5044444444445,216.36821
test,671.6119444444445,343.37595
test,689.7230555555556,194.90874
test,284.79805555555555,103.896095
test,41.71111111111111,104.67037
test,284.8986111111111,110.1082
test,25.1475,164.86934
test,28.541666666666668,120.56816
test,78.2925,270.4527
test,47.28277777777778,105.402306
test,731.7725,264.17764
test,102.185,113.64997
test,77.28,289.40253
test,92.30027777777778,156.34332
test,1237.2844444444445,377.02304
test,316.6094444444444,422.37015
test,140.6002777777778,111.47105
test,7.187222222222222,63.4999
test,1347.8963888888889,191.30493
test,468.25888888888886,120.65793
test,1907.2713888888889,44.30871
test,7.0216666666666665,34.86013
test,267.66333333333336,135.92941
test,777.2458333333333,105.05563
test,253.25916666666666,61.037052
test,430.78222222222223,290.3
test,49.06527777777778,133.83583
test,87.5225,160.37244
test,10.198888888888888,62.53472
test,386.6777777777778,214.42102
test,6.798055555555556,34.788128
test,84.97777777777777,73.02447
test,52.24472222222222,170.81119
test,1345.2980555555555,67.662926
test,3.6766666666666667,117.916824
test,2073.2491666666665,546.06274
test,541.2266666666667,329.62314
test,31.960277777777776,41.18679
test,383.8808333333333,79.77583
test,21.884722222222223,142.17723
test,31.823611111111113,27.679035
test,102.78666666666666,56.891132
test,967.4780555555556,67.2132
test,677.0405555555556,176.14229
test,36.50944444444445,67.961685
test,1282.5047222222222,137.68633
test,1099.9497222222221,171.23297
test,856.84,36.11996
test,61.346944444444446,83.14712
test,177.5438888888889,264.801
test,69.34611111111111,298.91522
test,80.51,415.0187
test,340.0413888888889,476.3637
test,94.28416666666666,69.72652
test,262.8855555555556,156.07907
test,1186.4033333333334,192.62393
test,1102.7025,186.41153
test,70.07527777777777,119.68154
test,317.7625,148.9421
test,92.35333333333334,161.27037
test,16.059444444444445,25.972895
test,226.73444444444445,26.004894
test,2.618333333333333,193.55673
test,558.7494444444444,174.15776
test,23.572222222222223,116.65818
test,722.8752777777778,85.83541
test,19.71638888888889,83.92254
test,38.36805555555556,53.15556
test,30.05638888888889,173.71765
test,535.8486111111112,75.372
test,5.958611111111111,201.60568
test,64.7611111111111,77.15277
test,693.6669444444444,294.58636
test,477.8811111111111,263.98627
test,977.8469444444445,469.74942
test,148.00055555555556,127.1602
test,1332.9469444444444,97.031654
test,3.2255555555555557,109.95398
test,1.1341666666666668,89.63303
test,8.118611111111111,53.987236
test,61.339444444444446,290.79642
test,30.3025,201.8134
test,23.165555555555557,165.34814
test,21.30666666666667,28.526009
test,1852.9219444444445,176.51756
test,266.38722222222225,50.839966
test,656.0683333333334,264.13126
test,1199.6372222222221,473.70724
test,617.87,161.41893
test,96.5725,79.23931
