split,actual_hours,predicted_hours
train,93.20861111111111,86.29533
train,958.6125,176.13916
train,23.4775,110.04523
train,167.91694444444445,112.70505
train,95.05527777777777,68.06923
train,314.6716666666667,176.89413
train,811.2816666666666,471.5554
train,295.30833333333334,61.374783
train,2.7672222222222222,78.64974
train,7.933611111111111,49.300163
train,427.7944444444444,90.62293
train,25.170277777777777,152.99419
train,15.045555555555556,78.41329
train,143.97611111111112,190.67043
train,269.06194444444446,141.25797
train,10.740555555555556,158.62897
train,9.375,77.33017
train,244.1286111111111,203.48822
train,479.47777777777776,102.661514
train,13.605555555555556,117.991974
train,8.698333333333334,340.43036
train,332.8663888888889,130.91904
train,145.85694444444445,79.68125
train,633.4213888888889,171.69037
train,132.90944444444443,248.79459
train,117.45833333333333,78.282074
train,333.7894444444444,70.79578
train,251.42138888888888,187.15356
train,204.3161111111111,125.34008
train,42.0375,116.42071
train,1864.5005555555556,354.35995
train,1148.2502777777777,164.4099
train,389.68805555555554,133.45529
train,890.5783333333334,63.451263
train,495.4269444444444,106.09079
train,4.820833333333334,64.688515
train,157.64111111111112,73.855415
train,152.04416666666665,319.21616
train,277.1408333333333,308.50653
train,6.798055555555556,75.91423
train,120.9961111111111,90.13479
train,19.938333333333333,190.2025
train,842.2158333333333,271.19644
train,1228.076111111111,204.87302
train,198.2788888888889,508.674
train,71.86333333333333,201.21016
train,15.674722222222222,58.64614
train,1939.1852777777779,190.47055
train,18.639722222222222,64.36949
train,140.49944444444444,91.324196
train,6.8825,85.273285
train,52.403055555555554,314.92117
train,211.11166666666668,143.01167
train,154.6325,141.37434
train,23.39472222222222,82.32984
train,541.0752777777777,55.34783
train,641.5936111111112,186.27173
train,126.30777777777777,84.253174
train,47.01361111111111,70.94132
train,25.843333333333334,101.424706
train,412.46444444444444,116.98921
train,25.985277777777778,98.8314
train,55.266666666666666,35.65956
train,29.971666666666668,38.71686
train,373.4480555555556,189.17847
train,245.50333333333333,129.99095
train,419.3752777777778,152.53586
train,492.7808333333333,256.26215
train,330.09055555555557,556.89594
train,670.53,321.51303
train,1150.1219444444444,158.93707
train,69.49388888888889,66.645905
train,20.800555555555555,166.46713
train,74.2175,49.41088
train,456.81694444444446,210.60767
train,659.9716666666667,415.93262
train,47.45777777777778,335.19482
train,225.9986111111111,351.8352
train,43.66722222222222,95.40874
train,1527.1763888888888,136.80977
train,50.422777777777775,120.62168
train,146.9225,171.31314
train,386.25666666666666,154.60493
train,95.53194444444445,133.7233
train,467.045,79.993324
train,4.296111111111111,175.9235
train,420.5738888888889,294.6932
train,1013.7355555555556,146.49904
train,58.025,178.756
train,144.25722222222223,162.18405
train,1253.8013888888888,71.462425
train,37.36194444444445,125.219536
train,11.378333333333334,64.11616
train,1292.4825,199.90384
train,645.9677777777778,117.70352
train,122.42916666666666,80.95692
train,118.94083333333333,58.14944
train,1102.7025,82.43075
train,223.76527777777778,129.92801
train,16.744444444444444,117.82313
train,1116.0030555555556,96.2581
train,64.19972222222222,132.4166
train,565.4497222222222,201.65747
train,319.00694444444446,139.16196
train,561.2791666666667,73.85606
train,33.78194444444444,115.215744
train,123.61444444444444,67.66224
train,214.77166666666668,209.80792
train,7.9238888888888885,177.4255
train,104.975,150.21951
train,2.2422222222222223,96.09939
train,844.0419444444444,148.33545
train,6.836388888888889,109.98689
train,146.17194444444445,103.93172
train,99.95333333333333,50.098587
train,64.52694444444444,55.386158
train,839.3691666666666,87.69248
train,49.25833333333333,90.51356
train,363.98083333333335,246.60568
train,2.2466666666666666,25.240086
train,1325.7372222222223,427.68356
train,32.11388888888889,120.30481
train,46.043055555555554,101.787155
train,33.513333333333335,55.366104
train,112.84944444444444,162.4185
train,30.069166666666668,96.09476
train,729.1336111111111,108.49522
train,359.6430555555556,56.046085
train,253.25916666666666,82.5843
train,36.47611111111111,50.686253
train,197.4802777777778,92.233635
train,69.34611111111111,230.03017
train,184.20944444444444,45.819294
train,72.58638888888889,29.20437
train,26.050833333333333,232.82582
train,192.78194444444443,267.53592
train,427.4316666666667,85.51593
train,1503.6669444444444,208.71448
train,75.57611111111112,163.15154
train,1327.5408333333332,133.63776
train,55.345,121.96933
train,612.2052777777777,109.30997
train,70.93444444444444,58.717285
train,1.2477777777777779,119.06772
train,859.47,89.24147
train,30.121388888888887,290.27997
train,43.61527777777778,217.09933
train,1.801111111111111,134.49744
train,1585.368888888889,242.07524
train,19.12638888888889,151.76811
train,599.3411111111111,321.73688
train,1035.848611111111,297.37894
train,1388.3436111111112,142.32259
train,482.40555555555557,71.78951
train,214.53527777777776,101.02612
train,4.214166666666666,156.71402
train,391.3877777777778,254.85991
train,76.08333333333333,93.79659
train,1.1933333333333334,285.0606
train,101.06805555555556,74.27901
train,256.8425,153.06873
train,194.73194444444445,123.494576
train,381.495,201.2904
train,266.68888888888887,272.21906
train,16.054166666666667,40.528725
train,8.267222222222221,81.557816
train,141.72416666666666,93.61415
train,649.3877777777777,140.72945
train,454.54527777777776,156.34422
train,6.245555555555556,97.97773
train,189.34916666666666,124.63366
train,7.313888888888889,85.48331
train,768.4444444444445,225.5249
train,49.79833333333333,145.7358
train,820.2705555555556,85.55266
train,19.30638888888889,51.80523
train,1253.2016666666666,115.06417
train,1145.3180555555555,129.98227
train,33.96888888888889,122.54183
train,696.0344444444445,329.51453
train,69.93722222222222,89.54889
train,900.3780555555555,136.0843
train,55.91833333333334,78.15587
train,37.34166666666667,59.430347
train,141.41972222222222,74.2546
train,2159.3805555555555,181.1535
train,507.5052777777778,133.92157
train,1394.4966666666667,102.60839
train,45.215833333333336,77.65771
train,1685.8869444444445,367.3111
train,85.36361111111111,88.011765
train,1256.8408333333334,188.90443
train,8.242222222222223,263.21362
train,1467.2991666666667,208.42589
train,286.57472222222225,98.5291
train,7.578333333333333,135.63382
train,1296.8319444444444,191.93419
train,20.27722222222222,333.43286
train,51.08777777777778,139.45132
train,90.15416666666667,242.79794
train,344.4505555555556,178.89207
train,174.40277777777777,102.55446
train,95.33916666666667,30.087172
train,158.1186111111111,190.68578
train,30.5975,146.64505
train,5.331666666666667,54.203793
train,33.75277777777778,128.69788
train,56.67888888888889,109.24576
train,1275.7325,45.002853
train,21.51972222222222,23.774769
train,1543.0775,125.88211
train,1.6052777777777778,41.883575
train,1041.6297222222222,111.390686
train,4.704166666666667,113.330986
train,204.8925,149.08601
train,78.0213888888889,106.090126
train,718.925,130.90613
train,2.537777777777778,102.8722
train,127.77638888888889,111.98869
train,335.9772222222222,265.32028
train,106.11333333333333,123.80877
train,51.574444444444445,188.1731
train,336.1688888888889,41.92665
train,33.471666666666664,40.44858
train,31.725555555555555,81.53586
train,6.547777777777778,41.07374
train,70.13638888888889,127.792725
train,687.6322222222223,192.02179
train,11.831666666666667,161.61282
train,46.493611111111115,137.23361
train,25.102777777777778,228.41357
train,815.6763888888889,287.35605
train,856.8908333333334,153.79651
train,32.45,237.75174
train,528.9363888888889,128.12288
train,120.09916666666666,96.01063
train,65.26277777777777,141.17348
train,76.29472222222222,46.691696
train,73.82694444444445,44.803986
train,408.0883333333333,59.219414
train,108.8086111111111,108.26943
train,67.98055555555555,120.32025
train,344.7972222222222,94.14652
train,53.5,113.385025
train,2.6783333333333332,96.880875
train,419.0163888888889,101.70269
train,744.3452777777778,186.24136
train,42.31194444444444,147.81546
train,139.8636111111111,103.13708
train,2.921111111111111,142.09668
train,559.2483333333333,190.89703
train,696.1777777777778,467.99802
train,1.3511111111111112,201.7347
train,101.91,95.96327
train,1609.635,151.98796
train,271.74694444444447,50.290474
train,17.549444444444443,73.12298
train,165.4125,188.68742
train,2098.5602777777776,311.76807
train,3.1238888888888887,180.46593
train,9.146944444444445,390.00858
train,841.6258333333334,68.064354
train,533.99,93.46543
train,198.90444444444444,102.534805
train,100.97833333333334,155.17932
train,677.9330555555556,393.18918
train,1.696388888888889,108.14992
train,825.7069444444444,162.55423
train,22.47,121.48074
train,862.2663888888889,106.20212
train,718.4102777777778,168.41638
train,18.15138888888889,47.400143
train,1.5294444444444444,93.08311
train,17.05361111111111,86.85318
train,1561.1783333333333,173.45801
train,57.413333333333334,85.999374
train,607.7036111111111,149.75551
train,6.8213888888888885,56.562057
train,151.59027777777777,241.12688
train,216.41444444444446,266.32336
train,747.7702777777778,388.34436
train,19.73111111111111,187.46837
train,17.713333333333335,165.78848
train,513.0758333333333,111.698296
train,114.75888888888889,54.50898
train,509.75333333333333,100.275406
train,107.41694444444444,140.41736
train,366.5486111111111,297.29288
train,386.11833333333334,161.7124
train,1083.6219444444444,234.5739
train,169.31194444444444,80.097786
train,7.453888888888889,76.1729
train,199.27583333333334,195.13072
train,1.5897222222222223,37.16646
train,1170.628888888889,125.7527
train,4.831388888888889,71.70359
train,381.65444444444444,129.0624
train,83.69722222222222,119.195114
train,9.954166666666667,100.535164
train,21.904166666666665,122.6406
train,95.1125,227.5487
train,790.7013888888889,218.19342
train,4.773888888888889,168.53737
train,53.61,183.84422
train,1416.4591666666668,97.25259
train,1.3097222222222222,139.93092
train,48.94111111111111,178.8539
train,46.160833333333336,139.60966
train,768.6380555555555,30.251432
train,139.97722222222222,154.67723
train,1684.6655555555556,185.00656
train,644.5177777777777,83.303986
train,84.09555555555555,197.39204
train,1439.8133333333333,378.7962
train,41.884166666666665,70.62327
train,267.66333333333336,248.27997
train,1102.5033333333333,178.05177
train,417.9427777777778,95.57954
train,951.0016666666667,113.05513
train,693.3247222222222,489.18448
train,378.73027777777776,263.61646
train,1.2183333333333333,52.210033
train,1113.4327777777778,274.1653
train,78.22666666666667,229.78177
train,37.062222222222225,77.39769
train,2037.9516666666666,152.66116
train,1244.9708333333333,72.70353
train,636.8733333333333,508.8687
train,67.00777777777778,127.98854
train,461.8433333333333,109.57855
train,1211.3369444444445,63.135643
train,190.46805555555557,129.83813
train,580.7894444444445,97.851
train,210.06861111111112,161.29506
train,23.21638888888889,108.38229
train,5.987222222222222,20.435158
train,293.5288888888889,129.99557
train,327.67833333333334,187.44186
train,4.774444444444445,25.897861
train,388.26,118.402
train,23.150555555555556,107.08965
train,103.03861111111111,105.951065
train,720.1469444444444,244.11584
train,19.241944444444446,136.23022
train,1690.1633333333334,139.34514
train,14.120277777777778,77.76828
train,1569.9077777777777,361.14444
train,1056.9266666666667,118.38925
train,627.6780555555556,187.63695
train,1436.193611111111,339.32214
train,662.1538888888889,289.27792
train,293.4811111111111,142.76598
train,582.1011111111111,162.20396
train,13.383055555555556,79.611534
train,2.6644444444444444,63.494026
train,4.976388888888889,69.493355
train,172.45916666666668,327.28586
train,977.2555555555556,216.47386
train,24.023611111111112,223.12935
train,1040.7719444444444,80.60856
train,539.5569444444444,245.35133
train,93.60305555555556,86.239105
train,298.55083333333334,101.3749
train,481.52916666666664,70.86109
train,857.9083333333333,120.37945
train,607.44,175.5526
train,267.83805555555557,184.34908
train,1177.6841666666667,208.45953
train,193.78222222222223,121.9627
train,211.39,117.57149
train,42.155277777777776,96.602264
train,2.5441666666666665,322.49338
train,85.12305555555555,195.90709
train,170.50416666666666,172.07394
train,317.47055555555556,125.70569
train,507.68361111111113,254.60394
train,44.48027777777778,82.76636
train,4.9094444444444445,185.90997
train,35.54138888888889,85.02172
train,2073.2491666666665,568.0422
train,259.6563888888889,56.98758
train,592.1186111111111,109.25496
train,464.505,100.93378
train,139.5011111111111,101.22817
train,55.77861111111111,201.1904
train,19.604166666666668,82.84884
train,27.795833333333334,189.45572
train,135.4427777777778,118.15874
train,30.05638888888889,162.94432
train,2036.6658333333332,200.74297
train,1213.8561111111112,236.1536
train,1347.8963888888889,152.20238
train,1191.0172222222222,325.2262
train,33.49861111111111,147.76756
train,76.54833333333333,97.75267
train,1328.1825,198.44374
train,44.4575,151.0506
train,358.1113888888889,191.08353
train,171.43555555555557,223.15318
train,345.8833333333333,143.03482
train,95.97805555555556,133.76082
train,128.72666666666666,233.07828
train,17.855,194.76904
train,37.58416666666667,19.193247
train,38.255833333333335,173.62505
train,40.92333333333333,292.7618
train,97.49055555555556,367.66864
train,78.2925,231.45753
train,210.96805555555557,32.486984
train,1.6583333333333334,110.497284
train,22.766111111111112,347.83914
train,664.3408333333333,120.18011
train,127.92805555555556,87.42176
train,508.0538888888889,130.47324
train,48.82,31.77721
train,7.674166666666666,20.870434
train,178.98944444444444,59.664783
train,232.5575,96.30746
train,1137.2502777777777,508.1576
train,56.12361111111111,164.72963
train,53.76694444444445,181.82222
train,45.78611111111111,54.800396
train,312.4863888888889,97.403984
train,153.11833333333334,181.33582
train,688.7258333333333,404.43848
train,161.24555555555557,270.6862
train,1928.995,92.6757
train,44.00861111111111,107.893936
train,1545.9316666666666,144.34631
train,434.8952777777778,201.89253
train,918.7719444444444,36.12095
train,15.4125,206.80821
train,339.6561111111111,96.249985
train,13.056111111111111,38.93115
train,44.16361111111111,41.476612
train,726.2769444444444,144.31659
train,665.7744444444445,232.24565
train,9.829166666666667,88.17456
train,976.085,81.38247
train,45.35861111111111,139.55235
train,335.54083333333335,113.69251
train,1083.7597222222223,170.22226
train,314.84472222222223,65.44458
train,7.366388888888889,236.35724
train,42.93333333333333,55.02627
train,9.278333333333334,87.34017
train,261.4088888888889,105.04147
train,40.419444444444444,147.81511
train,22.41888888888889,114.735344
train,27.825555555555557,37.71919
train,64.89083333333333,127.35002
train,870.9530555555556,255.75735
train,7.0216666666666665,83.99165
train,80.57472222222222,190.97026
train,12.342222222222222,98.00785
train,4.8436111111111115,66.4074
train,305.32444444444445,151.90985
train,24.90888888888889,56.213978
train,42.20916666666667,106.47436
train,1386.5027777777777,112.25878
train,59.422222222222224,111.58996
train,19.451666666666668,67.68824
train,2.827777777777778,54.22957
train,1204.9988888888888,151.23965
train,5.885833333333333,72.11944
train,1364.8783333333333,58.135822
train,14.626944444444444,40.932945
train,17.21638888888889,61.229984
train,1251.2227777777778,55.959785
train,162.64083333333335,159.26451
train,29.878611111111113,81.61366
train,28.44638888888889,51.190067
train,478.9580555555556,203.09769
train,414.57972222222224,118.7461
train,142.865,41.859074
train,71.43916666666667,133.22194
train,1210.2277777777779,81.86419
train,1512.8133333333333,114.75151
train,3.6033333333333335,132.68335
train,856.84,86.82842
train,863.0741666666667,360.1844
train,367.4322222222222,194.45796
train,261.71694444444444,85.88478
train,196.6186111111111,102.80788
train,1413.2997222222223,293.49506
train,285.2391666666667,299.94968
train,79.60305555555556,46.11871
train,338.31305555555554,104.29229
train,723.5183333333333,133.29012
train,46.7775,102.18011
train,155.17388888888888,32.436268
train,20.82027777777778,151.3509
train,297.8855555555556,66.47983
train,1514.8591666666666,153.6766
train,28.898333333333333,102.42738
train,8.83388888888889,102.68075
train,5.78,169.95491
train,165.52027777777778,253.50694
train,31.572222222222223,127.481186
train,989.2852777777778,136.81364
train,51.71666666666667,50.73747
train,3.9694444444444446,61.48728
train,483.1333333333333,112.58014
train,99.46055555555556,324.0554
train,314.5516666666667,345.41705
train,19.150555555555556,191.13684
train,207.03722222222223,151.82092
train,2.221388888888889,79.165085
train,21.619722222222222,22.206287
train,45.32888888888889,175.33258
train,1919.6758333333332,211.02298
train,1377.0455555555557,212.60522
train,28.670277777777777,139.16129
train,1884.09,123.11351
train,687.2677777777777,113.30825
train,406.8963888888889,92.16542
train,1233.441388888889,119.16704
train,29.64611111111111,78.585846
train,13.495,106.98806
train,327.22027777777777,141.205
train,822.9861111111111,73.33716
train,27.139444444444443,58.975803
train,671.6119444444445,245.13083
train,685.6438888888889,95.46323
train,77.39888888888889,169.62419
train,800.3969444444444,103.91425
train,286.69694444444445,105.179855
train,43.07694444444444,112.21364
train,1560.5733333333333,77.09682
train,1825.2691666666667,77.568115
train,4.759166666666666,50.259373
train,503.36027777777775,102.46314
train,562.5502777777778,126.072044
train,122.2575,71.08417
train,761.2188888888888,231.93544
train,1408.8080555555555,94.32722
train,139.06305555555556,66.02443
train,340.9477777777778,153.16295
train,336.5061111111111,237.55806
train,499.31555555555553,187.14027
train,38.52972222222222,73.575066
train,329.85083333333336,171.19946
train,601.8105555555555,91.8531
train,123.16638888888889,132.3278
train,840.3483333333334,424.15225
train,20.645,257.4457
train,240.93444444444444,48.011852
train,308.2925,245.58908
train,277.31166666666667,193.84947
train,261.7522222222222,129.49875
train,220.97555555555556,119.57789
train,215.01444444444445,175.78847
train,33.68138888888889,47.631554
train,160.79083333333332,33.927456
train,1243.9263888888888,254.60638
train,8.155,266.39832
train,32.90361111111111,119.268616
train,306.2972222222222,138.12534
train,1111.4033333333334,424.18854
train,86.27916666666667,105.4154
train,2.1686111111111113,236.5546
train,2.600277777777778,68.02185
train,54.20166666666667,65.194435
train,1282.4247222222223,68.99201
train,187.58416666666668,63.40831
train,4.554444444444444,122.529816
train,698.1766666666666,44.06036
train,384.0758333333333,224.79858
train,169.1136111111111,155.95149
train,24.801111111111112,87.88936
train,39.00333333333333,170.27966
train,42.52388888888889,141.3586
train,1371.903611111111,76.205765
train,1898.0491666666667,131.11708
train,126.20444444444445,418.63303
train,321.16305555555556,25.291862
train,53.41583333333333,330.1059
train,106.90388888888889,94.97625
train,25.587777777777777,157.40349
train,54.74138888888889,83.3023
train,286.20694444444445,109.79093
train,2.131666666666667,30.987665
train,2.9591666666666665,315.247
train,19.666666666666668,118.337
train,15.16388888888889,110.72368
train,455.04305555555555,150.60904
train,7.4447222222222225,120.27069
train,172.15777777777777,205.54144
train,105.6613888888889,153.99962
train,1114.2152777777778,125.5131
train,329.2938888888889,97.62063
train,1484.2155555555555,332.72824
train,1547.4544444444443,293.9702
train,169.25222222222223,71.6426
train,511.93611111111113,264.8871
train,459.2547222222222,310.75647
train,515.4805555555556,634.12427
train,49.75194444444445,45.738903
train,40.23138888888889,128.48796
train,329.88166666666666,100.363
train,360.03333333333336,275.13324
train,675.1908333333333,138.78552
train,433.7113888888889,273.02603
train,44.519444444444446,147.94026
train,9.505555555555556,106.54121
train,1315.9130555555555,260.68338
train,171.4188888888889,168.22568
train,22.910555555555554,77.373695
train,710.7441666666666,254.43094
train,1190.0008333333333,136.7511
train,54.028055555555554,66.12166
train,403.25805555555553,202.34378
train,139.14944444444444,104.32629
train,434.9558333333333,61.574436
train,222.91055555555556,115.75653
train,648.6211111111111,89.28343
train,55.49027777777778,72.625626
train,249.24305555555554,89.236824
train,8.92388888888889,74.08907
train,79.46944444444445,90.88667
train,41.58638888888889,110.428825
train,31.01222222222222,179.11703
train,244.55555555555554,186.51978
train,173.70666666666668,78.46769
train,10.950555555555555,76.821205
train,46.03388888888889,75.74798
train,791.0877777777778,100.17279
train,39.719722222222224,162.52873
train,156.4175,45.12399
train,14.941666666666666,25.846626
train,694.1269444444445,177.99295
train,926.4877777777778,73.03085
train,10.236944444444445,222.28078
train,3.7619444444444445,110.55386
train,55.19555555555556,100.403755
train,590.9433333333334,181.59789
train,127.70722222222223,147.60089
train,1906.4516666666666,202.41757
train,20.0675,222.66205
train,2059.2594444444444,170.09111
train,1633.1119444444444,185.45482
train,110.45527777777778,117.076164
train,448.7422222222222,124.31948
train,645.9508333333333,369.52142
train,250.17083333333332,81.919525
train,756.7,130.68323
train,105.61333333333333,250.66673
train,24.395,42.740314
train,30.315277777777776,218.95607
train,45.545833333333334,66.819695
train,47.28277777777778,62.933445
train,584.3533333333334,228.76915
train,94.24111111111111,102.280914
train,250.31722222222223,148.43253
train,279.16527777777776,168.06519
train,302.4063888888889,266.62207
train,64.91527777777777,402.8274
train,1176.6491666666666,148.60971
train,124.98416666666667,89.227356
train,264.385,88.708145
train,47.81305555555556,201.70619
train,527.8055555555555,74.44755
train,2024.6675,134.89401
train,9.425555555555556,43.77775
train,33.301944444444445,95.29576
train,684.5844444444444,147.1141
train,6.8869444444444445,121.75537
train,22.554444444444446,77.83517
train,1.5175,63.68094
train,70.95083333333334,135.51237
train,1271.2497222222223,109.17035
train,247.70833333333334,543.5279
train,38.956944444444446,25.81147
train,26.963333333333335,65.217896
train,440.8636111111111,444.61417
train,469.1352777777778,306.8069
train,259.58916666666664,183.79443
train,1081.953888888889,211.33531
train,4.163611111111111,149.7098
train,965.7480555555555,141.93929
train,135.905,58.38386
train,45.84444444444444,200.95721
train,2050.523888888889,84.01212
train,135.59527777777777,132.69342
train,716.1738888888889,129.82634
train,376.42527777777775,336.1576
train,1182.2269444444444,175.47212
train,159.79805555555555,253.00792
train,400.6763888888889,189.38116
train,36.36694444444444,163.91916
train,1060.7033333333334,105.13238
train,1.8094444444444444,116.46388
train,27.419444444444444,202.30673
train,2.443888888888889,111.046295
train,84.30555555555556,87.03933
train,316.90722222222223,102.7294
train,74.6463888888889,94.10992
train,153.9036111111111,38.48539
train,458.1463888888889,84.181244
train,100.1775,176.2577
train,411.1425,145.27995
train,19.386944444444445,207.15552
train,15.699444444444444,60.14516
train,214.7538888888889,95.7917
train,506.8236111111111,165.59532
train,10.45,35.3992
train,119.25777777777778,71.13172
train,143.72972222222222,85.90939
train,26.525,68.227005
train,42.17333333333333,163.30385
train,167.98472222222222,161.63452
train,5.77,109.85456
train,287.545,126.095314
train,608.835,129.14261
train,193.07305555555556,43.987988
train,71.69361111111111,24.266203
train,306.3569444444444,107.672035
train,1129.2347222222222,162.62927
train,69.05805555555555,150.51805
train,1440.4997222222223,297.57718
train,31.823611111111113,97.782295
train,1.9425,39.68428
train,434.9586111111111,112.60771
train,195.8347222222222,39.326866
train,210.32361111111112,120.60788
train,139.81333333333333,299.01706
train,50.4075,79.80322
train,240.3113888888889,261.2311
train,8.015277777777778,235.75893
train,10.721944444444444,129.9139
train,517.3616666666667,155.32999
train,25.45777777777778,56.782112
train,80.76388888888889,88.52358
train,14.85,227.42308
train,126.27583333333334,258.5978
train,165.87055555555557,113.358734
train,1397.6094444444445,57.321144
train,2089.568333333333,191.84415
train,870.0213888888889,89.86991
train,42.065555555555555,95.16879
test,325.5661111111111,439.71524
test,97.22222222222223,81.53172
test,1.7730555555555556,49.21745
test,142.85444444444445,54.998817
test,150.37555555555556,139.4167
test,17.101944444444445,210.79916
test,90.93777777777778,84.02826
test,23.54611111111111,109.97821
test,517.0319444444444,149.5672
test,1231.1402777777778,84.04874
test,796.6969444444444,130.44038
test,770.005,132.39363
test,430.78222222222223,138.90308
test,229.50416666666666,43.146957
test,336.03444444444443,71.35736
test,1389.0252777777778,134.16058
test,126.48277777777778,199.76096
test,26.115277777777777,180.43304
test,65.30972222222222,144.48964
test,384.4627777777778,45.057613
test,1.7555555555555555,91.786896
test,18.12361111111111,90.07353
test,4.823055555555555,24.503149
test,10.650555555555556,235.30157
test,1365.943611111111,251.24234
test,702.5275,346.58704
test,251.19611111111112,277.9549
test,189.20833333333334,131.69402
test,125.22277777777778,95.19718
test,453.3594444444444,146.76196
test,824.5305555555556,147.88843
test,1540.0491666666667,139.1998
test,279.49444444444447,169.89615
test,2091.2477777777776,231.15369
test,50.130833333333335,77.079124
test,500.9786111111111,414.4181
test,80.98611111111111,123.04269
test,643.2452777777778,133.32675
test,45.983333333333334,98.26931
test,56.20583333333333,119.916214
test,146.54527777777778,392.66135
test,169.18694444444444,191.94072
test,24.23027777777778,37.99627
test,79.59416666666667,137.48497
test,13.318055555555556,150.45744
test,481.47083333333336,163.78592
test,1612.9733333333334,164.58588
test,1735.3761111111112,159.69449
test,124.8561111111111,90.33308
test,105.33666666666667,60.221073
test,699.9133333333333,70.89536
test,2.084722222222222,56.24222
test,677.5872222222222,220.46852
test,53.973055555555554,36.069088
test,480.87555555555554,76.06214
test,90.85027777777778,128.28769
test,367.8027777777778,119.75689
test,70.07527777777777,118.15317
test,10.693055555555556,35.506046
test,413.0575,152.10487
test,59.7325,122.109375
test,181.76777777777778,104.96176
test,977.2508333333334,487.6216
test,1876.5780555555555,52.454117
test,40.62388888888889,86.95659
test,481.71777777777777,227.01402
test,432.8713888888889,223.07367
test,49.08305555555555,95.56111
test,17.510277777777777,104.45454
test,488.68333333333334,75.3163
test,1340.4758333333334,226.03099
test,953.075,447.64896
test,76.92166666666667,183.72069
test,195.26166666666666,140.74667
test,1008.3036111111111,570.67755
test,345.7186111111111,127.66966
test,240.1675,271.1806
test,620.6355555555556,119.449394
test,230.49805555555557,181.2542
test,71.49861111111112,161.92871
test,595.4263888888889,139.86354
test,37.151944444444446,159.29822
test,24.34888888888889,124.20295
test,2.566388888888889,34.417023
test,21.30666666666667,59.85609
test,31.200833333333332,143.16978
test,1463.4586111111112,36.12163
test,169.93722222222223,31.262344
test,150.515,9.314783
test,71.88944444444445,126.98175
test,501.305,193.70801
test,48.845555555555556,185.94304
test,124.51583333333333,93.04341
test,261.32444444444445,203.93637
test,3.573888888888889,114.734955
test,355.39944444444444,57.24444
test,145.96083333333334,122.44691
test,45.89611111111111,151.94559
test,1326.4780555555556,231.30717
test,663.58,182.97894
test,338.66833333333335,352.27966
test,52.84972222222222,50.603928
test,1210.6658333333332,116.42373
test,46.815,223.38438
test,241.89777777777778,119.44319
test,1.2238888888888888,193.74042
test,10.769444444444444,288.4253
test,568.4475,26.540499
test,8.560277777777777,139.93185
test,50.83972222222222,129.68015
test,25.720277777777778,112.93017
test,1544.9322222222222,112.95429
test,51.14083333333333,132.23871
test,40.73583333333333,95.79918
test,632.6827777777778,215.20445
test,1488.795,52.38911
test,76.64277777777778,86.4318
test,606.5669444444444,142.84087
test,341.135,165.41502
test,1607.9055555555556,186.58604
test,49.57972222222222,85.791245
test,233.28472222222223,56.366657
test,1.2255555555555555,62.109825
test,310.15805555555556,167.97015
test,188.52527777777777,136.71957
test,1457.4394444444445,199.95386
test,483.3330555555556,100.34908
test,7.8,151.2734
test,40.19916666666666,133.18578
test,3.6766666666666667,117.25991
test,27.2725,73.5468
test,289.3088888888889,128.87393
test,33.38111111111111,113.80468
test,2.2130555555555556,262.68387
test,1015.8366666666667,197.94405
test,92.415,104.142075
test,93.80666666666667,60.620937
test,439.8691666666667,118.04345
test,48.435,119.02633
test,34.72388888888889,55.03143
test,167.49666666666667,57.408558
test,232.42305555555555,71.60797
test,280.8808333333333,157.18935
test,115.43777777777778,99.72095
test,880.9722222222222,73.9124
test,48.881388888888885,201.50851
test,170.91166666666666,143.54134
test,223.49666666666667,200.97667
test,872.55,111.040955
test,407.99888888888887,337.63635
test,1361.7855555555554,133.65465
test,153.5063888888889,145.08359
test,51.6375,86.48063
test,1665.3841666666667,287.12225
test,6.639166666666667,49.023743
test,236.3775,67.70177
test,1618.4008333333334,81.90181
test,537.9383333333334,248.93494
test,386.0236111111111,106.9945
test,47.53472222222222,104.81317
test,38.36805555555556,48.075066
test,211.3736111111111,105.038086
test,113.9336111111111,123.67083
test,8.742222222222223,44.54551
test,242.12222222222223,116.73765
test,261.07166666666666,352.28506
test,826.6833333333333,44.547386
test,10.069166666666666,44.2243
test,37.005,237.69768
test,72.38388888888889,68.96568
test,815.2916666666666,107.450165
test,365.57055555555553,93.13956
test,204.9338888888889,72.75335
test,381.1408333333333,185.43028
test,25.940555555555555,133.6468
test,139.75333333333333,107.064865
test,30.703055555555554,155.96863
test,486.8544444444444,206.55716
test,1567.3380555555555,371.44852
test,224.2072222222222,440.64255
test,87.5225,78.82746
test,42.90083333333333,207.60742
test,212.20166666666665,183.89561
test,21.211944444444445,125.70393
test,350.6061111111111,95.65094
test,720.2486111111111,286.83075
test,5.813055555555556,98.22071
test,51.17138888888889,130.11263
test,1650.7094444444444,190.25967
test,4.255277777777778,136.7963
test,85.16583333333334,174.4536
test,786.6675,144.80258
test,1584.3619444444444,124.54587
test,23.7175,79.579254
test,1443.03,114.3108
test,11.556111111111111,45.123085
test,24.855555555555554,272.1698
test,51.4825,235.96167
test,159.98444444444445,107.931595
test,3.2955555555555556,99.441765
test,103.79611111111112,119.933395
test,7.873888888888889,59.652954
test,12.220833333333333,82.603546
test,6.279722222222222,70.23125
test,1417.1169444444445,297.47742
test,1901.9872222222223,393.8301
