split,actual_hours,predicted_hours
train,8.328611111111112,43.78728
train,21.884722222222223,112.98777
train,40.62388888888889,42.120426
train,363.98083333333335,118.96739
train,72.6913888888889,97.384605
train,277.1408333333333,97.34272
train,59.422222222222224,127.379166
train,66.78277777777778,57.37114
train,131.20888888888888,121.95578
train,128.61138888888888,52.59012
train,15.49,73.89908
train,190.23944444444444,79.67856
train,259.58916666666664,194.75064
train,29.624166666666667,82.31312
train,583.8530555555556,61.78754
train,200.6063888888889,134.26942
train,1.1975,55.21129
train,17.855,76.07276
train,343.0986111111111,157.26337
train,310.34305555555557,60.286266
train,64.91527777777777,139.09547
train,27.280555555555555,45.756588
train,236.3775,45.927616
train,491.9975,97.85302
train,24.751666666666665,77.3953
train,169.31194444444444,24.27797
train,33.77361111111111,45.767517
train,160.17333333333335,107.867516
train,412.46444444444444,105.168465
train,71.93861111111111,53.570496
train,5.5775,42.347363
train,27.19472222222222,85.07527
train,23.818055555555556,43.5869
train,71.2911111111111,28.945698
train,211.39,160.95753
train,8.514444444444445,81.41453
train,95.53194444444445,121.243095
train,7.0280555555555555,46.264248
train,462.24666666666667,118.38555
train,349.87833333333333,104.684784
train,40.8975,78.33665
train,342.62638888888887,31.11911
train,10.028055555555556,132.31636
train,80.41166666666666,87.993645
train,19.73111111111111,70.63751
train,11.613333333333333,29.61339
train,633.4997222222222,81.8911
train,71.05666666666667,73.60345
train,159.04694444444445,111.15154
train,33.003055555555555,53.968594
train,567.7527777777777,95.74653
train,46.31027777777778,115.74851
train,20.557777777777776,127.56816
train,106.11333333333333,65.80363
train,97.04611111111112,109.71562
train,30.315277777777776,101.22422
train,225.34083333333334,81.88493
train,603.1372222222222,82.83105
train,19.133333333333333,100.48681
test,33.89111111111111,106.05597
test,254.45222222222222,104.85324
test,168.26166666666666,57.444637
test,115.7475,116.63911
test,16.889722222222222,79.44638
test,67.68638888888889,76.56322
test,50.330555555555556,105.00846
test,41.4,124.19023
test,389.68805555555554,112.530975
test,76.54833333333333,78.31834
test,22.799444444444443,101.94328
test,1.2238888888888888,45.487514
test,467.045,52.669266
test,21.20638888888889,62.959732
test,1.5605555555555555,47.910133
test,6.131388888888889,77.37564
test,689.7230555555556,177.39964
test,25.7525,90.82044
test,246.37277777777777,98.97107
test,23.165555555555557,72.518585
test,1.3169444444444445,41.789402
test,32.26083333333333,30.159445
test,5.2675,98.39379
test,11.673055555555555,55.294575
test,489.08972222222224,176.52145
test,28.38,49.743298
test,30.400555555555556,59.526207
test,11.05,91.10122
test,11.3525,37.12684
test,79.60305555555556,24.509735
test,38.36805555555556,33.55158
test,473.73555555555555,77.72127
test,338.31305555555554,73.70807
test,580.7894444444445,132.27415
test,172.15777777777777,70.83447
test,80.57472222222222,87.56426
test,55.52361111111111,91.2066
test,114.915,75.55397
test,400.6763888888889,112.370415
test,200.17027777777778,94.16104
test,100.77944444444445,67.227776
test,45.665,33.22433
test,28.6375,156.9257
test,75.14277777777778,63.87748
test,62.55138888888889,110.59834
test,330.6038888888889,45.53003
test,94.2925,76.07147
test,38.96138888888889,108.44312
test,55.859722222222224,99.462074
test,1.1130555555555555,39.17619
test,150.55777777777777,30.361572
test,51.375,35.520874
test,550.5552777777777,69.81044
test,243.85611111111112,42.47247
test,30.626666666666665,78.37532
test,100.30416666666666,127.68187
test,28.627777777777776,87.669395
test,69.34611111111111,126.75214
test,58.21527777777778,118.33216
test,220.14805555555554,117.36524
test,107.41694444444444,114.505554
test,19.315555555555555,79.93263
test,22.560833333333335,73.595055
test,12.220833333333333,53.559868
test,2.165,43.345787
test,31.960277777777776,26.794931
test,3.2255555555555557,85.095345
test,298.3625,85.375534
test,142.12777777777777,70.32621
test,468.25888888888886,77.99106
test,26.491944444444446,88.41582
test,10.855833333333333,107.66851
test,504.86944444444447,115.48949
test,75.7063888888889,130.84973
test,13.881388888888889,29.148216
test,178.98944444444444,60.520237
test,84.45277777777778,116.654144
test,153.1911111111111,88.48398
test,25.985277777777778,72.99736
test,324.9075,42.956135
test,240.26805555555555,39.502388
test,117.27277777777778,39.869823
test,72.52416666666667,62.992554
test,91.45277777777778,31.596699
test,24.34888888888889,86.11748
test,82.19222222222223,105.75546
test,383.8808333333333,44.980614
test,189.34916666666666,147.44884
test,22.38388888888889,29.654423
test,2.500277777777778,121.96065
test,378.2638888888889,130.65096
test,334.86333333333334,46.212067
test,13.318055555555556,37.61961
test,525.5216666666666,102.720894
test,202.8936111111111,89.37298
test,58.47388888888889,120.097336
test,10.682777777777778,69.06351
test,191.21055555555554,75.53693
test,4.460833333333333,53.27986
test,167.04361111111112,103.6462
test,48.965,51.276054
test,2.084722222222222,38.011166
test,40.73583333333333,42.65088
test,23.719166666666666,48.26531
test,26.538611111111113,61.002567
test,43.466388888888886,57.628246
test,54.54222222222222,61.07691
test,314.6716666666667,189.49959
test,4.287222222222222,68.9301
test,719.215,103.50992
test,263.34444444444443,91.7324
test,65.55055555555556,44.199097
test,51.42138888888889,68.99482
test,70.80277777777778,64.35945
test,123.61444444444444,53.27348
test,264.95194444444445,66.315636
test,150.2925,102.00648
test,281.9530555555556,146.24205
test,12.776388888888889,89.41872
test,307.0913888888889,161.27501
test,168.29916666666668,129.1289
test,31.725555555555555,105.626396
test,18.310833333333335,44.841885
test,114.86944444444444,121.51228
test,184.69444444444446,72.11752
test,4.213333333333333,45.618374
test,688.7477777777777,62.756264
test,171.05583333333334,57.22761
test,100.06472222222222,89.378975
test,10.45,51.049736
test,11.6075,60.391735
test,365.2266666666667,161.30519
test,25.435277777777777,63.68109
test,33.486666666666665,72.990974
test,513.0758333333333,73.38985
test,71.87416666666667,68.59664
test,213.35305555555556,90.131485
test,12.660277777777777,111.368286
test,72.12666666666667,73.08704
test,193.59,112.59774
test,33.85194444444444,95.507996
test,48.242222222222225,107.29456
test,381.495,78.65627
test,517.7975,102.65282
test,12.202777777777778,57.444748
test,17.817222222222224,47.46899
test,361.46944444444443,98.88468
test,426.11277777777775,47.807217
test,51.52027777777778,90.66484
test,5.456666666666667,85.623055
test,23.358333333333334,32.982155
test,11.809166666666666,61.985573
test,2.921111111111111,98.33191
test,21.721944444444443,47.756275
test,106.90388888888889,43.103065
test,42.54638888888889,101.69334
test,59.81055555555555,94.86524
test,3.6319444444444446,43.388374
test,44.75055555555556,76.22701
test,11.481111111111112,35.610535
test,9.842777777777778,100.71315
test,187.3625,90.78779
test,19.39361111111111,77.49543
test,496.3572222222222,70.488495
test,42.90083333333333,104.48642
test,61.24194444444444,111.19187
test,144.78083333333333,75.142334
test,50.96944444444444,43.484337
test,141.69333333333333,64.9715
test,185.1575,139.42453
test,121.12388888888889,83.42056
test,1.2255555555555555,52.047997
test,114.44583333333334,84.383354
test,21.087222222222223,184.27573
test,288.25305555555553,82.638954
test,476.6461111111111,41.275436
test,24.468333333333334,136.07071
test,6.8825,107.24825
test,141.8802777777778,111.07761
test,127.07777777777778,132.49072
test,51.59388888888889,37.240974
test,51.28722222222222,89.6773
test,57.085,49.791798
test,273.27972222222223,118.49097
test,16.330555555555556,41.699078
test,481.52916666666664,37.244667
test,110.9563888888889,42.333466
test,6.800833333333333,35.205402
test,370.93194444444447,34.43545
test,139.27333333333334,97.66188
test,52.25666666666667,66.00503
test,55.529444444444444,99.72296
test,222.9311111111111,32.23788
test,81.65222222222222,144.90364
test,23.19333333333333,117.97842
test,181.76777777777778,106.514084
test,145.96083333333334,112.19939
test,4.554444444444444,56.641792
test,652.6591666666667,87.09149
test,315.10277777777776,70.6079
test,62.734722222222224,49.857944
test,179.69972222222222,82.97628
test,79.81333333333333,106.15275
test,233.28472222222223,65.809685
test,565.4497222222222,120.90798
test,607.7036111111111,125.198166
test,355.6311111111111,184.00665
test,77.70555555555555,65.77975
test,510.7394444444444,126.42093
test,125.17861111111111,26.090345
test,50.422777777777775,112.659454
test,97.46388888888889,65.27861
test,558.7494444444444,154.12805
test,136.03194444444443,29.749222
test,15.339166666666667,126.53357
test,75.52444444444444,96.97296
test,25.587777777777777,82.263275
test,170.28277777777777,117.95482
test,644.5177777777777,77.96334
test,114.06055555555555,115.40897
test,96.94361111111111,95.886086
test,35.608333333333334,26.681078
test,505.05611111111114,73.79247
test,316.6094444444444,160.37398
test,239.75222222222223,154.70566
test,19.121944444444445,78.76129
test,605.6563888888888,89.980774
test,550.4844444444444,165.35973
test,641.1352777777778,93.87026
test,4.774444444444445,55.651592
test,76.17527777777778,135.9001
test,377.9002777777778,100.59187
test,75.98833333333333,109.44776
test,65.30972222222222,99.03539
test,23.195833333333333,95.41062
test,645.8977777777778,182.50049
test,105.4088888888889,97.87956
test,90.15416666666667,81.47865
test,476.5025,44.2615
test,242.12222222222223,95.985695
test,677.0405555555556,78.54825
test,43.528888888888886,102.09448
test,23.98361111111111,73.16321
test,99.88361111111111,32.28924
test,1.2477777777777779,66.373856
test,79.78166666666667,153.53462
test,8.31611111111111,101.94996
test,355.39944444444444,71.47297
test,80.51,165.90407
test,29.654722222222222,82.45932
test,248.29666666666665,44.079723
test,301.03472222222223,91.65298
test,360.3663888888889,48.542664
test,49.98861111111111,64.961845
test,272.2705555555556,82.08892
test,257.4558333333333,156.47212
test,5.335277777777778,24.203035
test,157.52416666666667,25.0255
test,20.118055555555557,90.87173
test,700.1855555555555,291.14087
test,481.7463888888889,88.59293
test,220.35194444444446,31.313293
test,68.10333333333334,91.01207
test,12.758611111111112,70.4431
test,1.2927777777777778,46.09243
test,307.28805555555556,65.25368
test,99.22305555555556,78.66957
test,5.849722222222222,67.18069
test,308.7652777777778,53.58926
test,517.9272222222222,89.20598
test,25.45777777777778,45.589252
test,76.86472222222223,84.79797
test,311.8725,155.79561
test,79.7786111111111,101.924774
test,138.48194444444445,168.66182
test,36.979166666666664,102.87131
test,16.55027777777778,106.62693
test,46.93861111111111,24.212454
test,77.28,136.69817
test,90.93777777777778,96.9129
test,186.87305555555557,88.53908
test,107.20583333333333,31.365051
test,51.574444444444445,140.91454
test,92.415,135.886
test,302.51666666666665,58.75537
test,33.301944444444445,51.403988
test,36.36694444444444,86.535255
test,55.846944444444446,27.15904
test,11.8275,37.33743
test,66.38916666666667,67.46852
test,527.4625,65.39264
test,135.55833333333334,129.52165
test,88.57416666666667,100.204155
test,215.01444444444445,93.87198
test,648.2802777777778,46.729736
test,11.083055555555555,42.90417
test,262.8855555555556,83.15847
test,54.19555555555556,57.748188
test,43.338055555555556,35.36777
test,178.31666666666666,69.635445
test,99.95333333333333,35.04229
test,336.3025,33.386864
test,670.6244444444444,62.417946
test,249.9597222222222,73.30402
test,61.388888888888886,91.783
test,54.794444444444444,50.877094
test,663.58,117.20466
test,67.07722222222222,38.528324
test,4.248611111111111,58.291737
test,448.7422222222222,77.35225
test,31.01222222222222,56.10931
test,543.8208333333333,149.20178
test,145.42472222222221,69.19523
test,610.4436111111111,86.377205
test,391.3877777777778,104.20436
test,64.19972222222222,67.47254
test,17.557222222222222,19.855873
test,157.9575,80.47383
test,21.801666666666666,39.702442
test,33.68138888888889,28.88994
test,632.5811111111111,179.4554
test,140.6002777777778,75.0229
test,25.20888888888889,98.75027
test,701.7566666666667,104.76681
test,151.18027777777777,50.244038
test,197.4802777777778,96.51104
test,461.8433333333333,117.45807
test,116.15472222222222,82.58378
test,478.9580555555556,118.357315
test,173.70527777777778,129.26405
test,461.2866666666667,113.75077
test,309.51722222222224,64.334274
test,15.674722222222222,54.936447
test,665.7744444444445,174.00674
test,84.76555555555555,36.15092
test,530.5661111111111,150.70616
test,19.68722222222222,57.005775
test,122.86222222222223,70.158394
test,3.0194444444444444,68.89293
test,198.44027777777777,119.96154
test,26.525277777777777,54.058258
test,2.131666666666667,33.952103
test,3.277222222222222,77.68825
test,591.2691666666667,125.47679
test,100.47277777777778,109.66823
test,23.178055555555556,83.77664
test,45.60138888888889,76.57154
test,99.83166666666666,76.91868
test,219.30305555555555,69.39208
test,276.9822222222222,83.80353
test,17.093055555555555,120.39276
test,52.84972222222222,45.92254
test,275.5138888888889,77.671135
test,12.588055555555556,83.36214
test,5.894444444444445,52.79481
test,25.274444444444445,66.32209
test,7.860555555555556,49.991257
test,53.959722222222226,118.84944
test,219.42111111111112,112.64585
test,601.8105555555555,34.946697
test,74.6175,152.46976
test,117.73138888888889,89.98507
test,293.6147222222222,70.49347
test,29.22277777777778,93.10783
test,72.39666666666666,179.72632
test,592.1186111111111,48.65703
test,315.1927777777778,57.698288
test,119.99694444444444,114.73876
test,526.8530555555556,48.221844
test,12.206111111111111,88.09292
test,4.028888888888889,49.061493
test,1.3797222222222223,23.844414
test,172.45916666666668,139.22961
test,123.0963888888889,45.52078
test,5.346666666666667,30.427673
test,217.93,89.83482
test,317.47055555555556,145.31685
test,70.95083333333334,81.66516
test,685.8697222222222,42.056877
test,29.81222222222222,96.642944
test,234.8488888888889,143.62138
test,610.3022222222222,51.487114
test,43.66972222222222,45.659115
test,69.14861111111111,39.663006
test,184.22666666666666,47.09622
test,61.91111111111111,51.990788
test,12.110555555555555,49.72767
test,23.910833333333333,107.3965
test,271.74694444444447,55.54453
test,157.64111111111112,67.35849
test,160.83444444444444,67.18049
test,30.703055555555554,54.337437
test,370.1983333333333,228.37627
test,64.41472222222222,37.178596
test,34.74472222222222,28.07119
test,14.891666666666667,95.65564
test,196.00222222222223,33.70578
test,715.5911111111111,85.74693
test,434.9558333333333,47.387104
test,108.98666666666666,89.036575
test,68.86972222222222,184.28535
test,635.3030555555556,130.40842
test,81.6375,107.790504
test,20.141944444444444,57.046394
test,574.2377777777778,76.27667
test,11.415833333333333,25.774254
test,209.07611111111112,91.39682
test,88.86666666666666,46.33333
test,37.005,107.10243
test,69.1725,126.497635
test,15.963055555555556,81.32808
test,91.39472222222223,31.82492
test,22.766111111111112,78.74471
test,15.996666666666666,38.557972
test,13.231388888888889,63.853973
test,31.52861111111111,50.994156
test,1.4044444444444444,85.26831
test,21.498055555555556,41.196136
test,16.885555555555555,43.52432
test,693.6669444444444,122.761345
test,1.1341666666666668,73.28482
test,11.831666666666667,70.524734
test,656.7369444444445,49.54813
test,19.12638888888889,48.5345
test,193.60472222222222,78.65882
test,38.52972222222222,34.224766
test,30.3025,70.53848
test,16.744444444444444,51.907696
test,104.87277777777778,42.871872
test,447.65472222222223,95.43356
test,350.6061111111111,67.07783
test,22.969722222222224,67.57373
test,22.016944444444444,66.24041
test,313.7127777777778,154.8569
test,6.634722222222222,47.38716
test,302.4063888888889,119.8161
test,77.63666666666667,113.38546
test,106.96777777777778,101.61962
test,37.153333333333336,150.92014
test,2.528611111111111,60.713684
test,295.54583333333335,172.72914
test,22.122777777777777,152.61604
test,189.07833333333335,185.52214
test,140.93138888888888,104.9413
test,164.37277777777777,94.877266
test,21.904166666666665,71.40706
test,160.79083333333332,54.29115
test,11.988888888888889,46.134117
test,3.8105555555555557,64.6535
test,19.23,46.00117
test,6.836388888888889,60.613857
test,1.031111111111111,40.667088
test,196.015,80.70477
test,24.861944444444443,126.397545
test,671.6119444444445,105.65746
test,366.5486111111111,160.85963
test,1.3627777777777779,40.460976
test,16.054166666666667,51.27799
test,582.3736111111111,42.380672
test,452.6513888888889,56.686172
test,151.77333333333334,43.247326
test,27.139444444444443,29.410646
test,70.80722222222222,193.1772
test,71.01805555555555,90.38095
test,48.85527777777778,141.33553
test,59.00833333333333,94.8189
test,507.77222222222224,170.75656
test,9.527222222222223,62.78813
test,507.6877777777778,177.52287
test,7.22,35.343155
test,28.29,23.396383
test,244.55555555555554,91.00268
test,1.0361111111111112,45.287712
test,29.176388888888887,77.577446
test,165.9338888888889,175.09235
test,11.927222222222222,80.06334
test,3.6841666666666666,58.419525
test,45.32888888888889,77.54512
test,312.0422222222222,53.479992
test,31.572222222222223,98.609856
test,129.18472222222223,142.08488
test,29.015555555555554,66.42226
test,22.735833333333332,48.683838
test,27.014722222222222,73.94988
test,479.47777777777776,63.6596
test,71.69361111111111,50.987713
test,118.71055555555556,60.14965
test,345.7186111111111,103.626945
test,21.02777777777778,76.25342
test,452.9316666666667,205.30127
test,44.170833333333334,53.377163
test,48.2425,88.0009
test,242.4911111111111,140.91487
test,514.6391666666667,86.47742
test,7.691666666666666,26.373987
test,347.8697222222222,144.57452
test,3.925,77.935974
test,251.42138888888888,113.372536
test,49.018055555555556,57.985405
test,176.38194444444446,146.93991
test,42.46361111111111,23.4327
test,4.696111111111111,40.80299
test,38.255833333333335,96.93228
test,97.83222222222223,79.821686
test,19.58416666666667,55.897408
test,2.600277777777778,115.37862
test,114.76722222222222,84.19782
test,695.1897222222223,91.088264
test,672.1447222222222,215.64201
test,48.37972222222222,118.64816
test,46.043055555555554,46.892536
test,228.74527777777777,107.910194
test,14.905833333333334,38.56505
test,28.541666666666668,94.90849
test,3.6333333333333333,60.646152
test,1.5577777777777777,60.998222
test,12.342222222222222,93.58537
test,372.205,66.242584
test,124.79555555555555,133.03423
test,347.24861111111113,27.762321
test,73.47916666666667,44.73921
test,85.12305555555555,108.38047
test,147.96333333333334,33.117912
test,10.039722222222222,50.36692
test,15.159166666666666,93.94167
test,74.2175,26.245731
test,13.811111111111112,47.31517
test,39.26111111111111,96.366776
test,11.523888888888889,89.80992
test,408.0883333333333,78.36113
test,44.79416666666667,50.59524
test,9.505555555555556,180.43384
test,202.5861111111111,80.66161
test,229.50416666666666,34.912956
test,309.45666666666665,116.85133
test,252.3438888888889,120.96991
test,10.883611111111112,30.015226
test,117.45916666666666,119.78425
test,146.54527777777778,203.83212
test,543.7316666666667,230.84229
test,4.704166666666667,77.20705
test,455.04305555555555,48.641262
test,366.3775,90.01892
test,80.54638888888888,189.16069
test,349.57722222222225,137.2551
test,1.3511111111111112,100.31821
test,73.9486111111111,73.36793
test,529.5541666666667,146.57248
test,6.8213888888888885,49.948883
test,169.1136111111111,99.61654
test,57.413333333333334,89.19527
test,28.810555555555556,72.2945
test,71.85222222222222,109.36868
test,67.215,44.383274
test,10.716666666666667,82.248184
test,656.2805555555556,139.60208
test,34.45583333333333,61.5175
test,306.6538888888889,50.97311
test,90.60027777777778,44.62527
test,22.493055555555557,39.81282
test,4.836111111111111,78.8893
test,279.49444444444447,74.01563
test,54.39416666666666,82.55835
test,25.795,80.58938
test,5.113888888888889,26.41537
test,4.640833333333333,72.681465
test,48.82,30.44276
test,657.0494444444445,43.52894
test,170.91166666666666,105.87026
test,165.4125,63.08288
test,119.88222222222223,54.97802
test,23.923055555555557,50.697517
test,134.63166666666666,157.00201
test,137.6197222222222,42.254448
test,25.426111111111112,38.106163
test,49.87972222222222,76.45149
test,14.2125,76.49778
test,23.39472222222222,64.81798
test,148.48,56.91424
test,483.77916666666664,117.26397
test,10.448333333333334,148.20348
test,20.861666666666668,100.908844
test,167.96027777777778,94.64835
test,647.2797222222222,110.59712
test,414.59777777777776,58.063255
test,22.03638888888889,62.722164
test,137.70805555555555,60.878933
test,2.7125,47.182514
test,9.784722222222221,40.96233
test,5.2572222222222225,46.119286
test,489.59472222222223,139.05821
test,592.7577777777777,204.38805
test,102.185,99.34981
test,636.8733333333333,205.14404
test,26.63888888888889,52.4229
test,52.240833333333335,117.78795
test,110.52694444444444,123.67119
test,13.500277777777777,42.631516
test,499.9,84.190994
test,23.914166666666667,64.63507
test,194.42222222222222,32.732918
test,73.98583333333333,73.82483
test,24.235555555555557,56.58042
test,121.38083333333333,150.90805
test,3.0172222222222222,47.957817
test,22.853055555555557,137.09308
test,646.3727777777777,89.04289
test,106.34083333333334,65.3489
test,293.0877777777778,34.260174
test,266.15277777777777,168.8736
test,34.24305555555556,92.77545
test,7.853055555555556,96.6105
test,105.96166666666667,84.28493
test,292.37361111111113,104.460266
test,29.995555555555555,43.36425
test,61.346944444444446,85.52472
test,31.200833333333332,99.24129
test,121.69805555555556,178.04025
test,187.58416666666668,53.397495
test,22.4525,55.249737
test,26.138055555555557,30.044376
test,96.71972222222222,145.54916
test,14.2775,145.06305
test,22.211666666666666,52.97157
test,25.933055555555555,38.936005
test,275.3308333333333,118.8727
test,22.65361111111111,38.802006
test,183.175,80.116
test,26.065,70.67458
test,429.5188888888889,70.98541
test,149.91055555555556,65.72758
test,649.1755555555555,62.001404
test,685.6438888888889,61.18585
test,264.7963888888889,128.5767
test,115.46388888888889,31.363262
test,126.48277777777778,60.01686
test,459.6911111111111,50.724064
test,17.9675,131.65909
test,1.8583333333333334,38.968437
test,80.81083333333333,88.03355
test,73.45055555555555,77.23371
test,173.93083333333334,86.943375
test,422.03333333333336,77.10169
test,53.173611111111114,56.037518
test,18.12361111111111,59.790634
test,33.31,87.65028
test,5.575,44.68285
test,21.558333333333334,19.677946
test,170.24305555555554,53.215786
test,387.6513888888889,92.07794
test,36.39277777777778,21.31706
test,53.26833333333333,102.40184
test,7.8,74.96308
test,139.64527777777778,118.88385
test,7.604166666666667,193.08214
test,675.5658333333333,201.13853
test,17.19,153.65234
test,692.0052777777778,115.46533
test,145.2927777777778,246.26671
test,365.39722222222224,46.70083
test,27.578333333333333,45.525105
test,44.91833333333334,121.65725
test,482.40555555555557,66.450714
test,20.053333333333335,48.52208
test,46.028055555555554,79.657906
test,24.906111111111112,86.57082
test,2.1319444444444446,28.785814
test,51.08777777777778,122.35923
test,13.282777777777778,76.158806
test,98.16805555555555,74.435425
test,603.615,66.9255
test,487.8638888888889,88.60135
test,2.371111111111111,85.53087
test,247.88888888888889,136.81982
test,13.914444444444445,62.571236
test,139.455,63.311913
test,34.422222222222224,51.10582
test,139.97722222222222,170.48978
test,51.17138888888889,87.03144
test,101.17694444444444,31.374088
test,116.79638888888888,57.83936
test,4.201388888888889,77.53733
test,4.543611111111111,23.869173
test,292.7733333333333,56.134914
test,71.06333333333333,72.77741
test,69.25777777777778,84.19197
test,478.8263888888889,55.694344
test,106.92472222222223,82.18454
test,463.09222222222223,49.16898
test,535.2577777777777,115.272896
test,293.5061111111111,61.76464
test,68.03527777777778,97.90616
test,117.08,63.810387
test,71.86333333333333,90.86818
test,20.425833333333333,72.28783
test,21.47833333333333,32.325882
test,2.0877777777777777,38.2021
test,45.545833333333334,86.73349
test,4.255277777777778,67.382225
test,127.46861111111112,95.14623
test,400.9,78.701035
test,329.88166666666666,54.08725
test,6.850555555555555,132.96431
test,237.52777777777777,85.58093
test,6.6425,39.014244
test,31.664444444444445,62.392097
test,55.79638888888889,98.46998
test,407.66805555555555,140.65504
test,16.406666666666666,56.722656
test,37.39222222222222,89.79126
test,117.99555555555555,101.17705
test,16.604166666666668,38.801018
test,78.0213888888889,101.60645
test,17.510277777777777,73.36566
test,197.0038888888889,92.92792
test,285.2391666666667,122.443375
test,2.7672222222222222,71.4776
test,186.0675,49.56034
test,123.88111111111111,129.85773
test,3.6766666666666667,90.12653
test,8.591388888888888,41.36877
test,148.77944444444444,226.66289
test,717.3725,109.34211
test,68.91,30.22215
test,24.641111111111112,125.14174
test,2.6422222222222222,40.853
test,533.7666666666667,96.96838
test,27.95888888888889,46.669914
test,422.33444444444444,55.742268
test,271.1719444444444,84.9817
