split,actual_hours,predicted_hours
train,990.4244444444445,129.85922
train,25.348055555555554,128.7127
train,93.20861111111111,130.0135
train,958.6125,70.983696
train,23.4775,130.0135
train,167.91694444444445,129.85922
train,95.05527777777777,130.0135
train,314.6716666666667,128.7127
train,811.2816666666666,128.7127
train,295.30833333333334,128.96823
train,2.7672222222222222,128.96823
train,7.933611111111111,130.0135
train,427.7944444444444,128.7127
train,25.170277777777777,130.0135
train,15.045555555555556,130.0135
train,143.97611111111112,130.0135
train,269.06194444444446,128.96823
train,10.740555555555556,132.92964
train,9.375,129.85922
train,244.1286111111111,82.89807
train,479.47777777777776,130.0135
train,13.605555555555556,132.92964
train,8.698333333333334,128.7127
train,332.8663888888889,128.96823
train,145.85694444444445,132.92964
train,633.4213888888889,100.12866
train,132.90944444444443,132.92964
train,117.45833333333333,129.85922
train,333.7894444444444,128.7127
train,251.42138888888888,128.7127
train,204.3161111111111,129.85922
train,42.0375,129.85922
train,1864.5005555555556,128.96823
train,1148.2502777777777,132.92964
train,389.68805555555554,128.7127
train,890.5783333333334,130.0135
train,495.4269444444444,128.96823
train,4.820833333333334,70.983696
train,157.64111111111112,120.56695
train,152.04416666666665,128.96823
train,277.1408333333333,132.92964
train,6.798055555555556,130.0135
train,120.9961111111111,132.92964
train,19.938333333333333,130.0135
train,842.2158333333333,128.96823
train,1228.076111111111,129.85922
train,198.2788888888889,130.0135
train,71.86333333333333,134.27426
train,15.674722222222222,130.0135
train,1939.1852777777779,132.92964
train,18.639722222222222,128.96823
train,140.49944444444444,129.85922
train,6.8825,129.85922
train,52.403055555555554,130.0135
train,211.11166666666668,129.85922
train,154.6325,120.56695
train,23.39472222222222,128.96823
train,541.0752777777777,128.96823
train,641.5936111111112,129.85922
train,126.30777777777777,128.96823
train,47.01361111111111,128.7127
train,25.843333333333334,109.68221
train,412.46444444444444,130.0135
train,25.985277777777778,128.7127
train,55.266666666666666,132.92964
train,29.971666666666668,130.0135
train,373.4480555555556,130.0135
train,245.50333333333333,128.7127
train,419.3752777777778,132.92964
train,492.7808333333333,130.0135
train,330.09055555555557,128.7127
train,670.53,128.96823
train,1150.1219444444444,132.92964
train,69.49388888888889,128.7127
train,20.800555555555555,74.37789
train,74.2175,129.85922
train,456.81694444444446,130.0135
train,659.9716666666667,129.85922
train,47.45777777777778,128.7127
train,225.9986111111111,128.96823
train,43.66722222222222,74.37789
train,1527.1763888888888,129.85922
train,50.422777777777775,128.96823
train,146.9225,128.96823
train,386.25666666666666,132.92964
train,95.53194444444445,128.7127
train,467.045,130.0135
train,4.296111111111111,130.0135
train,420.5738888888889,130.0135
train,1013.7355555555556,132.92964
train,58.025,128.7127
train,144.25722222222223,130.0135
train,1253.8013888888888,129.85922
train,37.36194444444445,128.96823
train,11.378333333333334,129.85922
train,1292.4825,129.85922
train,645.9677777777778,132.92964
train,122.42916666666666,128.96823
train,118.94083333333333,128.7127
train,1102.7025,128.96823
train,223.76527777777778,128.96823
train,16.744444444444444,132.92964
train,1116.0030555555556,128.7127
train,64.19972222222222,128.7127
train,565.4497222222222,128.7127
train,319.00694444444446,130.0135
train,561.2791666666667,128.96823
train,33.78194444444444,129.85922
train,123.61444444444444,128.7127
train,214.77166666666668,128.7127
train,7.9238888888888885,129.85922
train,104.975,132.92964
train,2.2422222222222223,129.85922
train,844.0419444444444,130.0135
train,6.836388888888889,73.06737
train,146.17194444444445,130.0135
train,99.95333333333333,128.96823
train,64.52694444444444,128.96823
train,839.3691666666666,128.7127
train,49.25833333333333,129.85922
train,363.98083333333335,128.7127
train,2.2466666666666666,130.0135
train,1325.7372222222223,132.92964
train,32.11388888888889,130.0135
train,46.043055555555554,129.85922
train,33.513333333333335,129.85922
train,112.84944444444444,128.7127
train,30.069166666666668,129.85922
train,729.1336111111111,130.0135
train,359.6430555555556,132.92964
train,253.25916666666666,130.0135
train,36.47611111111111,82.89807
train,197.4802777777778,139.63495
train,69.34611111111111,128.96823
train,184.20944444444444,128.7127
train,72.58638888888889,128.7127
train,26.050833333333333,128.7127
train,192.78194444444443,128.96823
train,427.4316666666667,128.96823
train,1503.6669444444444,129.85922
train,75.57611111111112,128.96823
train,1327.5408333333332,128.96823
train,55.345,120.56695
train,612.2052777777777,118.62802
train,70.93444444444444,130.0135
train,1.2477777777777779,76.552635
train,859.47,130.0135
train,30.121388888888887,132.92964
train,43.61527777777778,130.0135
train,1.801111111111111,73.90151
train,1585.368888888889,128.7127
train,19.12638888888889,132.92964
train,599.3411111111111,130.0135
train,1035.848611111111,130.0135
train,1388.3436111111112,128.96823
train,482.40555555555557,69.5373
train,214.53527777777776,132.92964
train,4.214166666666666,128.7127
train,391.3877777777778,128.7127
train,76.08333333333333,130.0135
train,1.1933333333333334,130.0135
train,101.06805555555556,160.86526
train,256.8425,128.7127
train,194.73194444444445,71.97833
train,381.495,128.7127
train,266.68888888888887,130.0135
train,16.054166666666667,129.85922
train,8.267222222222221,128.7127
train,141.72416666666666,128.7127
train,649.3877777777777,159.87373
train,454.54527777777776,132.92964
train,6.245555555555556,132.92964
train,189.34916666666666,128.96823
train,7.313888888888889,132.92964
train,768.4444444444445,129.85922
train,49.79833333333333,128.96823
train,820.2705555555556,129.85922
train,19.30638888888889,128.96823
train,1253.2016666666666,162.297
train,1145.3180555555555,128.96823
train,33.96888888888889,130.0135
train,696.0344444444445,128.96823
train,69.93722222222222,130.0135
train,900.3780555555555,132.92964
train,55.91833333333334,130.0135
train,37.34166666666667,64.166664
train,141.41972222222222,130.0135
train,2159.3805555555555,130.0135
train,507.5052777777778,128.7127
train,1394.4966666666667,130.0135
train,45.215833333333336,130.0135
train,1685.8869444444445,128.7127
train,85.36361111111111,128.96823
train,1256.8408333333334,70.983696
train,8.242222222222223,132.92964
train,1467.2991666666667,132.92964
train,286.57472222222225,69.5373
train,7.578333333333333,129.85922
train,1296.8319444444444,129.85922
train,20.27722222222222,128.7127
train,51.08777777777778,130.0135
train,90.15416666666667,128.96823
train,344.4505555555556,132.92964
train,174.40277777777777,128.7127
train,95.33916666666667,129.85922
train,158.1186111111111,128.7127
train,30.5975,132.92964
train,5.331666666666667,128.96823
train,33.75277777777778,128.96823
train,56.67888888888889,128.7127
train,1275.7325,128.7127
train,21.51972222222222,128.96823
train,1543.0775,130.0135
train,1.6052777777777778,75.056335
train,1041.6297222222222,128.96823
train,4.704166666666667,129.85922
train,204.8925,132.92964
train,78.0213888888889,132.92964
train,718.925,130.0135
train,2.537777777777778,128.7127
train,127.77638888888889,130.0135
train,335.9772222222222,120.56695
train,106.11333333333333,69.38755
train,51.574444444444445,129.85922
train,336.1688888888889,128.7127
train,33.471666666666664,128.7127
train,31.725555555555555,128.7127
train,6.547777777777778,132.92964
train,70.13638888888889,128.7127
train,687.6322222222223,129.85922
train,11.831666666666667,126.120285
train,46.493611111111115,128.96823
train,25.102777777777778,128.7127
train,815.6763888888889,132.92964
train,856.8908333333334,132.92964
train,32.45,129.85922
train,528.9363888888889,128.7127
train,120.09916666666666,128.7127
train,65.26277777777777,69.5373
train,76.29472222222222,128.96823
train,73.82694444444445,132.92964
train,408.0883333333333,130.0135
train,108.8086111111111,139.63495
train,67.98055555555555,128.96823
train,344.7972222222222,71.97833
train,53.5,132.92964
train,2.6783333333333332,74.37789
train,419.0163888888889,130.0135
train,744.3452777777778,130.0135
train,42.31194444444444,129.85922
train,139.8636111111111,128.7127
train,2.921111111111111,128.7127
train,559.2483333333333,130.0135
train,696.1777777777778,132.92964
train,1.3511111111111112,130.0135
train,101.91,129.85922
train,1609.635,129.85922
train,271.74694444444447,129.85922
train,17.549444444444443,128.7127
train,165.4125,129.85922
train,2098.5602777777776,128.96823
train,3.1238888888888887,176.46161
train,9.146944444444445,132.92964
train,841.6258333333334,120.56695
train,533.99,132.92964
train,198.90444444444444,130.0135
train,100.97833333333334,130.0135
train,677.9330555555556,128.7127
train,1.696388888888889,118.62802
train,825.7069444444444,210.25853
train,22.47,129.85922
train,862.2663888888889,128.7127
train,718.4102777777778,159.86967
train,18.15138888888889,129.85922
train,1.5294444444444444,109.68221
train,17.05361111111111,130.0135
train,1561.1783333333333,130.0135
train,57.413333333333334,128.96823
train,607.7036111111111,128.7127
train,6.8213888888888885,128.7127
train,151.59027777777777,130.0135
train,216.41444444444446,132.92964
train,747.7702777777778,128.96823
train,19.73111111111111,130.0135
train,17.713333333333335,129.85922
train,513.0758333333333,130.0135
train,114.75888888888889,129.85922
train,509.75333333333333,75.056335
train,107.41694444444444,132.92964
train,366.5486111111111,129.85922
train,386.11833333333334,128.96823
train,1083.6219444444444,132.92964
train,169.31194444444444,130.0135
train,7.453888888888889,128.7127
train,199.27583333333334,129.85922
train,1.5897222222222223,128.96823
train,1170.628888888889,132.92964
train,4.831388888888889,128.96823
train,381.65444444444444,128.96823
train,83.69722222222222,130.0135
train,9.954166666666667,132.92964
train,21.904166666666665,130.0135
train,95.1125,128.96823
train,790.7013888888889,132.92964
train,4.773888888888889,132.92964
train,53.61,130.0135
train,1416.4591666666668,130.0135
train,1.3097222222222222,75.056335
train,48.94111111111111,132.92964
train,46.160833333333336,130.0135
train,768.6380555555555,128.96823
train,139.97722222222222,128.7127
train,1684.6655555555556,128.96823
train,644.5177777777777,126.120285
train,84.09555555555555,128.96823
train,1439.8133333333333,128.96823
train,41.884166666666665,128.7127
train,267.66333333333336,132.92964
train,1102.5033333333333,129.85922
train,417.9427777777778,129.85922
train,951.0016666666667,130.0135
train,693.3247222222222,132.92964
train,378.73027777777776,132.92964
train,1.2183333333333333,130.0135
train,1113.4327777777778,130.0135
train,78.22666666666667,130.0135
train,37.062222222222225,130.0135
train,2037.9516666666666,128.96823
train,1244.9708333333333,132.92964
train,636.8733333333333,128.7127
train,67.00777777777778,128.7127
train,461.8433333333333,128.96823
train,1211.3369444444445,87.42104
train,190.46805555555557,128.7127
train,580.7894444444445,132.92964
train,210.06861111111112,129.85922
train,23.21638888888889,128.96823
train,5.987222222222222,132.92964
train,293.5288888888889,132.92964
train,327.67833333333334,130.0135
train,4.774444444444445,132.92964
train,388.26,129.85922
train,23.150555555555556,128.7127
train,103.03861111111111,128.7127
train,720.1469444444444,129.85922
train,19.241944444444446,129.85922
train,1690.1633333333334,129.85922
train,14.120277777777778,128.7127
train,1569.9077777777777,129.85922
train,1056.9266666666667,128.7127
train,627.6780555555556,128.7127
train,1436.193611111111,132.92964
train,662.1538888888889,128.96823
train,293.4811111111111,129.85922
train,582.1011111111111,130.0135
train,13.383055555555556,128.7127
train,2.6644444444444444,128.96823
train,4.976388888888889,129.85922
train,172.45916666666668,130.0135
train,977.2555555555556,132.92964
train,24.023611111111112,130.0135
train,1040.7719444444444,128.7127
train,539.5569444444444,130.0135
train,93.60305555555556,130.0135
train,298.55083333333334,129.85922
train,481.52916666666664,132.92964
train,857.9083333333333,130.0135
train,607.44,129.85922
train,267.83805555555557,128.7127
train,1177.6841666666667,69.5373
train,193.78222222222223,129.85922
train,211.39,132.92964
train,42.155277777777776,130.0135
train,2.5441666666666665,129.85922
train,85.12305555555555,130.0135
train,170.50416666666666,132.92964
train,317.47055555555556,128.96823
train,507.68361111111113,130.0135
train,44.48027777777778,128.7127
train,4.9094444444444445,128.96823
train,35.54138888888889,130.0135
train,2073.2491666666665,129.85922
train,259.6563888888889,132.92964
train,592.1186111111111,128.7127
train,464.505,132.92964
train,139.5011111111111,109.68221
train,55.77861111111111,132.92964
train,19.604166666666668,130.0135
train,27.795833333333334,132.92964
train,135.4427777777778,129.85922
train,30.05638888888889,128.7127
train,2036.6658333333332,129.85922
train,1213.8561111111112,129.85922
train,1347.8963888888889,128.96823
train,1191.0172222222222,128.7127
train,33.49861111111111,129.85922
train,76.54833333333333,129.85922
train,1328.1825,129.85922
train,44.4575,128.96823
train,358.1113888888889,132.92964
train,171.43555555555557,129.85922
train,345.8833333333333,128.7127
train,95.97805555555556,132.92964
train,128.72666666666666,132.92964
train,17.855,128.7127
train,37.58416666666667,132.92964
train,38.255833333333335,128.96823
train,40.92333333333333,132.92964
train,97.49055555555556,132.92964
train,78.2925,128.96823
train,210.96805555555557,130.0135
train,1.6583333333333334,126.120285
train,22.766111111111112,129.85922
train,664.3408333333333,129.85922
train,127.92805555555556,128.7127
train,508.0538888888889,128.96823
train,48.82,130.0135
train,7.674166666666666,128.7127
train,178.98944444444444,64.39312
train,232.5575,132.92964
train,1137.2502777777777,128.96823
train,56.12361111111111,132.92964
train,53.76694444444445,64.166664
train,45.78611111111111,128.7127
train,312.4863888888889,129.85922
train,153.11833333333334,129.85922
train,688.7258333333333,128.7127
train,161.24555555555557,128.96823
train,1928.995,130.0135
train,44.00861111111111,129.85922
train,1545.9316666666666,130.0135
train,434.8952777777778,128.7127
train,918.7719444444444,129.85922
train,15.4125,132.92964
train,339.6561111111111,132.92964
train,13.056111111111111,128.96823
train,44.16361111111111,128.96823
train,726.2769444444444,130.0135
train,665.7744444444445,130.0135
train,9.829166666666667,128.96823
train,976.085,130.0135
train,45.35861111111111,132.92964
train,335.54083333333335,132.92964
train,1083.7597222222223,109.68221
train,314.84472222222223,128.96823
train,7.366388888888889,132.92964
train,42.93333333333333,132.92964
train,9.278333333333334,128.7127
train,261.4088888888889,128.7127
train,40.419444444444444,132.92964
train,22.41888888888889,132.92964
train,27.825555555555557,132.92964
train,64.89083333333333,64.166664
train,870.9530555555556,130.0135
train,7.0216666666666665,132.92964
train,80.57472222222222,128.7127
train,12.342222222222222,128.7127
train,4.8436111111111115,130.0135
train,305.32444444444445,130.0135
train,24.90888888888889,132.92964
train,42.20916666666667,130.0135
train,1386.5027777777777,128.7127
train,59.422222222222224,132.92964
train,19.451666666666668,128.7127
train,2.827777777777778,130.0135
train,1204.9988888888888,129.85922
train,5.885833333333333,130.0135
train,1364.8783333333333,132.92964
train,14.626944444444444,69.38755
train,17.21638888888889,130.0135
train,1251.2227777777778,128.96823
train,162.64083333333335,128.7127
train,29.878611111111113,130.0135
train,28.44638888888889,128.7127
train,478.9580555555556,128.7127
train,414.57972222222224,128.96823
train,142.865,132.92964
train,71.43916666666667,128.7127
train,1210.2277777777779,128.96823
train,1512.8133333333333,132.92964
train,3.6033333333333335,130.0135
train,856.84,132.92964
train,863.0741666666667,128.7127
train,367.4322222222222,129.85922
train,261.71694444444444,130.0135
train,196.6186111111111,129.85922
train,1413.2997222222223,128.96823
train,285.2391666666667,132.92964
train,79.60305555555556,130.0135
train,338.31305555555554,64.166664
train,723.5183333333333,132.92964
train,46.7775,129.85922
train,155.17388888888888,132.92964
train,20.82027777777778,130.0135
train,297.8855555555556,132.92964
train,1514.8591666666666,132.92964
train,28.898333333333333,74.37789
train,8.83388888888889,132.92964
train,5.78,129.85922
train,165.52027777777778,73.06737
train,31.572222222222223,128.7127
train,989.2852777777778,128.7127
train,51.71666666666667,139.63495
train,3.9694444444444446,128.7127
train,483.1333333333333,130.0135
train,99.46055555555556,128.7127
train,314.5516666666667,128.96823
train,19.150555555555556,128.7127
train,207.03722222222223,130.0135
train,2.221388888888889,128.7127
train,21.619722222222222,130.0135
train,45.32888888888889,129.85922
train,1919.6758333333332,132.92964
train,1377.0455555555557,128.7127
train,28.670277777777777,70.983696
train,1884.09,130.0135
train,687.2677777777777,128.96823
train,406.8963888888889,128.96823
train,1233.441388888889,128.7127
train,29.64611111111111,73.38268
train,13.495,128.96823
train,327.22027777777777,128.96823
train,822.9861111111111,75.056335
train,27.139444444444443,130.0135
train,671.6119444444445,132.92964
train,685.6438888888889,128.7127
train,77.39888888888889,129.85922
train,800.3969444444444,132.92964
train,286.69694444444445,129.85922
train,43.07694444444444,132.92964
train,1560.5733333333333,128.96823
train,1825.2691666666667,128.96823
train,4.759166666666666,128.7127
train,503.36027777777775,129.85922
train,562.5502777777778,132.92964
train,122.2575,128.7127
train,761.2188888888888,130.0135
train,1408.8080555555555,128.7127
train,139.06305555555556,64.39312
train,340.9477777777778,128.7127
train,336.5061111111111,129.85922
train,499.31555555555553,132.92964
train,38.52972222222222,132.92964
train,329.85083333333336,74.37789
train,601.8105555555555,128.7127
train,123.16638888888889,128.96823
train,840.3483333333334,128.96823
train,20.645,129.85922
train,240.93444444444444,128.96823
train,308.2925,130.0135
train,277.31166666666667,130.0135
train,261.7522222222222,128.7127
train,220.97555555555556,128.96823
train,215.01444444444445,128.7127
train,33.68138888888889,128.96823
train,160.79083333333332,128.7127
train,1243.9263888888888,132.92964
train,8.155,128.96823
train,32.90361111111111,132.92964
train,306.2972222222222,129.85922
train,1111.4033333333334,132.92964
train,86.27916666666667,130.0135
train,2.1686111111111113,129.85922
train,2.600277777777778,132.92964
train,54.20166666666667,128.7127
train,1282.4247222222223,128.96823
train,187.58416666666668,128.96823
train,4.554444444444444,128.96823
train,698.1766666666666,128.7127
train,384.0758333333333,128.96823
train,169.1136111111111,70.983696
train,24.801111111111112,132.92964
train,39.00333333333333,130.0135
train,42.52388888888889,128.96823
train,1371.903611111111,128.7127
train,1898.0491666666667,128.96823
train,126.20444444444445,128.7127
train,321.16305555555556,121.48256
train,53.41583333333333,128.7127
train,106.90388888888889,129.85922
train,25.587777777777777,128.7127
train,54.74138888888889,128.96823
train,286.20694444444445,130.0135
train,2.131666666666667,130.0135
train,2.9591666666666665,130.0135
train,19.666666666666668,130.0135
train,15.16388888888889,132.92964
train,455.04305555555555,128.7127
train,7.4447222222222225,128.96823
train,172.15777777777777,130.0135
train,105.6613888888889,130.0135
train,1114.2152777777778,128.7127
train,329.2938888888889,129.85922
train,1484.2155555555555,128.7127
train,1547.4544444444443,130.0135
train,169.25222222222223,128.96823
train,511.93611111111113,132.92964
train,459.2547222222222,128.7127
train,515.4805555555556,128.96823
train,49.75194444444445,128.7127
train,40.23138888888889,132.92964
train,329.88166666666666,132.92964
train,360.03333333333336,130.0135
train,675.1908333333333,128.7127
train,433.7113888888889,126.120285
train,44.519444444444446,128.96823
train,9.505555555555556,129.85922
train,1315.9130555555555,128.7127
train,171.4188888888889,128.7127
train,22.910555555555554,129.85922
train,710.7441666666666,128.96823
train,1190.0008333333333,130.0135
train,54.028055555555554,132.92964
train,403.25805555555553,132.92964
train,139.14944444444444,128.96823
train,434.9558333333333,138.01764
train,222.91055555555556,132.92964
train,648.6211111111111,128.96823
train,55.49027777777778,64.39312
train,249.24305555555554,128.7127
train,8.92388888888889,128.7127
train,79.46944444444445,128.96823
train,41.58638888888889,132.92964
train,31.01222222222222,129.85922
train,244.55555555555554,128.96823
train,173.70666666666668,132.92964
train,10.950555555555555,130.0135
train,46.03388888888889,128.96823
train,791.0877777777778,132.92964
train,39.719722222222224,130.0135
train,156.4175,128.96823
train,14.941666666666666,132.92964
train,694.1269444444445,130.0135
train,926.4877777777778,128.7127
train,10.236944444444445,129.85922
train,3.7619444444444445,198.50339
train,55.19555555555556,129.85922
train,590.9433333333334,128.7127
train,127.70722222222223,129.85922
train,1906.4516666666666,130.0135
train,20.0675,128.7127
train,2059.2594444444444,128.96823
train,1633.1119444444444,128.7127
train,110.45527777777778,132.92964
train,448.7422222222222,128.7127
train,645.9508333333333,130.0135
train,250.17083333333332,128.96823
train,756.7,128.7127
train,105.61333333333333,130.0135
train,24.395,132.92964
train,30.315277777777776,129.85922
train,45.545833333333334,128.7127
train,47.28277777777778,130.0135
train,584.3533333333334,132.92964
train,94.24111111111111,128.7127
train,250.31722222222223,128.7127
train,279.16527777777776,128.7127
train,302.4063888888889,132.92964
train,64.91527777777777,128.7127
train,1176.6491666666666,130.0135
train,124.98416666666667,132.92964
train,264.385,129.85922
train,47.81305555555556,128.7127
train,527.8055555555555,128.7127
train,2024.6675,129.85922
train,9.425555555555556,129.85922
train,33.301944444444445,128.7127
train,684.5844444444444,132.92964
train,6.8869444444444445,128.96823
train,22.554444444444446,129.85922
train,1.5175,129.85922
train,70.95083333333334,128.7127
train,1271.2497222222223,71.97833
train,247.70833333333334,128.7127
train,38.956944444444446,132.92964
train,26.963333333333335,132.92964
train,440.8636111111111,149.71762
train,469.1352777777778,129.85922
train,259.58916666666664,129.85922
train,1081.953888888889,129.85922
train,4.163611111111111,128.96823
train,965.7480555555555,128.96823
train,135.905,130.0135
train,45.84444444444444,130.0135
train,2050.523888888889,130.0135
train,135.59527777777777,128.7127
train,716.1738888888889,129.85922
train,376.42527777777775,128.96823
train,1182.2269444444444,132.92964
train,159.79805555555555,129.85922
train,400.6763888888889,128.96823
train,36.36694444444444,128.96823
train,1060.7033333333334,128.96823
train,1.8094444444444444,132.92964
train,27.419444444444444,128.7127
train,2.443888888888889,129.85922
train,84.30555555555556,132.92964
train,316.90722222222223,128.7127
train,74.6463888888889,82.89807
train,153.9036111111111,128.96823
train,458.1463888888889,128.96823
train,100.1775,132.92964
train,411.1425,129.85922
train,19.386944444444445,132.92964
train,15.699444444444444,129.85922
train,214.7538888888889,130.0135
train,506.8236111111111,128.96823
train,10.45,129.85922
train,119.25777777777778,128.7127
train,143.72972222222222,129.85922
train,26.525,129.85922
train,42.17333333333333,128.7127
train,167.98472222222222,128.7127
train,5.77,69.5373
train,287.545,129.85922
train,608.835,128.7127
train,193.07305555555556,129.85922
train,71.69361111111111,132.92964
train,306.3569444444444,128.7127
train,1129.2347222222222,132.92964
train,69.05805555555555,130.0135
train,1440.4997222222223,132.92964
train,31.823611111111113,129.85922
train,1.9425,84.12136
train,434.9586111111111,118.62802
train,195.8347222222222,128.7127
train,210.32361111111112,129.85922
train,139.81333333333333,128.96823
train,50.4075,74.37789
train,240.3113888888889,129.85922
train,8.015277777777778,128.96823
train,10.721944444444444,128.7127
train,517.3616666666667,129.85922
train,25.45777777777778,129.85922
train,80.76388888888889,129.85922
train,14.85,130.0135
train,126.27583333333334,132.92964
train,165.87055555555557,129.85922
train,1397.6094444444445,138.01764
train,2089.568333333333,128.96823
train,870.0213888888889,128.7127
train,42.065555555555555,129.85922
test,325.5661111111111,129.91203
test,97.22222222222223,129.91203
test,1.7730555555555556,129.91203
test,142.85444444444445,129.91203
test,150.37555555555556,129.91203
test,17.101944444444445,129.91203
test,90.93777777777778,129.91203
test,23.54611111111111,129.91203
test,517.0319444444444,124.65762
test,1231.1402777777778,129.91203
test,796.6969444444444,129.91203
test,770.005,129.91203
test,430.78222222222223,129.91203
test,229.50416666666666,129.91203
test,336.03444444444443,129.91203
test,1389.0252777777778,129.91203
test,126.48277777777778,129.91203
test,26.115277777777777,129.91203
test,65.30972222222222,129.91203
test,384.4627777777778,129.91203
test,1.7555555555555555,124.65762
test,18.12361111111111,72.59186
test,4.823055555555555,129.91203
test,10.650555555555556,129.91203
test,1365.943611111111,149.87135
test,702.5275,129.91203
test,251.19611111111112,129.91203
test,189.20833333333334,129.91203
test,125.22277777777778,129.91203
test,453.3594444444444,124.65762
test,824.5305555555556,129.91203
test,1540.0491666666667,129.91203
test,279.49444444444447,129.91203
test,2091.2477777777776,129.91203
test,50.130833333333335,224.26239
test,500.9786111111111,129.91203
test,80.98611111111111,129.91203
test,643.2452777777778,149.87135
test,45.983333333333334,69.69081
test,56.20583333333333,129.91203
test,146.54527777777778,129.91203
test,169.18694444444444,129.91203
test,24.23027777777778,129.91203
test,79.59416666666667,129.91203
test,13.318055555555556,129.91203
test,481.47083333333336,69.69081
test,1612.9733333333334,72.59186
test,1735.3761111111112,129.91203
test,124.8561111111111,129.91203
test,105.33666666666667,129.91203
test,699.9133333333333,129.91203
test,2.084722222222222,129.91203
test,677.5872222222222,129.91203
test,53.973055555555554,129.91203
test,480.87555555555554,129.91203
test,90.85027777777778,129.91203
test,367.8027777777778,129.91203
test,70.07527777777777,72.59186
test,10.693055555555556,129.91203
test,413.0575,129.91203
test,59.7325,129.91203
test,181.76777777777778,129.91203
test,977.2508333333334,129.91203
test,1876.5780555555555,129.91203
test,40.62388888888889,129.91203
test,481.71777777777777,129.91203
test,432.8713888888889,124.65762
test,49.08305555555555,129.91203
test,17.510277777777777,129.91203
test,488.68333333333334,69.69081
test,1340.4758333333334,129.91203
test,953.075,129.91203
test,76.92166666666667,129.91203
test,195.26166666666666,129.91203
test,1008.3036111111111,129.91203
test,345.7186111111111,129.91203
test,240.1675,124.65762
test,620.6355555555556,129.91203
test,230.49805555555557,129.91203
test,71.49861111111112,141.35399
test,595.4263888888889,129.91203
test,37.151944444444446,129.91203
test,24.34888888888889,129.91203
test,2.566388888888889,72.59186
test,21.30666666666667,129.91203
test,31.200833333333332,129.91203
test,1463.4586111111112,129.91203
test,169.93722222222223,129.91203
test,150.515,129.91203
test,71.88944444444445,72.59186
test,501.305,129.91203
test,48.845555555555556,129.91203
test,124.51583333333333,129.91203
test,261.32444444444445,129.91203
test,3.573888888888889,129.91203
test,355.39944444444444,129.91203
test,145.96083333333334,129.91203
test,45.89611111111111,129.91203
test,1326.4780555555556,129.91203
test,663.58,129.91203
test,338.66833333333335,129.91203
test,52.84972222222222,129.91203
test,1210.6658333333332,129.91203
test,46.815,129.91203
test,241.89777777777778,129.91203
test,1.2238888888888888,129.91203
test,10.769444444444444,129.91203
test,568.4475,129.91203
test,8.560277777777777,129.91203
test,50.83972222222222,129.91203
test,25.720277777777778,129.91203
test,1544.9322222222222,129.91203
test,51.14083333333333,129.91203
test,40.73583333333333,129.91203
test,632.6827777777778,129.91203
test,1488.795,129.91203
test,76.64277777777778,124.65762
test,606.5669444444444,129.91203
test,341.135,129.91203
test,1607.9055555555556,129.91203
test,49.57972222222222,129.91203
test,233.28472222222223,72.59186
test,1.2255555555555555,129.91203
test,310.15805555555556,129.91203
test,188.52527777777777,129.91203
test,1457.4394444444445,129.91203
test,483.3330555555556,158.22688
test,7.8,72.59186
test,40.19916666666666,129.91203
test,3.6766666666666667,129.91203
test,27.2725,129.91203
test,289.3088888888889,83.588234
test,33.38111111111111,129.91203
test,2.2130555555555556,129.91203
test,1015.8366666666667,129.91203
test,92.415,129.91203
test,93.80666666666667,72.59186
test,439.8691666666667,129.91203
test,48.435,129.91203
test,34.72388888888889,129.91203
test,167.49666666666667,129.91203
test,232.42305555555555,129.91203
test,280.8808333333333,129.91203
test,115.43777777777778,129.91203
test,880.9722222222222,129.91203
test,48.881388888888885,129.91203
test,170.91166666666666,129.91203
test,223.49666666666667,129.91203
test,872.55,129.91203
test,407.99888888888887,129.91203
test,1361.7855555555554,129.91203
test,153.5063888888889,129.91203
test,51.6375,129.91203
test,1665.3841666666667,129.91203
test,6.639166666666667,129.91203
test,236.3775,129.91203
test,1618.4008333333334,72.59186
test,537.9383333333334,129.91203
test,386.0236111111111,129.91203
test,47.53472222222222,129.91203
test,38.36805555555556,129.91203
test,211.3736111111111,129.91203
test,113.9336111111111,129.91203
test,8.742222222222223,129.91203
test,242.12222222222223,129.91203
test,261.07166666666666,127.22995
test,826.6833333333333,124.65762
test,10.069166666666666,72.59186
test,37.005,129.91203
test,72.38388888888889,129.91203
test,815.2916666666666,129.91203
test,365.57055555555553,129.91203
test,204.9338888888889,129.91203
test,381.1408333333333,129.91203
test,25.940555555555555,72.59186
test,139.75333333333333,129.91203
test,30.703055555555554,129.91203
test,486.8544444444444,129.91203
test,1567.3380555555555,129.91203
test,224.2072222222222,129.91203
test,87.5225,129.91203
test,42.90083333333333,129.91203
test,212.20166666666665,129.91203
test,21.211944444444445,129.91203
test,350.6061111111111,129.91203
test,720.2486111111111,129.91203
test,5.813055555555556,129.91203
test,51.17138888888889,129.91203
test,1650.7094444444444,129.91203
test,4.255277777777778,129.91203
test,85.16583333333334,129.91203
test,786.6675,129.91203
test,1584.3619444444444,129.91203
test,23.7175,129.91203
test,1443.03,128.2846
test,11.556111111111111,129.91203
test,24.855555555555554,129.91203
test,51.4825,129.91203
test,159.98444444444445,129.91203
test,3.2955555555555556,129.91203
test,103.79611111111112,129.91203
test,7.873888888888889,81.85518
test,12.220833333333333,124.65762
test,6.279722222222222,129.91203
