split,actual_hours,predicted_hours
train,1.525,130.25206
train,427.7944444444444,130.25206
train,1876.8197222222223,128.19118
train,1040.351111111111,130.25206
train,826.6205555555556,128.37384
train,310.3544444444444,129.06737
train,482.4163888888889,128.19118
train,423.9472222222222,128.37384
train,7.8,70.80348
train,1051.026111111111,130.25206
train,117.45833333333333,130.096
train,72.01027777777777,130.096
train,1609.635,130.096
train,230.75833333333333,128.37384
train,4.976388888888889,129.06737
train,137.70805555555555,128.19118
train,165.4125,130.25206
train,741.9836111111111,128.37384
train,37.151944444444446,130.096
train,1029.7422222222222,128.37384
train,23.4775,128.37384
train,27.323055555555555,129.06737
train,19.386944444444445,130.25206
train,106.92472222222223,128.19118
train,1001.1297222222222,123.5207
train,42.065555555555555,128.37384
train,21.74888888888889,128.59543
train,61.83972222222222,95.55228
train,1128.0538888888889,128.19118
train,1168.5247222222222,130.25206
train,21.215,129.06737
train,1222.8294444444443,128.19118
train,56.67888888888889,130.096
train,71.0338888888889,130.096
train,2.5572222222222223,130.25206
train,146.9225,128.19118
train,1083.7597222222223,128.59543
train,14.719166666666666,129.06737
train,313.9477777777778,128.19118
train,1684.6655555555556,130.096
train,456.4661111111111,128.37384
train,347.12416666666667,128.19118
train,355.9872222222222,128.37384
train,117.69444444444444,130.25206
train,20.537222222222223,71.91572
train,217.49833333333333,129.06737
train,10.878333333333334,128.19118
train,340.9477777777778,128.37384
train,101.01055555555556,128.37384
train,22.974722222222223,130.096
train,286.57472222222225,95.55228
train,4.028888888888889,128.37384
train,49.103611111111114,128.37384
train,29.971666666666668,128.19118
train,2018.5330555555556,128.37384
train,100.24805555555555,128.37384
train,918.8172222222222,129.06737
train,69.14861111111111,130.25206
train,133.75277777777777,128.19118
train,330.09055555555557,129.06737
train,29.020555555555557,128.37384
train,28.13138888888889,128.37384
train,1037.6666666666667,130.096
train,117.45194444444445,85.13193
train,155.1963888888889,130.25206
train,78.72111111111111,128.19118
train,1763.246111111111,128.19118
train,47.45777777777778,130.25206
train,128.72666666666666,130.25206
train,145.42472222222221,183.3324
train,170.61222222222221,129.06737
train,40.69027777777778,128.19118
train,818.9330555555556,128.19118
train,47.585277777777776,130.25206
train,105.2088888888889,130.096
train,467.045,128.37384
train,840.3483333333334,130.096
train,420.5738888888889,128.19118
train,1013.7355555555556,130.25206
train,8.92388888888889,128.37384
train,1850.7527777777777,129.06737
train,661.7155555555555,129.06737
train,32.30277777777778,128.37384
train,11.378333333333334,129.06737
train,1199.5333333333333,128.19118
train,37.005,128.19118
train,124.79555555555555,128.19118
train,670.53,130.25206
train,229.50416666666666,128.19118
train,801.8694444444444,130.096
train,39.719722222222224,128.19118
train,71.05666666666667,130.096
train,336.5061111111111,129.06737
train,138.48194444444445,129.06737
train,198.60833333333332,128.19118
train,1584.3619444444444,130.25206
train,293.3436111111111,129.06737
train,32.11388888888889,130.25206
train,99.09277777777778,130.25206
train,112.46388888888889,129.06737
train,49.25833333333333,128.37384
train,361.0022222222222,130.096
train,152.30166666666668,128.19118
train,22.246388888888887,106.65824
train,26.235,128.19118
train,181.845,130.25206
train,159.93555555555557,130.096
train,692.3369444444445,130.096
train,358.855,130.25206
train,461.7936111111111,130.096
train,2.2466666666666666,128.19118
train,28.663055555555555,129.06737
train,20.764444444444443,130.096
train,685.8697222222222,130.25206
train,220.27027777777778,129.06737
train,7.820833333333334,128.37384
train,111.34944444444444,128.37384
train,582.1011111111111,128.19118
train,985.6558333333334,129.06737
train,859.47,129.06737
train,278.735,71.91572
train,303.845,83.98375
train,1831.3227777777777,128.37384
train,124.895,128.37384
train,24.306944444444444,130.25206
train,202.5861111111111,130.25206
train,49.75194444444445,128.19118
train,38.956944444444446,129.06737
train,248.22,130.25206
train,24.801111111111112,128.19118
train,13.830555555555556,128.19118
train,723.2852777777778,85.13193
train,55.77861111111111,128.19118
train,1563.5875,129.06737
train,97.79555555555555,96.76874
train,25.5125,130.25206
train,119.98388888888888,128.19118
train,312.75055555555554,130.25206
train,41.706944444444446,115.70688
train,59.7325,128.19118
train,23.195833333333333,130.096
train,599.3411111111111,130.25206
train,41.58638888888889,130.25206
train,17.855,128.37384
train,233.28472222222223,70.80348
train,123.50888888888889,129.06737
train,977.2508333333334,130.096
train,36.785833333333336,128.37384
train,119.865,130.096
train,1.1933333333333334,128.19118
train,7.860555555555556,139.6165
train,40.92333333333333,130.096
train,220.17361111111111,200.12305
train,381.495,129.06737
train,266.68888888888887,128.37384
train,665.8288888888889,128.37384
train,195.26722222222222,128.19118
train,157.52416666666667,128.37384
train,69.7525,136.79373
train,672.1447222222222,129.06737
train,199.0038888888889,130.25206
train,1825.2691666666667,128.37384
train,21.721944444444443,130.25206
train,65.71722222222222,130.25206
train,49.79833333333333,130.25206
train,14.891666666666667,130.25206
train,159.87166666666667,130.25206
train,476.6461111111111,133.38031
train,7.991666666666666,130.25206
train,814.2491666666666,130.25206
train,698.6680555555556,128.37384
train,330.0516666666667,130.25206
train,234.16916666666665,130.25206
train,15.60388888888889,128.19118
train,22.66027777777778,85.13193
train,600.3838888888889,128.37384
train,2159.3805555555555,129.06737
train,349.1458333333333,128.19118
train,90.05444444444444,128.19118
train,2135.0719444444444,128.37384
train,788.3713888888889,130.096
train,296.0802777777778,129.06737
train,97.04611111111112,73.98095
train,13.198611111111111,130.096
train,149.91055555555556,128.37384
train,31.549722222222222,106.65824
train,5.7,130.096
train,31.01222222222222,128.19118
train,20.27722222222222,130.096
train,68.43,128.19118
train,90.15416666666667,128.37384
train,37.67805555555555,130.25206
train,69.02,128.19118
train,1816.5602777777779,130.096
train,1210.6658333333332,128.19118
train,536.3672222222223,129.06737
train,5.331666666666667,128.37384
train,25.587777777777777,130.096
train,6.8005555555555555,128.37384
train,188.52527777777777,128.37384
train,359.6430555555556,128.19118
train,192.4363888888889,128.37384
train,47.9325,96.76874
train,91.39472222222223,129.06737
train,93.91277777777778,128.19118
train,1891.0202777777777,130.096
train,345.7186111111111,128.19118
train,8.512777777777778,128.19118
train,59.00833333333333,130.25206
train,694.8002777777778,129.06737
train,942.3827777777777,104.83507
train,2.039722222222222,83.98375
train,448.7422222222222,129.06737
train,56.50944444444445,128.37384
train,17.557222222222222,130.25206
train,43.01305555555555,129.06737
train,306.6538888888889,104.735695
train,309.0325,128.37384
train,1988.0941666666668,128.19118
train,3.6319444444444446,106.65824
train,221.92583333333334,130.25206
train,387.47833333333335,128.37384
train,2.371111111111111,129.06737
train,856.8908333333334,130.25206
train,146.17194444444445,130.096
train,20.645,129.06737
train,204.2288888888889,128.19118
train,2.6783333333333332,68.669525
train,369.51694444444445,128.37384
train,3.8202777777777777,130.25206
train,3.9794444444444443,130.25206
train,1.801111111111111,145.35593
train,123.58083333333333,128.19118
train,27.19472222222222,123.5207
train,449.42,130.096
train,2.4891666666666667,106.65824
train,444.6252777777778,130.25206
train,245.31944444444446,128.19118
train,1315.9130555555555,130.096
train,11.556111111111111,128.19118
train,18.116944444444446,128.37384
train,1145.3180555555555,130.25206
train,436.43666666666667,130.096
train,791.0877777777778,130.25206
train,52.31611111111111,129.06737
train,201.82888888888888,130.25206
train,63.19166666666667,128.19118
train,72.44083333333333,128.19118
train,841.3113888888889,130.25206
train,1.8708333333333333,130.096
train,29.64611111111111,96.76874
train,9.146944444444445,130.25206
train,195.2075,123.5207
train,1920.2077777777777,128.37384
train,121.69805555555556,129.06737
train,687.8633333333333,130.096
train,1011.6902777777777,129.06737
train,24.985277777777778,106.13977
train,28.670277777777777,73.98095
train,40.179722222222225,129.06737
train,914.3444444444444,130.096
train,25.940555555555555,106.65824
train,506.4997222222222,130.25206
train,321.16305555555556,196.06114
train,42.17333333333333,128.37384
train,145.96083333333334,130.25206
train,48.845555555555556,128.37384
train,10.716666666666667,128.41444
train,72.38388888888889,130.096
train,196.6186111111111,130.25206
train,112.8338888888889,129.06737
train,364.06333333333333,130.096
train,19.73111111111111,130.25206
train,483.1333333333333,129.06737
train,106.33,130.25206
train,99.78416666666666,129.06737
train,564.2327777777778,136.79373
train,491.9975,129.06737
train,1928.995,129.06737
train,25.173055555555557,128.19118
train,1031.4466666666667,128.37384
train,2.0069444444444446,130.25206
train,336.28277777777777,130.096
train,39.7975,130.25206
train,1976.2352777777778,128.19118
train,156.5375,129.06737
train,133.45694444444445,128.37384
train,27.68777777777778,130.25206
train,83.69722222222222,130.096
train,755.8183333333334,129.06737
train,18.561666666666667,129.06737
train,95.1125,130.25206
train,119.88222222222223,129.06737
train,718.0961111111111,129.06737
train,53.61,130.096
train,33.218333333333334,129.06737
train,7.185277777777777,128.59543
train,193.21916666666667,128.19118
train,117.29694444444445,128.19118
train,1131.2458333333334,128.37384
train,505.05611111111114,130.096
train,94.0675,128.19118
train,240.26805555555555,196.06114
train,57.36472222222222,129.06737
train,659.9716666666667,130.096
train,40.53111111111111,130.25206
train,30.96361111111111,130.25206
train,631.6083333333333,130.25206
train,167.98472222222222,130.25206
train,317.47055555555556,130.096
train,297.8855555555556,128.19118
train,24.589166666666667,128.19118
train,1.2183333333333333,130.096
train,267.96555555555557,128.37384
train,78.22666666666667,130.25206
train,24.395,130.096
train,4.8436111111111115,128.37384
train,176.81861111111112,130.096
train,2157.6219444444446,128.19118
train,750.3052777777777,129.06737
train,723.9172222222222,128.37384
train,82.91722222222222,128.37384
train,5.849722222222222,128.37384
train,452.6513888888889,136.79373
train,2.1055555555555556,128.37384
train,11.083055555555555,128.37384
train,46.815,130.096
train,710.7441666666666,130.096
train,90.17722222222223,129.06737
train,1876.638611111111,128.19118
train,1747.69,130.096
train,118.94083333333333,128.37384
train,55.846944444444446,130.25206
train,50.464444444444446,129.06737
train,1921.6458333333333,128.37384
train,29.387777777777778,130.096
train,486.2941666666667,130.25206
train,19.12638888888889,128.19118
train,954.0,129.06737
train,477.6713888888889,130.096
train,96.73444444444445,128.37384
train,824.4713888888889,129.06737
train,42.5625,130.25206
train,24.023611111111112,130.096
train,1638.8283333333334,130.25206
train,539.5569444444444,130.25206
train,6.8869444444444445,128.19118
train,1919.8416666666667,129.06737
train,12.364444444444445,130.096
train,115.7475,128.37384
train,456.81694444444446,128.19118
train,23.639444444444443,130.25206
train,418.74333333333334,130.096
train,552.95,83.98375
train,38.856944444444444,130.25206
train,428.9605555555556,130.096
train,1.1980555555555557,128.37384
train,861.3133333333334,128.37384
train,417.9427777777778,128.37384
train,165.6261111111111,130.25206
train,212.56833333333333,130.096
train,507.68361111111113,128.19118
train,240.68666666666667,130.25206
train,1543.4972222222223,128.37384
train,66.78277777777778,129.06737
train,485.2972222222222,128.19118
train,1.39,129.06737
train,86.40555555555555,128.37384
train,314.5516666666667,130.096
train,7.480555555555555,106.65824
train,1081.953888888889,129.06737
train,1168.415,130.096
train,49.08305555555555,128.19118
train,164.68055555555554,128.37384
train,16.55027777777778,130.25206
train,113.4636111111111,130.096
train,1213.8561111111112,128.37384
train,228.21694444444444,128.19118
train,1191.0172222222222,128.37384
train,56.964444444444446,129.06737
train,142.0363888888889,129.06737
train,196.56694444444443,128.37384
train,5.424722222222222,128.19118
train,10.855833333333333,129.06737
train,197.0038888888889,129.06737
train,63.93361111111111,129.06737
train,95.97805555555556,129.06737
train,475.9347222222222,128.19118
train,177.09583333333333,129.06737
train,140.49944444444444,129.06737
train,78.0213888888889,129.06737
train,281.9530555555556,129.06737
train,580.1436111111111,128.37384
train,1005.3513888888889,128.37384
train,701.7908333333334,130.096
train,769.7280555555556,68.669525
train,602.9158333333334,130.096
train,718.925,129.06737
train,915.6780555555556,128.37384
train,46.043055555555554,128.19118
train,52.25666666666667,128.19118
train,22.554444444444446,128.19118
train,894.1222222222223,70.80348
train,79.81333333333333,129.06737
train,646.4388888888889,129.06737
train,526.5619444444444,129.06737
train,62.24388888888889,106.65824
train,23.39472222222222,130.096
train,10.940833333333334,130.096
train,1422.9563888888888,130.25206
train,688.7258333333333,128.37384
train,42.418055555555554,130.25206
train,17.101944444444445,130.096
train,312.4863888888889,130.25206
train,126.20444444444445,130.25206
train,434.8952777777778,129.06737
train,51.59388888888889,128.19118
train,447.65472222222223,129.06737
train,870.9530555555556,128.37384
train,13.423055555555555,128.37384
train,44.16361111111111,130.25206
train,1011.0236111111111,130.25206
train,279.16527777777776,129.06737
train,57.085,128.19118
train,887.7925,129.06737
train,588.1433333333333,130.25206
train,813.6138888888889,129.06737
train,58.31638888888889,84.61468
train,1175.2308333333333,128.37384
train,4.057777777777778,128.19118
train,1085.0777777777778,130.096
train,1695.2736111111112,128.19118
train,2012.5991666666666,128.37384
train,1829.5733333333333,130.096
train,6.098611111111111,129.06737
train,196.40777777777777,129.06737
train,210.04444444444445,123.5207
train,489.08972222222224,129.06737
train,76.29472222222222,130.096
train,424.6813888888889,128.19118
train,25.274444444444445,130.096
train,68.30555555555556,128.19118
train,116.79638888888888,128.37384
train,223.76527777777778,130.25206
train,141.41972222222222,129.06737
train,506.8236111111111,128.37384
train,84.09555555555555,128.37384
train,412.46444444444444,130.25206
train,580.7894444444445,130.096
train,922.5122222222222,128.37384
train,53.21944444444444,129.06737
train,4.704166666666667,128.19118
train,1547.736388888889,96.76874
train,165.7422222222222,129.06737
train,1.7155555555555555,130.096
train,1001.8575,130.25206
train,96.34611111111111,128.19118
train,8.946944444444444,128.19118
train,478.9580555555556,128.37384
train,2050.523888888889,129.06737
train,50.67722222222222,128.19118
train,241.91583333333332,128.37384
train,13.04,129.06737
train,92.75861111111111,130.25206
train,75.79972222222223,129.06737
train,4038.7644444444445,128.19118
train,2.7672222222222222,130.096
train,26.115277777777777,130.25206
train,261.71694444444444,130.096
train,541.7330555555556,128.19118
train,608.9252777777778,129.06737
train,754.4894444444444,130.25206
train,1.3797222222222223,130.096
train,464.7536111111111,79.84304
train,249.9597222222222,129.06737
train,46.7775,130.25206
train,109.40444444444445,130.25206
train,20.726666666666667,128.37384
train,10.769444444444444,128.37384
train,1514.8591666666666,129.06737
train,1337.6147222222223,115.70688
train,3.237222222222222,130.096
train,5.78,128.37384
train,239.40222222222224,108.595566
train,5.987222222222222,128.37384
train,13.276388888888889,130.096
train,68.82638888888889,99.414185
train,3.9694444444444446,128.37384
train,850.4227777777778,128.19118
train,1657.9241666666667,128.37384
train,242.92,128.19118
train,67.215,130.25206
train,160.83555555555554,128.19118
train,357.9125,130.25206
train,40.91555555555556,130.25206
train,251.15583333333333,128.37384
train,336.3025,128.19118
train,60.8575,130.096
train,28.627777777777776,130.25206
train,2027.4108333333334,128.37384
train,1773.9386111111112,129.06737
train,12.202777777777778,128.19118
train,1233.441388888889,130.096
train,3.0883333333333334,89.2824
train,2099.0041666666666,128.37384
train,44.09361111111111,128.37384
train,115.46388888888889,72.39015
train,1251.2227777777778,128.19118
train,1140.1444444444444,128.19118
train,1021.8594444444444,130.096
train,1187.5002777777777,129.06737
train,639.6377777777777,129.06737
train,48.82,128.19118
train,74.41027777777778,129.06737
train,71.2911111111111,129.06737
train,126.70694444444445,128.19118
train,8.725833333333334,130.25206
train,17.21638888888889,129.06737
train,804.7080555555556,128.19118
train,354.4088888888889,130.25206
train,22.122777777777777,128.19118
train,140.93138888888888,128.19118
train,46.4925,136.79373
train,38.971944444444446,130.096
train,654.6377777777777,128.37384
train,53.5,130.096
train,14.85,129.06737
train,269.6383333333333,84.61468
train,22.039444444444445,130.096
train,114.06055555555555,128.19118
train,15.445833333333333,129.06737
train,2.2422222222222223,128.37384
train,22.766111111111112,130.096
train,367.7575,130.25206
train,140.6886111111111,128.19118
train,1430.2119444444445,128.37384
train,34.93194444444445,130.25206
train,215.01444444444445,128.37384
train,160.13222222222223,128.19118
train,62.67472222222222,130.096
train,47.172777777777775,129.06737
train,111.28444444444445,129.06737
train,252.3438888888889,130.25206
train,306.2972222222222,128.37384
train,1475.17,128.19118
train,332.12583333333333,129.06737
train,561.2791666666667,129.06737
train,12.220833333333333,133.38031
train,389.68805555555554,130.096
train,68.10333333333334,128.37384
train,4.947777777777778,128.37384
train,56.074444444444445,128.19118
train,54.59638888888889,128.19118
train,44.98138888888889,128.37384
train,1387.536111111111,196.06114
train,66.38916666666667,130.25206
train,16.330555555555556,130.25206
train,129.18472222222223,128.19118
train,976.085,129.06737
train,8.698333333333334,128.37384
train,339.2733333333333,129.06737
train,322.1772222222222,73.43644
train,1852.566111111111,130.096
train,69.04611111111112,128.19118
train,139.75333333333333,130.096
train,63.68888888888889,130.25206
train,79.60305555555556,129.06737
train,187.58416666666668,130.25206
train,213.35305555555556,128.37384
train,518.9130555555555,129.06737
train,48.54472222222222,128.19118
train,44.170833333333334,128.19118
train,4.287222222222222,130.25206
train,686.085,129.06737
train,21.404722222222222,128.19118
train,6.133611111111111,130.096
train,44.48027777777778,128.19118
train,484.29,130.25206
train,362.0286111111111,129.06737
train,360.02694444444444,128.37384
train,30.555555555555557,128.19118
train,1339.2411111111112,130.096
train,515.4805555555556,128.19118
train,69.73305555555555,130.096
train,46.37916666666667,129.06737
train,23.953333333333333,130.25206
train,742.5505555555555,128.19118
train,124.98416666666667,129.06737
train,1.0555555555555556,106.65824
train,46.63527777777778,128.37384
train,22.910555555555554,130.096
train,16.054166666666667,128.19118
train,171.4188888888889,130.096
train,277.31166666666667,128.37384
train,22.816111111111113,130.25206
train,346.77666666666664,129.06737
train,17.80666666666667,129.06737
train,7.893055555555556,128.37384
train,148.77944444444444,130.25206
train,43.66722222222222,68.669525
train,16.406666666666666,128.37384
train,1.9677777777777778,128.19118
train,26.755555555555556,106.65824
train,67.98055555555555,128.37384
train,1746.9825,130.096
train,6.634722222222222,128.37384
train,84.62527777777778,130.096
train,261.1641666666667,128.37384
train,244.55555555555554,129.06737
train,173.70666666666668,130.25206
train,21.686944444444446,128.37384
train,160.13888888888889,130.096
train,22.09111111111111,128.19118
train,209.2588888888889,128.37384
train,68.28111111111112,128.37384
train,3.277222222222222,130.25206
train,167.96027777777778,128.19118
train,198.90444444444444,130.096
train,30.180555555555557,128.19118
train,1756.4,136.79373
train,17.05361111111111,128.19118
train,32.75805555555556,130.25206
train,178.86444444444444,130.25206
train,92.58027777777778,128.19118
train,593.4902777777778,129.06737
train,306.7872222222222,128.19118
train,1641.85,128.19118
train,1167.0311111111112,106.65824
train,280.8808333333333,130.25206
train,366.5486111111111,128.37384
train,1.1719444444444445,128.19118
train,636.8733333333333,130.25206
train,31.163611111111113,129.06737
train,645.565,130.096
train,730.6425,128.19118
train,222.9311111111111,130.25206
train,58.27388888888889,129.06737
train,5.885833333333333,128.19118
train,1554.5936111111112,128.19118
train,45.215833333333336,128.19118
train,697.42,128.37384
train,650.1813888888889,128.37384
train,68.58972222222222,130.25206
train,3.573888888888889,128.37384
train,499.9,130.096
train,196.00222222222223,128.19118
train,2.8183333333333334,103.35957
train,222.91055555555556,130.096
train,1222.8219444444444,130.096
train,136.03194444444443,128.19118
train,25.879444444444445,130.096
train,47.083888888888886,130.25206
train,22.586111111111112,130.096
train,293.0877777777778,71.91572
train,918.0416666666666,128.19118
train,120.67,129.06737
train,292.07916666666665,133.38031
train,115.25694444444444,128.37384
train,22.38861111111111,129.06737
train,1781.0658333333333,129.06737
train,22.002777777777776,70.80348
train,42.66861111111111,130.096
train,58.025,130.096
train,1129.2347222222222,129.06737
train,118.81722222222223,130.096
train,19.684444444444445,130.25206
train,1542.276388888889,129.06737
train,483.77916666666664,130.25206
train,25.601666666666667,128.19118
train,7.221666666666667,128.37384
train,545.7883333333333,128.37384
train,124.51583333333333,129.06737
train,97.16305555555556,128.19118
train,761.2188888888888,128.37384
train,27.165,128.19118
train,479.3875,128.37384
train,55.52361111111111,128.37384
train,1.8094444444444444,128.19118
train,262.00638888888886,128.19118
train,5.575,129.06737
train,40.62388888888889,128.19118
train,12.511944444444444,73.98095
train,30.803055555555556,89.2824
train,3.7158333333333333,128.37384
train,2.165,128.37384
train,1294.1216666666667,129.06737
train,185.1575,128.37384
train,100.1775,129.06737
train,389.5941666666667,130.096
train,210.96805555555557,130.25206
train,24.235555555555557,128.37384
train,425.0108333333333,130.096
train,6.145,128.19118
train,43.97416666666667,130.096
train,237.36527777777778,128.37384
train,370.1983333333333,128.19118
train,17.093055555555555,128.19118
train,5.456666666666667,96.76874
train,122.935,130.096
train,445.8513888888889,128.19118
train,18.356944444444444,130.25206
train,42.46361111111111,130.096
train,57.26694444444445,130.25206
train,1692.8555555555556,129.06737
train,6.556666666666667,128.37384
train,2024.6675,129.06737
train,7.831944444444445,129.06737
train,718.4102777777778,229.9927
train,241.2488888888889,123.5207
train,6.069166666666667,128.19118
train,169.25222222222223,129.06737
train,69.61,128.37384
train,73.47916666666667,115.70688
train,117.73138888888889,130.096
train,764.1652777777778,128.37384
train,2092.8166666666666,128.19118
train,223.37833333333333,130.096
train,1169.7841666666666,129.06737
train,147.63777777777779,129.06737
train,172.15555555555557,128.19118
train,337.6691666666667,128.37384
train,12.479444444444445,130.096
train,1326.5316666666668,83.98375
train,1685.8869444444445,128.37384
train,70.90861111111111,128.19118
train,58.21277777777778,130.096
test,114.86944444444444,129.45657
test,183.175,129.45657
test,21.409444444444443,129.45657
test,288.9172222222222,129.45657
test,4.820833333333334,76.18262
test,169.93722222222223,129.45657
test,1846.6008333333334,129.45657
test,698.1766666666666,129.45657
test,49.57972222222222,129.45657
test,9.693055555555556,129.45657
test,1416.4591666666668,129.45657
test,48.2425,129.45657
test,1877.2391666666667,129.45657
test,1191.5833333333333,85.54939
test,719.215,133.11778
test,266.7575,129.45657
test,33.84166666666667,129.45657
test,100.1211111111111,129.45657
test,3.3844444444444446,129.45657
test,1133.9027777777778,129.45657
test,233.6038888888889,129.45657
test,23.178055555555556,129.45657
test,27.55,129.45657
test,103.16888888888889,129.45657
test,69.70555555555555,129.45657
test,643.2452777777778,176.48862
test,4.321111111111111,129.45657
test,1297.4383333333333,133.11778
test,48.68388888888889,129.45657
test,13.056111111111111,129.45657
test,38.04472222222222,129.45657
test,41.217777777777776,129.45657
test,51.81138888888889,76.18262
test,888.7358333333333,129.45657
test,443.7211111111111,129.45657
test,220.30138888888888,129.45657
test,1916.3872222222221,129.45657
test,106.06833333333333,129.45657
test,21.7925,129.45657
test,30.069166666666668,129.45657
test,1237.5183333333334,129.45657
test,1026.0175,129.45657
test,334.86333333333334,129.45657
test,819.2347222222222,129.45657
test,33.78194444444444,129.45657
test,26.525277777777777,129.45657
test,1593.7872222222222,129.45657
test,6.98,129.45657
test,37.03277777777778,129.45657
test,692.045,133.11778
test,137.02055555555555,129.45657
test,266.6558333333333,129.45657
test,702.5275,129.45657
test,19.938333333333333,129.45657
test,23.213333333333335,129.45657
test,1166.1125,129.45657
test,15.039722222222222,129.45657
test,567.3711111111111,129.45657
test,1881.5013888888889,129.45657
test,4.693333333333333,133.11778
test,303.6669444444444,129.45657
test,1015.8366666666667,129.45657
test,53.26833333333333,173.18344
test,23.006944444444443,129.45657
test,53.973055555555554,129.45657
test,26.138055555555557,129.45657
test,132.90944444444443,129.45657
test,21.904166666666665,129.45657
test,150.2925,129.45657
test,500.17083333333335,129.45657
test,29.283333333333335,129.45657
test,49.87972222222222,129.45657
test,839.3691666666666,129.45657
test,40.73583333333333,129.45657
test,1.3033333333333332,129.45657
test,262.1911111111111,129.45657
test,1.5897222222222223,129.45657
test,25.725555555555555,129.45657
test,149.0886111111111,129.45657
test,266.15277777777777,129.45657
test,62.62694444444445,129.45657
test,71.85222222222222,129.45657
test,1345.0041666666666,129.45657
test,49.37027777777778,129.45657
test,2112.7816666666668,129.45657
test,142.12777777777777,129.45657
test,17.280555555555555,129.45657
test,16.385555555555555,129.45657
test,8.217222222222222,133.11778
test,1060.7033333333334,129.45657
test,106.11333333333333,84.16419
test,725.7477777777777,129.45657
test,4.961666666666667,129.45657
test,20.281944444444445,181.19215
test,23.674722222222222,129.45657
test,184.69444444444446,129.45657
test,409.0202777777778,129.45657
test,168.78694444444446,129.45657
test,401.50916666666666,129.45657
test,99.79833333333333,129.45657
test,91.53805555555556,129.45657
test,1537.5044444444445,129.45657
test,671.6119444444445,129.45657
test,689.7230555555556,129.45657
test,284.79805555555555,129.45657
test,41.71111111111111,129.45657
test,284.8986111111111,129.45657
test,25.1475,129.45657
test,28.541666666666668,76.18262
test,78.2925,129.45657
test,47.28277777777778,129.45657
test,731.7725,129.45657
test,102.185,76.18262
test,77.28,129.45657
test,92.30027777777778,129.45657
test,1237.2844444444445,129.45657
test,316.6094444444444,129.45657
test,140.6002777777778,129.45657
test,7.187222222222222,129.45657
test,1347.8963888888889,129.45657
test,468.25888888888886,133.11778
test,1907.2713888888889,129.45657
test,7.0216666666666665,129.45657
test,267.66333333333336,129.45657
test,777.2458333333333,129.45657
test,253.25916666666666,129.45657
test,430.78222222222223,129.45657
test,49.06527777777778,129.45657
test,87.5225,129.45657
test,10.198888888888888,129.45657
test,386.6777777777778,129.45657
test,6.798055555555556,129.45657
test,84.97777777777777,129.45657
test,52.24472222222222,129.45657
test,1345.2980555555555,129.45657
test,3.6766666666666667,129.45657
test,2073.2491666666665,129.45657
test,541.2266666666667,129.45657
test,31.960277777777776,129.45657
test,383.8808333333333,129.45657
test,21.884722222222223,129.45657
test,31.823611111111113,129.45657
test,102.78666666666666,129.45657
test,967.4780555555556,129.45657
test,677.0405555555556,129.45657
test,36.50944444444445,129.45657
test,1282.5047222222222,129.45657
test,1099.9497222222221,129.45657
test,856.84,129.45657
test,61.346944444444446,129.45657
test,177.5438888888889,129.45657
test,69.34611111111111,129.45657
test,80.51,129.45657
test,340.0413888888889,129.45657
test,94.28416666666666,129.45657
test,262.8855555555556,129.45657
test,1186.4033333333334,129.45657
test,1102.7025,129.45657
test,70.07527777777777,76.18262
test,317.7625,129.45657
test,92.35333333333334,76.18262
test,16.059444444444445,129.45657
test,226.73444444444445,129.45657
test,2.618333333333333,129.45657
test,558.7494444444444,129.45657
test,23.572222222222223,129.45657
test,722.8752777777778,129.45657
test,19.71638888888889,85.54939
test,38.36805555555556,129.45657
test,30.05638888888889,129.45657
test,535.8486111111112,129.45657
test,5.958611111111111,129.45657
test,64.7611111111111,133.11778
test,693.6669444444444,129.45657
test,477.8811111111111,129.45657
test,977.8469444444445,129.45657
test,148.00055555555556,129.45657
test,1332.9469444444444,85.26938
test,3.2255555555555557,133.11778
test,1.1341666666666668,129.45657
test,8.118611111111111,129.45657
test,61.339444444444446,129.45657
test,30.3025,129.45657
test,23.165555555555557,89.20972
test,21.30666666666667,129.45657
test,1852.9219444444445,129.45657
test,266.38722222222225,146.4441
test,656.0683333333334,129.45657
test,1199.6372222222221,129.45657
test,617.87,129.45657
test,96.5725,129.45657
test,105.29888888888888,129.45657
test,739.1477777777778,129.45657
test,46.88638888888889,100.58243
test,210.91666666666666,129.45657
test,1035.848611111111,129.45657
test,42.37388888888889,129.45657
test,19.16777777777778,129.45657
test,1650.7094444444444,129.45657
test,960.5575,176.48862
test,517.7975,129.45657
test,195.26166666666666,129.45657
test,48.37972222222222,76.18262
test,2.5441666666666665,129.45657
test,875.5361111111112,129.45657
test,29.81222222222222,129.45657
test,1113.4327777777778,129.45657
test,20.184722222222224,129.45657
test,872.5144444444444,129.45657
test,30.5975,129.45657
test,532.3388888888888,176.48862
test,663.58,129.45657
test,1.5297222222222222,129.45657
test,3.573888888888889,129.45657
test,11.415555555555555,129.45657
test,704.6863888888889,129.45657
test,221.00694444444446,129.45657
test,26.92972222222222,129.45657
test,1467.7197222222221,129.45657
test,14.2775,129.45657
test,692.9891666666666,129.45657
test,15.339166666666667,129.45657
test,207.65722222222223,129.45657
test,4.296111111111111,129.45657
test,173.70527777777778,129.45657
test,4.460833333333333,129.45657
test,12.758611111111112,129.45657
test,1321.5825,129.45657
test,7.366388888888889,129.45657
test,141.3175,129.45657
test,1369.691111111111,129.45657
test,1231.1402777777778,129.45657
