split,actual_hours,predicted_hours
test,19.241944444444446,48.551937
test,13.318055555555556,48.551937
test,76.89305555555555,48.551937
test,45.35861111111111,48.551937
test,2.578333333333333,46.2058
test,5.946111111111111,48.551937
test,45.665,48.551937
test,317.7625,48.551937
test,315.10277777777776,48.551937
test,26.630277777777778,48.551937
test,61.0875,48.551937
test,139.97722222222222,48.551937
test,1.5733333333333333,43.301235
test,297.8855555555556,48.551937
test,217.49833333333333,48.551937
test,29.020555555555557,48.551937
test,295.30833333333334,48.551937
test,52.24472222222222,48.551937
test,160.13888888888889,48.551937
test,177.6497222222222,48.551937
test,16.744444444444444,48.551937
test,39.00333333333333,48.551937
test,49.56583333333333,48.551937
test,160.79083333333332,48.551937
test,17.280555555555555,48.551937
test,20.147777777777776,48.551937
test,11.083055555555555,48.551937
test,306.6538888888889,46.199566
test,21.7925,48.551937
test,11.927222222222222,48.551937
test,2.0069444444444446,48.551937
test,7.049166666666666,48.551937
test,35.17638888888889,48.551937
test,1.943888888888889,48.551937
test,52.84972222222222,48.551937
test,1.0555555555555556,42.478825
test,64.19972222222222,48.551937
test,139.14944444444444,48.551937
test,124.98416666666667,48.551937
test,38.255833333333335,48.551937
test,4.543611111111111,48.551937
test,234.16916666666665,48.551937
test,195.8347222222222,48.551937
test,28.670277777777777,42.478825
test,11.8275,48.551937
test,2.129722222222222,48.551937
test,13.78,48.551937
test,15.968055555555555,48.551937
test,28.38,48.551937
test,16.36611111111111,48.551937
test,19.48111111111111,48.551937
test,268.12944444444446,48.551937
test,116.815,48.551937
test,2.3561111111111113,48.551937
test,38.64194444444445,48.551937
test,242.4911111111111,48.551937
test,25.627222222222223,48.551937
test,17.24222222222222,48.551937
test,100.24805555555555,48.551937
test,31.163611111111113,48.551937
test,2.0075,48.551937
test,97.22222222222223,48.551937
test,3.4705555555555554,48.551937
test,194.9975,43.459145
test,298.55083333333334,48.551937
test,59.422222222222224,48.551937
test,4.427777777777778,48.551937
test,274.47833333333335,48.551937
test,195.26722222222222,48.551937
test,1.8908333333333334,48.551937
test,94.87861111111111,48.551937
test,172.32166666666666,48.551937
test,2.0122222222222224,43.301235
test,151.59027777777777,48.551937
test,190.22,48.551937
test,185.53472222222223,42.478825
test,35.36,48.551937
test,248.22,48.551937
test,24.985277777777778,48.96865
test,14.164722222222222,48.551937
test,20.118055555555557,48.551937
test,25.795,48.551937
test,18.6,45.64043
test,13.605555555555556,48.551937
test,11.043333333333333,48.551937
test,45.32805555555556,43.301235
test,4.088611111111111,48.551937
test,240.26805555555555,45.648785
test,119.36444444444444,48.551937
test,37.34166666666667,43.301235
test,42.5625,48.551937
test,129.9163888888889,48.551937
test,7.7780555555555555,48.551937
test,35.608333333333334,48.551937
test,135.68027777777777,48.551937
test,24.641111111111112,48.551937
test,92.415,48.551937
test,72.44083333333333,48.551937
test,309.7344444444444,48.551937
test,79.78166666666667,48.551937
test,5.885833333333333,48.551937
