split,actual_hours,predicted_hours
train,990.4244444444445,101.53466
train,25.348055555555554,113.085594
train,93.20861111111111,162.85156
train,958.6125,173.73865
train,23.4775,62.70676
train,167.91694444444445,90.34161
train,95.05527777777777,135.04948
train,314.6716666666667,254.05777
train,811.2816666666666,512.4657
train,295.30833333333334,57.98622
train,2.7672222222222222,83.27931
train,7.933611111111111,40.900715
train,427.7944444444444,101.09226
train,25.170277777777777,144.7519
train,15.045555555555556,85.7428
train,143.97611111111112,369.0468
train,269.06194444444446,273.52798
train,10.740555555555556,89.49696
train,9.375,82.600876
train,244.1286111111111,404.28983
train,479.47777777777776,99.084015
train,13.605555555555556,33.567177
train,8.698333333333334,337.03314
train,332.8663888888889,306.1139
train,145.85694444444445,55.595673
train,633.4213888888889,118.18914
train,132.90944444444443,237.17139
train,117.45833333333333,181.4809
train,333.7894444444444,57.78812
train,251.42138888888888,117.330025
train,204.3161111111111,354.41183
train,42.0375,132.58287
train,1864.5005555555556,285.04153
train,1148.2502777777777,169.41515
train,389.68805555555554,172.39264
train,890.5783333333334,87.72463
train,495.4269444444444,74.83858
train,4.820833333333334,65.45234
train,157.64111111111112,82.91784
train,152.04416666666665,106.70229
train,277.1408333333333,69.232185
train,6.798055555555556,45.035275
train,120.9961111111111,142.93143
train,19.938333333333333,117.37991
train,842.2158333333333,479.9132
train,1228.076111111111,122.94561
train,198.2788888888889,188.29807
train,71.86333333333333,159.83554
train,15.674722222222222,80.58012
train,1939.1852777777779,324.70828
train,18.639722222222222,113.27844
train,140.49944444444444,87.14472
train,6.8825,207.20972
train,52.403055555555554,231.56752
train,211.11166666666668,103.36341
train,154.6325,153.96696
train,23.39472222222222,106.59589
train,541.0752777777777,156.35826
train,641.5936111111112,245.76212
train,126.30777777777777,82.74758
train,47.01361111111111,312.88907
train,25.843333333333334,90.29837
train,412.46444444444444,101.51652
train,25.985277777777778,77.442116
train,55.266666666666666,63.89057
train,29.971666666666668,62.584698
train,373.4480555555556,316.73193
train,245.50333333333333,195.89348
train,419.3752777777778,285.47287
train,492.7808333333333,237.81004
train,330.09055555555557,318.66953
train,670.53,241.41696
train,1150.1219444444444,166.3083
train,69.49388888888889,60.805946
train,20.800555555555555,49.35393
train,74.2175,25.636549
train,456.81694444444446,57.96069
train,659.9716666666667,600.03406
train,47.45777777777778,179.95663
train,225.9986111111111,170.85577
train,43.66722222222222,67.922165
train,1527.1763888888888,255.30182
train,50.422777777777775,305.31915
train,146.9225,185.07602
train,386.25666666666666,188.87746
train,95.53194444444445,108.456535
train,467.045,40.732147
train,4.296111111111111,105.73123
train,420.5738888888889,228.64725
train,1013.7355555555556,137.53107
train,58.025,391.63516
train,144.25722222222223,120.99358
train,1253.8013888888888,135.98682
train,37.36194444444445,29.65426
train,11.378333333333334,38.06762
train,1292.4825,130.09274
train,645.9677777777778,42.40811
train,122.42916666666666,68.30402
train,118.94083333333333,57.74177
train,1102.7025,256.7334
train,223.76527777777778,63.551315
train,16.744444444444444,72.50846
train,1116.0030555555556,104.5164
train,64.19972222222222,151.6337
train,565.4497222222222,204.06932
train,319.00694444444446,229.56816
train,561.2791666666667,107.54898
train,33.78194444444444,155.66295
train,123.61444444444444,44.68699
train,214.77166666666668,168.57318
train,7.9238888888888885,225.87698
train,104.975,160.7325
train,2.2422222222222223,107.33243
train,844.0419444444444,103.774925
train,6.836388888888889,86.273895
train,146.17194444444445,98.023285
train,99.95333333333333,37.31276
train,64.52694444444444,44.124554
train,839.3691666666666,111.84634
train,49.25833333333333,120.80589
train,363.98083333333335,272.57782
train,2.2466666666666666,69.57673
train,1325.7372222222223,229.72092
train,32.11388888888889,112.52572
train,46.043055555555554,101.50973
train,33.513333333333335,28.575214
train,112.84944444444444,161.91092
train,30.069166666666668,29.22764
train,729.1336111111111,140.15482
train,359.6430555555556,34.092686
train,253.25916666666666,131.98785
train,36.47611111111111,111.872055
train,197.4802777777778,229.37946
train,69.34611111111111,266.0557
train,184.20944444444444,52.397408
train,72.58638888888889,71.35229
train,26.050833333333333,162.71692
train,192.78194444444443,145.86551
train,427.4316666666667,82.642944
train,1503.6669444444444,113.632256
train,75.57611111111112,71.671875
train,1327.5408333333332,113.403946
train,55.345,97.18477
train,612.2052777777777,384.15475
train,70.93444444444444,50.56435
train,1.2477777777777779,50.98046
train,859.47,76.11004
train,30.121388888888887,319.7657
train,43.61527777777778,97.81853
train,1.801111111111111,27.017471
train,1585.368888888889,357.94757
train,19.12638888888889,57.546337
train,599.3411111111111,228.19194
train,1035.848611111111,202.8
train,1388.3436111111112,297.56863
train,482.40555555555557,114.580536
train,214.53527777777776,95.39982
train,4.214166666666666,91.16795
train,391.3877777777778,236.7825
train,76.08333333333333,86.04523
train,1.1933333333333334,244.74406
train,101.06805555555556,37.304134
train,256.8425,382.38345
train,194.73194444444445,166.77895
train,381.495,137.53464
train,266.68888888888887,164.52295
train,16.054166666666667,45.258663
train,8.267222222222221,59.015167
train,141.72416666666666,59.081398
train,649.3877777777777,98.046
train,454.54527777777776,262.89908
train,6.245555555555556,68.16721
train,189.34916666666666,246.16945
train,7.313888888888889,100.89529
train,768.4444444444445,329.07022
train,49.79833333333333,232.25188
train,820.2705555555556,104.20642
train,19.30638888888889,28.539845
train,1253.2016666666666,81.79538
train,1145.3180555555555,184.25859
train,33.96888888888889,129.85617
train,696.0344444444445,596.8806
train,69.93722222222222,112.05768
train,900.3780555555555,115.11748
train,55.91833333333334,104.76348
train,37.34166666666667,32.93511
train,141.41972222222222,120.950485
train,2159.3805555555555,309.64944
train,507.5052777777778,134.61223
train,1394.4966666666667,223.04291
train,45.215833333333336,83.49737
train,1685.8869444444445,518.7755
train,85.36361111111111,130.69183
train,1256.8408333333334,76.68155
train,8.242222222222223,74.876305
train,1467.2991666666667,193.84863
train,286.57472222222225,86.61881
train,7.578333333333333,115.97882
train,1296.8319444444444,390.97705
train,20.27722222222222,306.4141
train,51.08777777777778,191.42107
train,90.15416666666667,93.221245
train,344.4505555555556,206.47572
train,174.40277777777777,42.045002
train,95.33916666666667,22.996876
train,158.1186111111111,134.38228
train,30.5975,123.21066
train,5.331666666666667,24.467192
train,33.75277777777778,212.21416
train,56.67888888888889,93.14535
train,1275.7325,26.756111
train,21.51972222222222,48.69789
train,1543.0775,125.34382
train,1.6052777777777778,39.429768
train,1041.6297222222222,196.24747
train,4.704166666666667,179.59666
train,204.8925,103.14165
train,78.0213888888889,148.48534
train,718.925,169.67351
train,2.537777777777778,76.2223
train,127.77638888888889,125.0837
train,335.9772222222222,171.34602
train,106.11333333333333,79.20206
train,51.574444444444445,211.87282
train,336.1688888888889,24.256361
train,33.471666666666664,98.817024
train,31.725555555555555,84.77752
train,6.547777777777778,78.65415
train,70.13638888888889,108.647995
train,687.6322222222223,430.42508
train,11.831666666666667,102.321945
train,46.493611111111115,160.30582
train,25.102777777777778,221.27766
train,815.6763888888889,359.07816
train,856.8908333333334,103.22575
train,32.45,215.67621
train,528.9363888888889,127.592316
train,120.09916666666666,161.92133
train,65.26277777777777,185.60942
train,76.29472222222222,53.47846
train,73.82694444444445,58.676155
train,408.0883333333333,45.405914
train,108.8086111111111,85.411
train,67.98055555555555,190.33128
train,344.7972222222222,118.19437
train,53.5,94.37796
train,2.6783333333333332,82.33565
train,419.0163888888889,154.34146
train,744.3452777777778,215.29695
train,42.31194444444444,275.54672
train,139.8636111111111,98.67139
train,2.921111111111111,114.790436
train,559.2483333333333,357.35022
train,696.1777777777778,953.83716
train,1.3511111111111112,114.54362
train,101.91,66.46976
train,1609.635,76.44248
train,271.74694444444447,89.66083
train,17.549444444444443,82.36581
train,165.4125,101.730804
train,2098.5602777777776,187.48167
train,3.1238888888888887,121.29534
train,9.146944444444445,169.62614
train,841.6258333333334,112.68981
train,533.99,105.109856
train,198.90444444444444,97.52357
train,100.97833333333334,91.38779
train,677.9330555555556,403.71375
train,1.696388888888889,132.3785
train,825.7069444444444,124.06321
train,22.47,257.30203
train,862.2663888888889,177.32608
train,718.4102777777778,134.31413
train,18.15138888888889,69.648315
train,1.5294444444444444,70.95919
train,17.05361111111111,131.51456
train,1561.1783333333333,144.52135
train,57.413333333333334,125.06621
train,607.7036111111111,161.81416
train,6.8213888888888885,83.61562
train,151.59027777777777,287.6323
train,216.41444444444446,153.94508
train,747.7702777777778,340.23438
train,19.73111111111111,164.26987
train,17.713333333333335,119.0755
train,513.0758333333333,140.7631
train,114.75888888888889,77.38289
train,509.75333333333333,95.280426
train,107.41694444444444,128.78404
train,366.5486111111111,315.08826
train,386.11833333333334,169.051
train,1083.6219444444444,484.2301
train,169.31194444444444,50.74228
train,7.453888888888889,34.798336
train,199.27583333333334,217.88698
train,1.5897222222222223,32.254574
train,1170.628888888889,131.16843
train,4.831388888888889,40.228355
train,381.65444444444444,156.2327
train,83.69722222222222,153.79474
train,9.954166666666667,71.02727
train,21.904166666666665,113.73873
train,95.1125,169.4496
train,790.7013888888889,198.68155
train,4.773888888888889,117.027756
train,53.61,162.32487
train,1416.4591666666668,130.16765
train,1.3097222222222222,125.495605
train,48.94111111111111,270.49036
train,46.160833333333336,211.77275
train,768.6380555555555,71.90922
train,139.97722222222222,217.7263
train,1684.6655555555556,254.64381
train,644.5177777777777,146.30989
train,84.09555555555555,155.77243
train,1439.8133333333333,696.45276
train,41.884166666666665,64.45636
train,267.66333333333336,176.00415
train,1102.5033333333333,294.92484
train,417.9427777777778,133.32162
train,951.0016666666667,104.9359
train,693.3247222222222,465.83063
train,378.73027777777776,254.0669
train,1.2183333333333333,53.18892
train,1113.4327777777778,149.15631
train,78.22666666666667,202.9401
train,37.062222222222225,133.39876
train,2037.9516666666666,113.522
train,1244.9708333333333,120.797066
train,636.8733333333333,373.98126
train,67.00777777777778,109.414215
train,461.8433333333333,169.4305
train,1211.3369444444445,112.8935
train,190.46805555555557,158.27989
train,580.7894444444445,160.25206
train,210.06861111111112,174.45737
train,23.21638888888889,86.095085
train,5.987222222222222,19.024887
train,293.5288888888889,79.55332
train,327.67833333333334,134.08643
train,4.774444444444445,60.495922
train,388.26,134.8688
train,23.150555555555556,46.740887
train,103.03861111111111,86.03858
train,720.1469444444444,169.56807
train,19.241944444444446,101.61277
train,1690.1633333333334,141.32874
train,14.120277777777778,33.01546
train,1569.9077777777777,179.67755
train,1056.9266666666667,170.51627
train,627.6780555555556,328.71347
train,1436.193611111111,418.57758
train,662.1538888888889,236.41621
train,293.4811111111111,96.866646
train,582.1011111111111,133.38704
train,13.383055555555556,64.48711
train,2.6644444444444444,55.482468
train,4.976388888888889,81.12498
train,172.45916666666668,346.76425
train,977.2555555555556,337.60327
train,24.023611111111112,142.60703
train,1040.7719444444444,114.03873
train,539.5569444444444,255.70471
train,93.60305555555556,248.24478
train,298.55083333333334,93.0044
train,481.52916666666664,76.15208
train,857.9083333333333,222.35287
train,607.44,267.8652
train,267.83805555555557,263.06384
train,1177.6841666666667,157.61058
train,193.78222222222223,95.85348
train,211.39,270.93463
train,42.155277777777776,98.90783
train,2.5441666666666665,231.29344
train,85.12305555555555,283.18686
train,170.50416666666666,353.98602
train,317.47055555555556,127.7724
train,507.68361111111113,115.60064
train,44.48027777777778,50.479187
train,4.9094444444444445,239.50328
train,35.54138888888889,142.96925
train,2073.2491666666665,368.6525
train,259.6563888888889,27.461294
train,592.1186111111111,136.72037
train,464.505,44.988167
train,139.5011111111111,53.73273
train,55.77861111111111,391.24875
train,19.604166666666668,79.07301
train,27.795833333333334,119.49208
train,135.4427777777778,70.794716
train,30.05638888888889,283.56302
train,2036.6658333333332,208.09291
train,1213.8561111111112,136.45537
train,1347.8963888888889,280.4565
train,1191.0172222222222,229.46593
train,33.49861111111111,221.66815
train,76.54833333333333,368.21613
train,1328.1825,225.64484
train,44.4575,118.56073
train,358.1113888888889,110.08309
train,171.43555555555557,184.81294
train,345.8833333333333,127.721695
train,95.97805555555556,184.1504
train,128.72666666666666,181.82588
train,17.855,63.173058
train,37.58416666666667,33.299973
train,38.255833333333335,129.9036
train,40.92333333333333,185.22984
train,97.49055555555556,275.89877
train,78.2925,290.91818
train,210.96805555555557,249.0408
train,1.6583333333333334,67.253746
train,22.766111111111112,879.17926
train,664.3408333333333,571.7444
train,127.92805555555556,78.26726
train,508.0538888888889,24.650166
train,48.82,53.893604
train,7.674166666666666,87.74998
train,178.98944444444444,128.76375
train,232.5575,79.82188
train,1137.2502777777777,514.72076
train,56.12361111111111,309.77924
train,53.76694444444445,238.16856
train,45.78611111111111,68.7645
train,312.4863888888889,211.8916
train,153.11833333333334,671.10565
train,688.7258333333333,209.35657
train,161.24555555555557,131.3014
train,1928.995,176.7477
train,44.00861111111111,88.839775
train,1545.9316666666666,185.8664
train,434.8952777777778,259.78824
train,918.7719444444444,29.710274
train,15.4125,142.71533
train,339.6561111111111,47.676758
train,13.056111111111111,45.482883
train,44.16361111111111,65.38884
train,726.2769444444444,197.24754
train,665.7744444444445,210.0774
train,9.829166666666667,115.15381
train,976.085,120.33003
train,45.35861111111111,172.5594
train,335.54083333333335,62.385117
train,1083.7597222222223,121.73214
train,314.84472222222223,192.51271
train,7.366388888888889,169.06252
train,42.93333333333333,78.627266
train,9.278333333333334,114.45071
train,261.4088888888889,195.33556
train,40.419444444444444,129.73436
train,22.41888888888889,294.28952
train,27.825555555555557,45.073475
train,64.89083333333333,297.39786
train,870.9530555555556,333.1778
train,7.0216666666666665,26.40562
train,80.57472222222222,141.05928
train,12.342222222222222,138.62997
train,4.8436111111111115,102.353485
train,305.32444444444445,162.31856
train,24.90888888888889,40.657204
train,42.20916666666667,108.67843
train,1386.5027777777777,101.1037
train,59.422222222222224,131.21306
train,19.451666666666668,94.87863
train,2.827777777777778,28.664244
train,1204.9988888888888,170.62917
train,5.885833333333333,91.0229
train,1364.8783333333333,82.21886
train,14.626944444444444,28.674345
train,17.21638888888889,73.07931
train,1251.2227777777778,46.719208
train,162.64083333333335,148.0614
train,29.878611111111113,92.283
train,28.44638888888889,37.427715
train,478.9580555555556,140.98059
train,414.57972222222224,133.98792
train,142.865,83.81651
train,71.43916666666667,105.822266
train,1210.2277777777779,85.27407
train,1512.8133333333333,124.80799
train,3.6033333333333335,177.45708
train,856.84,48.469013
train,863.0741666666667,752.1391
train,367.4322222222222,140.66458
train,261.71694444444444,120.750084
train,196.6186111111111,113.83402
train,1413.2997222222223,390.01642
train,285.2391666666667,159.22707
train,79.60305555555556,32.472
train,338.31305555555554,88.70078
train,723.5183333333333,235.9846
train,46.7775,116.00075
train,155.17388888888888,38.040874
train,20.82027777777778,97.42064
train,297.8855555555556,70.49572
train,1514.8591666666666,101.48456
train,28.898333333333333,58.553722
train,8.83388888888889,94.2462
train,5.78,141.17584
train,165.52027777777778,106.31126
train,31.572222222222223,226.15996
train,989.2852777777778,88.59477
train,51.71666666666667,80.05263
train,3.9694444444444446,209.63239
train,483.1333333333333,298.05823
train,99.46055555555556,283.72018
train,314.5516666666667,256.7239
train,19.150555555555556,158.75217
train,207.03722222222223,211.34138
train,2.221388888888889,46.213474
train,21.619722222222222,52.01783
train,45.32888888888889,124.21316
train,1919.6758333333332,202.4719
train,1377.0455555555557,144.71431
train,28.670277777777777,240.17636
train,1884.09,259.87085
train,687.2677777777777,40.372944
train,406.8963888888889,131.2531
train,1233.441388888889,109.624115
train,29.64611111111111,113.77283
train,13.495,106.769646
train,327.22027777777777,238.52487
train,822.9861111111111,166.23428
train,27.139444444444443,77.445404
train,671.6119444444445,234.5155
train,685.6438888888889,103.955284
train,77.39888888888889,263.28845
train,800.3969444444444,93.35104
train,286.69694444444445,57.95883
train,43.07694444444444,73.1287
train,1560.5733333333333,59.843296
train,1825.2691666666667,64.73439
train,4.759166666666666,43.543453
train,503.36027777777775,74.35687
train,562.5502777777778,140.63222
train,122.2575,148.71347
train,761.2188888888888,212.59096
train,1408.8080555555555,134.99527
train,139.06305555555556,92.89456
train,340.9477777777778,80.8722
train,336.5061111111111,327.8132
train,499.31555555555553,126.485535
train,38.52972222222222,58.99245
train,329.85083333333336,223.92719
train,601.8105555555555,99.81393
train,123.16638888888889,106.99388
train,840.3483333333334,675.2649
train,20.645,249.00873
train,240.93444444444444,115.164055
train,308.2925,178.9662
train,277.31166666666667,161.25769
train,261.7522222222222,135.8642
train,220.97555555555556,106.15428
train,215.01444444444445,132.72766
train,33.68138888888889,18.948425
train,160.79083333333332,35.986042
train,1243.9263888888888,313.31744
train,8.155,332.64566
train,32.90361111111111,73.36364
train,306.2972222222222,231.31071
train,1111.4033333333334,447.91946
train,86.27916666666667,89.69287
train,2.1686111111111113,101.89823
train,2.600277777777778,71.70258
train,54.20166666666667,113.98076
train,1282.4247222222223,90.34105
train,187.58416666666668,77.54665
train,4.554444444444444,88.68594
train,698.1766666666666,46.89136
train,384.0758333333333,368.57016
train,169.1136111111111,314.3849
train,24.801111111111112,61.055244
train,39.00333333333333,173.64111
train,42.52388888888889,138.81805
train,1371.903611111111,76.44854
train,1898.0491666666667,125.68134
train,126.20444444444445,219.14264
train,321.16305555555556,97.99675
train,53.41583333333333,661.2124
train,106.90388888888889,90.597946
train,25.587777777777777,118.24212
train,54.74138888888889,240.19327
train,286.20694444444445,70.6037
train,2.131666666666667,18.63291
train,2.9591666666666665,177.42857
train,19.666666666666668,58.09971
train,15.16388888888889,52.131752
train,455.04305555555555,120.40717
train,7.4447222222222225,176.26009
train,172.15777777777777,95.026695
train,105.6613888888889,145.56921
train,1114.2152777777778,78.02128
train,329.2938888888889,274.85266
train,1484.2155555555555,139.48581
train,1547.4544444444443,596.8168
train,169.25222222222223,129.60931
train,511.93611111111113,151.0495
train,459.2547222222222,371.8549
train,515.4805555555556,196.03784
train,49.75194444444445,42.044426
train,40.23138888888889,119.382965
train,329.88166666666666,75.64806
train,360.03333333333336,186.9925
train,675.1908333333333,117.00102
train,433.7113888888889,193.20203
train,44.519444444444446,187.79155
train,9.505555555555556,174.66531
train,1315.9130555555555,129.80931
train,171.4188888888889,195.60115
train,22.910555555555554,66.10924
train,710.7441666666666,326.31567
train,1190.0008333333333,143.58202
train,54.028055555555554,76.84166
train,403.25805555555553,166.67865
train,139.14944444444444,102.07915
train,434.9558333333333,75.96747
train,222.91055555555556,58.85989
train,648.6211111111111,67.50641
train,55.49027777777778,110.8386
train,249.24305555555554,191.05522
train,8.92388888888889,58.87519
train,79.46944444444445,132.19672
train,41.58638888888889,118.41874
train,31.01222222222222,77.0671
train,244.55555555555554,304.24423
train,173.70666666666668,130.53293
train,10.950555555555555,78.399734
train,46.03388888888889,72.08534
train,791.0877777777778,54.981808
train,39.719722222222224,72.11295
train,156.4175,52.04179
train,14.941666666666666,22.39443
train,694.1269444444445,345.90732
train,926.4877777777778,172.35445
train,10.236944444444445,134.12933
train,3.7619444444444445,82.31387
train,55.19555555555556,56.74661
train,590.9433333333334,176.81348
train,127.70722222222223,134.86258
train,1906.4516666666666,209.21468
train,20.0675,73.33227
train,2059.2594444444444,49.826164
train,1633.1119444444444,297.7448
train,110.45527777777778,120.99376
train,448.7422222222222,185.85802
train,645.9508333333333,501.27567
train,250.17083333333332,71.69461
train,756.7,197.76265
train,105.61333333333333,214.84526
train,24.395,98.04364
train,30.315277777777776,127.23741
train,45.545833333333334,120.74916
train,47.28277777777778,106.366486
train,584.3533333333334,505.3418
train,94.24111111111111,180.28172
train,250.31722222222223,58.980267
train,279.16527777777776,93.50742
train,302.4063888888889,291.34753
train,64.91527777777777,342.63925
train,1176.6491666666666,72.72434
train,124.98416666666667,76.231544
train,264.385,69.23507
train,47.81305555555556,187.09372
train,527.8055555555555,81.56648
train,2024.6675,195.39192
train,9.425555555555556,63.021126
train,33.301944444444445,75.249374
train,684.5844444444444,107.64473
train,6.8869444444444445,97.65962
train,22.554444444444446,98.41711
train,1.5175,32.74231
train,70.95083333333334,228.41313
train,1271.2497222222223,158.76253
train,247.70833333333334,518.44916
train,38.956944444444446,85.350746
train,26.963333333333335,30.7864
train,440.8636111111111,244.87686
train,469.1352777777778,270.01205
train,259.58916666666664,359.00244
train,1081.953888888889,283.00058
train,4.163611111111111,59.85142
train,965.7480555555555,71.98129
train,135.905,23.77253
train,45.84444444444444,154.76982
train,2050.523888888889,95.10122
train,135.59527777777777,133.28767
train,716.1738888888889,78.89589
train,376.42527777777775,314.53018
train,1182.2269444444444,365.55377
train,159.79805555555555,214.37018
train,400.6763888888889,120.67824
train,36.36694444444444,194.44753
train,1060.7033333333334,242.03595
train,1.8094444444444444,160.18571
train,27.419444444444444,239.6919
train,2.443888888888889,223.33806
train,84.30555555555556,50.074265
train,316.90722222222223,71.66263
train,74.6463888888889,46.5516
train,153.9036111111111,71.56789
train,458.1463888888889,50.70039
train,100.1775,219.88708
train,411.1425,149.11485
train,19.386944444444445,200.61151
train,15.699444444444444,239.51991
train,214.7538888888889,112.93609
train,506.8236111111111,194.83664
train,10.45,37.308163
train,119.25777777777778,70.15242
train,143.72972222222222,216.76399
train,26.525,146.26003
train,42.17333333333333,30.610529
train,167.98472222222222,97.44561
train,5.77,96.96297
train,287.545,76.541435
train,608.835,323.05734
train,193.07305555555556,71.67392
train,71.69361111111111,97.75173
train,306.3569444444444,128.53545
train,1129.2347222222222,265.55646
train,69.05805555555555,108.78873
train,1440.4997222222223,341.38916
train,31.823611111111113,55.971874
train,1.9425,24.699944
train,434.9586111111111,148.8253
train,195.8347222222222,77.4435
train,210.32361111111112,89.39621
train,139.81333333333333,225.81436
train,50.4075,98.27012
train,240.3113888888889,302.52505
train,8.015277777777778,137.50822
train,10.721944444444444,141.86182
train,517.3616666666667,140.48486
train,25.45777777777778,96.37495
train,80.76388888888889,43.61776
train,14.85,222.92766
train,126.27583333333334,633.9232
train,165.87055555555557,221.53824
train,1397.6094444444445,112.835625
train,2089.568333333333,619.8555
train,870.0213888888889,99.61108
train,42.065555555555555,49.921246
test,325.5661111111111,462.3168
test,97.22222222222223,332.01053
test,1.7730555555555556,71.3946
test,142.85444444444445,97.78371
test,150.37555555555556,185.33688
test,17.101944444444445,183.43182
test,90.93777777777778,152.84886
test,23.54611111111111,98.53527
test,517.0319444444444,126.87482
test,1231.1402777777778,88.907875
test,796.6969444444444,121.36469
test,770.005,132.26508
test,430.78222222222223,266.55634
test,229.50416666666666,33.85156
test,336.03444444444443,54.26837
test,1389.0252777777778,196.76497
test,126.48277777777778,145.47707
test,26.115277777777777,250.17328
test,65.30972222222222,75.221924
test,384.4627777777778,49.66996
test,1.7555555555555555,146.61647
test,18.12361111111111,69.76848
test,4.823055555555555,53.210823
test,10.650555555555556,351.063
test,1365.943611111111,295.93378
test,702.5275,280.5675
test,251.19611111111112,457.48795
test,189.20833333333334,96.01608
test,125.22277777777778,74.64503
test,453.3594444444444,68.700294
test,824.5305555555556,99.10067
test,1540.0491666666667,123.59779
test,279.49444444444447,89.26045
test,2091.2477777777776,229.83977
test,50.130833333333335,62.43322
test,500.9786111111111,326.0342
test,80.98611111111111,218.9179
test,643.2452777777778,57.493988
test,45.983333333333334,114.25259
test,56.20583333333333,212.2289
test,146.54527777777778,321.1348
test,169.18694444444444,198.11961
test,24.23027777777778,88.93398
test,79.59416666666667,188.16922
test,13.318055555555556,108.50211
test,481.47083333333336,41.612083
test,1612.9733333333334,115.27012
test,1735.3761111111112,109.15065
test,124.8561111111111,117.73704
test,105.33666666666667,89.1129
test,699.9133333333333,54.2806
test,2.084722222222222,40.21379
test,677.5872222222222,286.76474
test,53.973055555555554,47.520695
test,480.87555555555554,87.662125
test,90.85027777777778,105.782135
test,367.8027777777778,166.17918
test,70.07527777777777,73.94102
test,10.693055555555556,49.927326
test,413.0575,135.48985
test,59.7325,125.66116
test,181.76777777777778,201.83662
test,977.2508333333334,394.40887
test,1876.5780555555555,69.48865
test,40.62388888888889,28.493652
test,481.71777777777777,200.77501
test,432.8713888888889,111.876526
test,49.08305555555555,177.33875
test,17.510277777777777,99.95073
test,488.68333333333334,184.77405
test,1340.4758333333334,338.87698
test,953.075,297.55286
test,76.92166666666667,181.34346
test,195.26166666666666,223.35785
test,1008.3036111111111,419.65656
test,345.7186111111111,231.42307
test,240.1675,170.54538
test,620.6355555555556,60.210915
test,230.49805555555557,239.59814
test,71.49861111111112,136.58403
test,595.4263888888889,174.09355
test,37.151944444444446,206.3961
test,24.34888888888889,66.464806
test,2.566388888888889,51.708603
test,21.30666666666667,38.391457
test,31.200833333333332,100.917496
test,1463.4586111111112,108.81799
test,169.93722222222223,63.61312
test,150.515,19.184322
test,71.88944444444445,125.5939
test,501.305,165.80287
test,48.845555555555556,310.73727
test,124.51583333333333,96.9475
test,261.32444444444445,113.36435
test,3.573888888888889,64.91094
test,355.39944444444444,74.00476
test,145.96083333333334,203.53152
test,45.89611111111111,148.10335
test,1326.4780555555556,420.1824
test,663.58,449.1988
test,338.66833333333335,265.79425
test,52.84972222222222,29.819668
test,1210.6658333333332,395.09183
test,46.815,204.3428
test,241.89777777777778,119.70059
test,1.2238888888888888,104.27562
test,10.769444444444444,128.69589
test,568.4475,30.734015
test,8.560277777777777,182.03157
test,50.83972222222222,123.153824
test,25.720277777777778,171.41728
test,1544.9322222222222,89.96052
test,51.14083333333333,191.8664
test,40.73583333333333,46.79513
test,632.6827777777778,142.33017
test,1488.795,49.334835
test,76.64277777777778,52.789017
test,606.5669444444444,108.32843
test,341.135,91.05723
test,1607.9055555555556,160.92857
test,49.57972222222222,84.593575
test,233.28472222222223,135.5752
test,1.2255555555555555,72.41791
test,310.15805555555556,144.44337
test,188.52527777777777,186.29208
test,1457.4394444444445,153.21463
test,483.3330555555556,81.37308
test,7.8,66.08905
test,40.19916666666666,183.59293
test,3.6766666666666667,110.842224
test,27.2725,73.50718
test,289.3088888888889,98.784996
test,33.38111111111111,84.606186
test,2.2130555555555556,229.4188
test,1015.8366666666667,226.00078
test,92.415,258.31238
test,93.80666666666667,38.905613
test,439.8691666666667,102.17563
test,48.435,59.36267
test,34.72388888888889,31.916561
test,167.49666666666667,50.16382
test,232.42305555555555,118.41806
test,280.8808333333333,93.89017
test,115.43777777777778,272.48404
test,880.9722222222222,164.25269
test,48.881388888888885,98.23382
test,170.91166666666666,207.02046
test,223.49666666666667,257.69464
test,872.55,103.0927
test,407.99888888888887,251.01283
test,1361.7855555555554,120.80543
test,153.5063888888889,73.78124
test,51.6375,142.01381
test,1665.3841666666667,408.43518
test,6.639166666666667,45.30714
test,236.3775,42.88789
test,1618.4008333333334,20.685528
test,537.9383333333334,192.8927
test,386.0236111111111,121.49669
test,47.53472222222222,142.41508
test,38.36805555555556,62.843575
test,211.3736111111111,129.59529
test,113.9336111111111,66.91666
test,8.742222222222223,34.323055
test,242.12222222222223,126.04357
test,261.07166666666666,216.85248
test,826.6833333333333,111.50398
test,10.069166666666666,96.10249
test,37.005,124.41985
test,72.38388888888889,82.966545
test,815.2916666666666,468.9192
test,365.57055555555553,129.99608
test,204.9338888888889,85.0255
test,381.1408333333333,220.1378
test,25.940555555555555,130.70671
test,139.75333333333333,104.07432
test,30.703055555555554,70.00482
test,486.8544444444444,102.34501
test,1567.3380555555555,362.2198
test,224.2072222222222,216.87056
test,87.5225,160.0727
test,42.90083333333333,176.5289
test,212.20166666666665,204.26273
test,21.211944444444445,109.73473
test,350.6061111111111,129.45296
test,720.2486111111111,155.92657
test,5.813055555555556,142.98923
test,51.17138888888889,255.21164
test,1650.7094444444444,175.0084
test,4.255277777777778,187.87097
test,85.16583333333334,163.7599
test,786.6675,136.35768
test,1584.3619444444444,130.74075
test,23.7175,83.31564
test,1443.03,73.33418
test,11.556111111111111,54.281525
test,24.855555555555554,209.9491
test,51.4825,204.06804
test,159.98444444444445,128.54793
test,3.2955555555555556,66.91607
test,103.79611111111112,115.252106
test,7.873888888888889,65.98066
test,12.220833333333333,92.91117
test,6.279722222222222,41.101444
