split,actual_hours,predicted_hours
train,8.328611111111112,57.60921
train,21.884722222222223,113.55418
train,40.62388888888889,42.63293
train,363.98083333333335,109.10927
train,72.6913888888889,106.04366
train,277.1408333333333,110.02024
train,59.422222222222224,107.47897
train,66.78277777777778,46.606335
train,131.20888888888888,125.43319
train,128.61138888888888,46.725204
train,15.49,63.956947
train,190.23944444444444,81.96722
train,259.58916666666664,233.21404
train,29.624166666666667,79.07267
train,583.8530555555556,63.53457
train,200.6063888888889,145.70354
train,1.1975,50.383324
train,17.855,68.99812
train,343.0986111111111,154.73907
train,310.34305555555557,61.3915
train,64.91527777777777,145.67647
train,27.280555555555555,46.086166
train,236.3775,41.866024
train,491.9975,108.78229
train,24.751666666666665,67.48485
train,169.31194444444444,24.81781
train,33.77361111111111,40.80603
train,160.17333333333335,120.68236
train,412.46444444444444,85.67495
train,71.93861111111111,64.00212
train,5.5775,58.070324
train,27.19472222222222,55.314793
train,23.818055555555556,46.846794
train,71.2911111111111,27.549026
train,211.39,161.846
train,8.514444444444445,88.16742
train,95.53194444444445,128.94647
train,7.0280555555555555,40.266235
train,462.24666666666667,135.92027
train,349.87833333333333,99.93966
train,40.8975,70.817795
train,342.62638888888887,28.976822
train,10.028055555555556,122.83591
train,80.41166666666666,75.70349
train,19.73111111111111,81.60385
train,11.613333333333333,37.436474
train,633.4997222222222,78.35704
train,71.05666666666667,64.505005
train,159.04694444444445,102.675804
train,33.003055555555555,55.781918
train,567.7527777777777,103.68339
train,46.31027777777778,103.30699
train,20.557777777777776,112.469055
train,106.11333333333333,49.337727
train,97.04611111111112,114.446686
train,30.315277777777776,99.44895
train,225.34083333333334,88.05953
train,603.1372222222222,98.79123
train,19.133333333333333,103.92941
test,33.89111111111111,107.26478
test,254.45222222222222,95.84286
test,168.26166666666666,39.815617
test,115.7475,106.24179
test,16.889722222222222,84.41239
test,67.68638888888889,72.748886
test,50.330555555555556,110.40901
test,41.4,120.14758
test,389.68805555555554,158.64586
test,76.54833333333333,97.3544
test,22.799444444444443,96.90431
test,1.2238888888888888,44.777607
test,467.045,54.2493
test,21.20638888888889,61.939037
test,1.5605555555555555,51.315357
test,6.131388888888889,94.6572
test,689.7230555555556,177.66449
test,25.7525,110.968796
test,246.37277777777777,94.62026
test,23.165555555555557,86.91495
test,1.3169444444444445,37.093838
test,32.26083333333333,27.31392
test,5.2675,103.84004
test,11.673055555555555,49.539696
test,489.08972222222224,198.80794
test,28.38,54.429577
test,30.400555555555556,67.02909
test,11.05,112.538826
test,11.3525,39.488342
test,79.60305555555556,23.250292
test,38.36805555555556,29.173147
test,473.73555555555555,106.78028
test,338.31305555555554,77.50644
test,580.7894444444445,133.30971
test,172.15777777777777,64.75417
test,80.57472222222222,60.354103
test,55.52361111111111,100.54824
test,114.915,88.619896
test,400.6763888888889,134.00638
test,200.17027777777778,81.1484
test,100.77944444444445,49.52862
test,45.665,45.44275
test,28.6375,158.42578
test,75.14277777777778,69.22673
test,62.55138888888889,106.10601
test,330.6038888888889,40.774166
test,94.2925,65.599754
test,38.96138888888889,107.888176
test,55.859722222222224,112.77327
test,1.1130555555555555,48.856525
test,150.55777777777777,24.767052
test,51.375,34.26911
test,550.5552777777777,77.83325
test,243.85611111111112,36.819485
test,30.626666666666665,68.74388
test,100.30416666666666,134.17348
test,28.627777777777776,105.48408
test,69.34611111111111,100.34594
test,58.21527777777778,112.69615
test,220.14805555555554,115.53199
test,107.41694444444444,123.77836
test,19.315555555555555,101.494675
test,22.560833333333335,60.333305
test,12.220833333333333,61.217377
test,2.165,52.721962
test,31.960277777777776,28.476303
test,3.2255555555555557,69.15567
test,298.3625,65.871895
test,142.12777777777777,64.96832
test,468.25888888888886,70.25479
test,26.491944444444446,94.09536
test,10.855833333333333,121.27364
test,504.86944444444447,120.31858
test,75.7063888888889,158.02876
test,13.881388888888889,34.176495
test,178.98944444444444,50.108128
test,84.45277777777778,105.90701
test,153.1911111111111,93.86356
test,25.985277777777778,72.28975
test,324.9075,38.34701
test,240.26805555555555,40.405903
test,117.27277777777778,38.547337
test,72.52416666666667,46.199463
test,91.45277777777778,35.09702
test,24.34888888888889,82.15944
test,82.19222222222223,114.1799
test,383.8808333333333,36.32142
test,189.34916666666666,186.22182
test,22.38388888888889,21.612188
test,2.500277777777778,99.59841
test,378.2638888888889,115.17026
test,334.86333333333334,39.865265
test,13.318055555555556,39.960945
test,525.5216666666666,101.83932
test,202.8936111111111,84.30713
test,58.47388888888889,109.43802
test,10.682777777777778,53.398663
test,191.21055555555554,62.970863
test,4.460833333333333,56.43177
test,167.04361111111112,110.52557
test,48.965,51.355045
test,2.084722222222222,37.819527
test,40.73583333333333,35.309853
test,23.719166666666666,45.237858
test,26.538611111111113,67.30909
test,43.466388888888886,49.53055
test,54.54222222222222,51.029438
test,314.6716666666667,189.53629
test,4.287222222222222,110.458374
test,719.215,107.27572
test,263.34444444444443,87.0859
test,65.55055555555556,46.258083
test,51.42138888888889,63.911613
test,70.80277777777778,65.84805
test,123.61444444444444,50.532913
test,264.95194444444445,74.44521
test,150.2925,125.370995
test,281.9530555555556,144.35269
test,12.776388888888889,100.52301
test,307.0913888888889,163.53836
test,168.29916666666668,142.57848
test,31.725555555555555,109.60756
test,18.310833333333335,47.431194
test,114.86944444444444,126.03212
test,184.69444444444446,88.78149
test,4.213333333333333,46.34423
test,688.7477777777777,54.397156
test,171.05583333333334,68.474525
test,100.06472222222222,88.939606
test,10.45,43.499264
test,11.6075,58.800266
test,365.2266666666667,138.91103
test,25.435277777777777,61.84544
test,33.486666666666665,62.915676
test,513.0758333333333,81.024086
test,71.87416666666667,72.01975
test,213.35305555555556,94.11944
test,12.660277777777777,104.054726
test,72.12666666666667,86.60561
test,193.59,115.771454
test,33.85194444444444,88.81009
test,48.242222222222225,124.32707
test,381.495,75.99294
test,517.7975,95.57217
test,12.202777777777778,45.67761
test,17.817222222222224,53.092033
test,361.46944444444443,103.393074
test,426.11277777777775,59.613403
test,51.52027777777778,95.129364
test,5.456666666666667,91.15029
test,23.358333333333334,26.450304
test,11.809166666666666,64.777565
test,2.921111111111111,111.89208
test,21.721944444444443,41.26812
test,106.90388888888889,39.267826
test,42.54638888888889,106.95444
test,59.81055555555555,141.7255
test,3.6319444444444446,40.078705
test,44.75055555555556,69.87253
test,11.481111111111112,34.01562
test,9.842777777777778,89.49838
test,187.3625,102.05015
test,19.39361111111111,96.90427
test,496.3572222222222,76.129456
test,42.90083333333333,83.0762
test,61.24194444444444,108.66718
test,144.78083333333333,86.224884
test,50.96944444444444,40.00555
test,141.69333333333333,62.48339
test,185.1575,150.7508
test,121.12388888888889,90.481575
test,1.2255555555555555,56.945232
test,114.44583333333334,100.464165
test,21.087222222222223,196.51146
test,288.25305555555553,83.57561
test,476.6461111111111,41.79756
test,24.468333333333334,128.17984
test,6.8825,104.51293
test,141.8802777777778,112.8935
test,127.07777777777778,151.799
test,51.59388888888889,38.228867
test,51.28722222222222,104.01315
test,57.085,49.913242
test,273.27972222222223,112.16901
test,16.330555555555556,33.699474
test,481.52916666666664,35.82584
test,110.9563888888889,44.612892
test,6.800833333333333,34.683
test,370.93194444444447,35.317215
test,139.27333333333334,104.22498
test,52.25666666666667,77.052025
test,55.529444444444444,100.057655
test,222.9311111111111,40.269375
test,81.65222222222222,147.14943
test,23.19333333333333,88.26539
test,181.76777777777778,106.32221
test,145.96083333333334,116.31191
test,4.554444444444444,53.997906
test,652.6591666666667,87.137535
test,315.10277777777776,72.08085
test,62.734722222222224,49.25635
test,179.69972222222222,76.57287
test,79.81333333333333,97.20865
test,233.28472222222223,62.270428
test,565.4497222222222,112.38571
test,607.7036111111111,126.82483
test,355.6311111111111,212.34464
test,77.70555555555555,73.811485
test,510.7394444444444,151.41515
test,125.17861111111111,24.083815
test,50.422777777777775,109.40353
test,97.46388888888889,62.07643
test,558.7494444444444,171.94574
test,136.03194444444443,28.047398
test,15.339166666666667,97.7879
test,75.52444444444444,109.297554
test,25.587777777777777,85.027054
test,170.28277777777777,113.01087
test,644.5177777777777,65.325714
test,114.06055555555555,112.22487
test,96.94361111111111,115.00049
test,35.608333333333334,24.031439
test,505.05611111111114,69.96941
test,316.6094444444444,205.71307
test,239.75222222222223,144.5748
test,19.121944444444445,72.65526
test,605.6563888888888,90.408585
test,550.4844444444444,176.5941
test,641.1352777777778,119.261734
test,4.774444444444445,54.279312
test,76.17527777777778,137.90738
test,377.9002777777778,110.20536
test,75.98833333333333,128.45789
test,65.30972222222222,102.30495
test,23.195833333333333,84.390724
test,645.8977777777778,171.1539
test,105.4088888888889,104.41668
test,90.15416666666667,88.549835
test,476.5025,34.70848
test,242.12222222222223,106.317245
test,677.0405555555556,71.420425
test,43.528888888888886,94.680695
test,23.98361111111111,73.00333
test,99.88361111111111,29.957367
test,1.2477777777777779,50.590298
test,79.78166666666667,166.16548
test,8.31611111111111,113.53888
test,355.39944444444444,60.792187
test,80.51,186.79459
test,29.654722222222222,86.157074
test,248.29666666666665,48.655003
test,301.03472222222223,110.72816
test,360.3663888888889,37.760616
test,49.98861111111111,72.472786
test,272.2705555555556,90.23671
test,257.4558333333333,178.18997
test,5.335277777777778,24.737858
test,157.52416666666667,20.945953
test,20.118055555555557,105.825226
test,700.1855555555555,344.5178
test,481.7463888888889,77.249756
test,220.35194444444446,41.30513
test,68.10333333333334,76.43797
test,12.758611111111112,64.65908
test,1.2927777777777778,49.68463
test,307.28805555555556,73.41085
test,99.22305555555556,93.36225
test,5.849722222222222,58.160866
test,308.7652777777778,45.52828
test,517.9272222222222,106.45489
test,25.45777777777778,34.541893
test,76.86472222222223,89.71263
test,311.8725,140.88118
test,79.7786111111111,115.42352
test,138.48194444444445,212.79669
test,36.979166666666664,76.3615
test,16.55027777777778,89.77624
test,46.93861111111111,18.391825
test,77.28,131.72495
test,90.93777777777778,95.523186
test,186.87305555555557,93.087234
test,107.20583333333333,29.665257
test,51.574444444444445,165.12167
test,92.415,153.04765
test,302.51666666666665,64.03349
test,33.301944444444445,58.64256
test,36.36694444444444,71.34525
test,55.846944444444446,25.788774
test,11.8275,31.886562
test,66.38916666666667,46.461388
test,527.4625,78.621796
test,135.55833333333334,104.5543
test,88.57416666666667,77.79292
test,215.01444444444445,141.28816
test,648.2802777777778,46.56626
test,11.083055555555555,27.89169
test,262.8855555555556,101.02909
test,54.19555555555556,74.040215
test,43.338055555555556,31.14338
test,178.31666666666666,58.034058
test,99.95333333333333,23.955761
test,336.3025,31.818378
test,670.6244444444444,48.90613
test,249.9597222222222,75.37975
test,61.388888888888886,109.1444
test,54.794444444444444,54.905144
test,663.58,104.10734
test,67.07722222222222,32.48477
test,4.248611111111111,60.17418
test,448.7422222222222,82.55553
test,31.01222222222222,57.10269
test,543.8208333333333,127.35327
test,145.42472222222221,86.590034
test,610.4436111111111,82.29202
test,391.3877777777778,99.52648
test,64.19972222222222,80.67564
test,17.557222222222222,22.581638
test,157.9575,85.94803
test,21.801666666666666,37.173065
test,33.68138888888889,22.04323
test,632.5811111111111,173.85992
test,140.6002777777778,100.8318
test,25.20888888888889,86.338585
test,701.7566666666667,116.534645
test,151.18027777777777,44.11967
test,197.4802777777778,87.93426
test,461.8433333333333,124.98634
test,116.15472222222222,83.163605
test,478.9580555555556,123.16844
test,173.70527777777778,122.41954
test,461.2866666666667,117.64959
test,309.51722222222224,59.86004
test,15.674722222222222,44.506344
test,665.7744444444445,200.19423
test,84.76555555555555,38.981247
test,530.5661111111111,152.54991
test,19.68722222222222,52.16868
test,122.86222222222223,58.750355
test,3.0194444444444444,61.358963
test,198.44027777777777,124.39857
test,26.525277777777777,61.141087
test,2.131666666666667,37.370182
test,3.277222222222222,88.3538
test,591.2691666666667,115.1707
test,100.47277777777778,103.359726
test,23.178055555555556,89.2058
test,45.60138888888889,81.13825
test,99.83166666666666,74.368225
test,219.30305555555555,68.94404
test,276.9822222222222,67.929825
test,17.093055555555555,140.62776
test,52.84972222222222,44.927433
test,275.5138888888889,87.4181
test,12.588055555555556,98.727196
test,5.894444444444445,50.810658
test,25.274444444444445,72.20644
test,7.860555555555556,51.57368
test,53.959722222222226,122.09945
test,219.42111111111112,90.14174
test,601.8105555555555,40.0733
test,74.6175,166.596
test,117.73138888888889,105.685646
test,293.6147222222222,85.64408
test,29.22277777777778,86.12749
test,72.39666666666666,180.20134
test,592.1186111111111,51.32258
test,315.1927777777778,53.52296
test,119.99694444444444,125.48306
test,526.8530555555556,52.522305
test,12.206111111111111,96.31112
test,4.028888888888889,38.97249
test,1.3797222222222223,20.562378
test,172.45916666666668,130.94148
test,123.0963888888889,48.327175
test,5.346666666666667,29.15238
test,217.93,73.61711
test,317.47055555555556,138.9895
test,70.95083333333334,77.56519
test,685.8697222222222,44.234707
test,29.81222222222222,102.32638
test,234.8488888888889,142.81734
test,610.3022222222222,46.204967
test,43.66972222222222,45.595238
test,69.14861111111111,39.984116
test,184.22666666666666,47.689003
test,61.91111111111111,61.08822
test,12.110555555555555,52.698578
test,23.910833333333333,129.5626
test,271.74694444444447,59.12923
test,157.64111111111112,63.64051
test,160.83444444444444,70.48938
test,30.703055555555554,54.78688
test,370.1983333333333,257.06345
test,64.41472222222222,38.601986
test,34.74472222222222,23.965109
test,14.891666666666667,83.59053
test,196.00222222222223,32.657787
test,715.5911111111111,73.06737
test,434.9558333333333,58.541965
test,108.98666666666666,94.31426
test,68.86972222222222,216.44409
test,635.3030555555556,141.35127
test,81.6375,100.85643
test,20.141944444444444,58.002735
test,574.2377777777778,54.242237
test,11.415833333333333,24.855114
test,209.07611111111112,87.02515
test,88.86666666666666,46.672096
test,37.005,122.83496
test,69.1725,149.89467
test,15.963055555555556,70.13675
test,91.39472222222223,36.602936
test,22.766111111111112,91.614105
test,15.996666666666666,35.023964
test,13.231388888888889,72.53086
test,31.52861111111111,41.589508
test,1.4044444444444444,99.86042
test,21.498055555555556,38.647522
test,16.885555555555555,47.096413
test,693.6669444444444,123.83639
test,1.1341666666666668,68.13892
test,11.831666666666667,66.42197
test,656.7369444444445,78.33804
test,19.12638888888889,40.255688
test,193.60472222222222,88.44946
test,38.52972222222222,29.343067
test,30.3025,65.690865
test,16.744444444444444,50.600224
test,104.87277777777778,40.04546
test,447.65472222222223,90.62573
test,350.6061111111111,77.58101
test,22.969722222222224,48.806747
test,22.016944444444444,62.605713
test,313.7127777777778,156.59666
test,6.634722222222222,37.538532
test,302.4063888888889,133.8175
test,77.63666666666667,116.62845
test,106.96777777777778,105.0878
test,37.153333333333336,173.13338
test,2.528611111111111,34.64451
test,295.54583333333335,162.21042
test,22.122777777777777,135.7617
test,189.07833333333335,189.65007
test,140.93138888888888,122.78035
test,164.37277777777777,97.327995
test,21.904166666666665,67.87867
test,160.79083333333332,39.820755
test,11.988888888888889,59.40785
test,3.8105555555555557,68.909096
test,19.23,56.09104
test,6.836388888888889,57.29501
test,1.031111111111111,35.70357
test,196.015,85.46244
test,24.861944444444443,117.45925
test,671.6119444444445,109.18411
test,366.5486111111111,163.84407
test,1.3627777777777779,39.164036
test,16.054166666666667,40.36487
test,582.3736111111111,38.87263
test,452.6513888888889,52.836758
test,151.77333333333334,51.82928
test,27.139444444444443,25.677504
test,70.80722222222222,240.13463
test,71.01805555555555,75.43506
test,48.85527777777778,152.15942
test,59.00833333333333,101.275566
test,507.77222222222224,163.83472
test,9.527222222222223,57.2723
test,507.6877777777778,200.35489
test,7.22,32.4205
test,28.29,22.852125
test,244.55555555555554,102.90564
test,1.0361111111111112,48.09913
test,29.176388888888887,79.90613
test,165.9338888888889,220.0932
test,11.927222222222222,86.24231
test,3.6841666666666666,54.9161
test,45.32888888888889,78.15598
test,312.0422222222222,49.961372
test,31.572222222222223,121.88861
test,129.18472222222223,153.51767
test,29.015555555555554,65.35301
test,22.735833333333332,70.620094
test,27.014722222222222,60.922733
test,479.47777777777776,48.939682
test,71.69361111111111,54.513798
test,118.71055555555556,44.68542
test,345.7186111111111,138.69104
test,21.02777777777778,62.821358
test,452.9316666666667,221.86542
test,44.170833333333334,51.655334
test,48.2425,96.41107
test,242.4911111111111,143.5987
test,514.6391666666667,69.81263
test,7.691666666666666,24.323954
test,347.8697222222222,149.43567
test,3.925,93.27693
test,251.42138888888888,109.108376
test,49.018055555555556,60.61039
test,176.38194444444446,184.24544
test,42.46361111111111,22.827219
test,4.696111111111111,38.58303
test,38.255833333333335,117.33398
test,97.83222222222223,80.31385
test,19.58416666666667,67.8524
test,2.600277777777778,104.80379
test,114.76722222222222,69.66671
test,695.1897222222223,87.61335
test,672.1447222222222,210.78423
test,48.37972222222222,123.50722
test,46.043055555555554,43.769943
test,228.74527777777777,134.69698
test,14.905833333333334,32.44026
test,28.541666666666668,99.72032
test,3.6333333333333333,71.48748
test,1.5577777777777777,53.96422
test,12.342222222222222,104.16324
test,372.205,89.95024
test,124.79555555555555,143.81985
test,347.24861111111113,25.616697
test,73.47916666666667,47.20129
test,85.12305555555555,99.09289
test,147.96333333333334,35.4244
test,10.039722222222222,46.760708
test,15.159166666666666,87.67497
test,74.2175,21.417145
test,13.811111111111112,51.06613
test,39.26111111111111,100.69535
test,11.523888888888889,75.69698
test,408.0883333333333,87.042946
test,44.79416666666667,47.68414
test,9.505555555555556,197.44304
test,202.5861111111111,70.10013
test,229.50416666666666,42.326607
test,309.45666666666665,118.42108
test,252.3438888888889,131.96776
test,10.883611111111112,24.02482
test,117.45916666666666,110.54307
test,146.54527777777778,208.6213
test,543.7316666666667,258.21014
test,4.704166666666667,67.5824
test,455.04305555555555,43.80767
test,366.3775,86.62939
test,80.54638888888888,215.9504
test,349.57722222222225,124.58287
test,1.3511111111111112,99.66117
test,73.9486111111111,73.19168
test,529.5541666666667,137.80522
test,6.8213888888888885,47.59324
test,169.1136111111111,70.387085
test,57.413333333333334,92.11577
test,28.810555555555556,59.125046
test,71.85222222222222,110.814606
test,67.215,58.645798
test,10.716666666666667,98.012566
test,656.2805555555556,135.99048
test,34.45583333333333,64.25099
test,306.6538888888889,57.328903
test,90.60027777777778,37.546196
test,22.493055555555557,42.06582
test,4.836111111111111,96.15969
test,279.49444444444447,69.0108
test,54.39416666666666,79.060295
test,25.795,55.840595
test,5.113888888888889,24.547722
test,4.640833333333333,73.38272
test,48.82,34.27224
test,657.0494444444445,43.262436
test,170.91166666666666,113.492905
test,165.4125,51.784145
test,119.88222222222223,53.930496
test,23.923055555555557,57.402405
test,134.63166666666666,178.65504
test,137.6197222222222,34.000347
test,25.426111111111112,30.231352
test,49.87972222222222,70.822556
test,14.2125,81.42954
test,23.39472222222222,78.39129
test,148.48,42.053192
test,483.77916666666664,140.98134
test,10.448333333333334,155.43282
test,20.861666666666668,90.148735
test,167.96027777777778,96.76655
test,647.2797222222222,112.299835
test,414.59777777777776,75.004234
test,22.03638888888889,62.01907
test,137.70805555555555,70.39165
test,2.7125,37.663536
test,9.784722222222221,53.594063
test,5.2572222222222225,39.991142
test,489.59472222222223,134.29013
test,592.7577777777777,224.1083
test,102.185,87.21158
test,636.8733333333333,231.87202
test,26.63888888888889,52.496853
test,52.240833333333335,136.23492
test,110.52694444444444,133.35442
test,13.500277777777777,42.607525
test,499.9,81.793686
test,23.914166666666667,49.432037
test,194.42222222222222,46.077354
test,73.98583333333333,75.612946
test,24.235555555555557,51.857502
test,121.38083333333333,140.7827
test,3.0172222222222222,47.117126
test,22.853055555555557,159.3749
test,646.3727777777777,103.20155
test,106.34083333333334,65.1713
test,293.0877777777778,29.912104
test,266.15277777777777,170.2345
test,34.24305555555556,108.58893
test,7.853055555555556,82.206
test,105.96166666666667,126.08629
test,292.37361111111113,132.1367
test,29.995555555555555,38.765934
test,61.346944444444446,85.16027
test,31.200833333333332,103.221725
test,121.69805555555556,184.32495
test,187.58416666666668,47.240402
test,22.4525,55.118114
test,26.138055555555557,25.653522
test,96.71972222222222,152.03152
test,14.2775,130.58086
test,22.211666666666666,53.457977
test,25.933055555555555,36.057777
test,275.3308333333333,151.91489
test,22.65361111111111,32.551884
test,183.175,74.27
test,26.065,71.864456
test,429.5188888888889,86.5138
test,149.91055555555556,76.19299
test,649.1755555555555,61.59452
test,685.6438888888889,48.924065
test,264.7963888888889,134.04547
test,115.46388888888889,30.428288
test,126.48277777777778,65.97274
test,459.6911111111111,49.023075
test,17.9675,120.85893
test,1.8583333333333334,43.800995
test,80.81083333333333,97.31632
test,73.45055555555555,80.22627
test,173.93083333333334,111.053024
test,422.03333333333336,75.27275
test,53.173611111111114,74.44507
test,18.12361111111111,48.022583
test,33.31,93.29995
test,5.575,39.05754
test,21.558333333333334,20.418684
test,170.24305555555554,43.056225
test,387.6513888888889,81.154274
test,36.39277777777778,28.399162
test,53.26833333333333,115.18405
test,7.8,65.79557
test,139.64527777777778,131.60938
test,7.604166666666667,217.64413
test,675.5658333333333,219.36801
test,17.19,167.16075
test,692.0052777777778,112.46565
test,145.2927777777778,251.41103
test,365.39722222222224,59.991642
test,27.578333333333333,44.90996
test,44.91833333333334,121.44576
test,482.40555555555557,53.52486
test,20.053333333333335,64.06156
test,46.028055555555554,81.14989
test,24.906111111111112,79.35521
test,2.1319444444444446,26.906158
test,51.08777777777778,119.46938
test,13.282777777777778,64.09148
test,98.16805555555555,82.79916
test,603.615,67.01054
test,487.8638888888889,88.60772
test,2.371111111111111,87.99747
test,247.88888888888889,137.55849
test,13.914444444444445,59.449257
test,139.455,68.54237
test,34.422222222222224,56.279243
test,139.97722222222222,187.86728
test,51.17138888888889,105.12013
test,101.17694444444444,33.9685
test,116.79638888888888,55.069435
test,4.201388888888889,73.132095
test,4.543611111111111,23.815813
test,292.7733333333333,46.034397
test,71.06333333333333,62.863003
test,69.25777777777778,82.61128
test,478.8263888888889,53.613277
test,106.92472222222223,77.741615
test,463.09222222222223,48.443485
test,535.2577777777777,144.4961
test,293.5061111111111,63.73336
test,68.03527777777778,102.67081
test,117.08,62.414864
test,71.86333333333333,98.76768
test,20.425833333333333,78.85914
test,21.47833333333333,45.780563
test,2.0877777777777777,40.018997
test,45.545833333333334,87.48946
test,4.255277777777778,64.66606
test,127.46861111111112,97.19887
test,400.9,82.51127
test,329.88166666666666,51.989887
test,6.850555555555555,165.3349
test,237.52777777777777,78.5775
test,6.6425,32.640106
test,31.664444444444445,52.977543
test,55.79638888888889,89.782776
test,407.66805555555555,181.87924
test,16.406666666666666,71.264366
test,37.39222222222222,83.46643
test,117.99555555555555,115.77997
test,16.604166666666668,33.86251
test,78.0213888888889,120.72977
test,17.510277777777777,76.72953
test,197.0038888888889,98.2492
test,285.2391666666667,113.72035
test,2.7672222222222222,69.51649
test,186.0675,62.524723
test,123.88111111111111,108.30617
test,3.6766666666666667,89.60352
test,8.591388888888888,37.152756
test,148.77944444444444,257.451
test,717.3725,113.29021
test,68.91,32.410145
test,24.641111111111112,120.59211
test,2.6422222222222222,41.216595
test,533.7666666666667,92.45703
test,27.95888888888889,45.35319
test,422.33444444444444,63.55728
test,271.1719444444444,91.69164
