split,actual_hours,predicted_hours
test,13.318055555555556,41.943264
test,76.89305555555555,35.374657
test,45.35861111111111,64.36472
test,2.578333333333333,32.83546
test,5.946111111111111,40.03036
test,45.665,28.08201
test,317.7625,52.69735
test,315.10277777777776,43.21025
test,26.630277777777778,35.498745
test,61.0875,69.32585
test,139.97722222222222,75.08528
test,1.5733333333333333,65.0672
test,297.8855555555556,40.273495
test,217.49833333333333,38.10892
test,29.020555555555557,37.535885
test,295.30833333333334,46.73186
test,52.24472222222222,71.1449
test,160.13888888888889,48.52763
test,177.6497222222222,33.500042
test,16.744444444444444,60.645596
test,39.00333333333333,39.769913
test,49.56583333333333,39.61186
test,160.79083333333332,34.7315
test,17.280555555555555,69.54763
test,20.147777777777776,75.82938
test,11.083055555555555,26.82112
test,306.6538888888889,31.563248
test,21.7925,63.16764
test,11.927222222222222,64.99139
test,2.0069444444444446,26.474974
test,7.049166666666666,52.20435
test,35.17638888888889,59.43571
test,1.943888888888889,47.502583
test,52.84972222222222,35.3698
test,1.0555555555555556,31.93188
test,64.19972222222222,52.5822
test,139.14944444444444,54.74051
test,124.98416666666667,57.51117
test,38.255833333333335,54.20108
test,4.543611111111111,16.68156
test,234.16916666666665,72.18428
test,195.8347222222222,29.941877
test,28.670277777777777,57.73525
test,11.8275,25.759079
test,2.129722222222222,40.916584
test,13.78,58.194504
test,15.968055555555555,32.77172
test,28.38,27.927794
test,16.36611111111111,43.300747
test,19.48111111111111,40.440964
test,268.12944444444446,64.814964
test,116.815,31.832027
test,2.3561111111111113,39.129883
test,38.64194444444445,75.05383
test,242.4911111111111,81.9094
test,25.627222222222223,57.360203
test,17.24222222222222,69.79636
test,100.24805555555555,52.99686
test,31.163611111111113,59.312294
test,2.0075,56.21158
test,97.22222222222223,54.74795
test,3.4705555555555554,30.716413
test,194.9975,51.8253
test,298.55083333333334,57.522583
test,59.422222222222224,67.71019
test,4.427777777777778,62.94845
test,274.47833333333335,60.106194
test,195.26722222222222,37.977104
test,1.8908333333333334,33.36893
test,94.87861111111111,49.808727
test,172.32166666666666,62.72742
test,2.0122222222222224,47.862194
test,151.59027777777777,62.738937
test,190.22,73.1409
test,185.53472222222223,50.21863
test,35.36,26.964924
test,248.22,68.517204
test,24.985277777777778,49.200077
test,14.164722222222222,34.969658
test,20.118055555555557,77.45423
test,25.795,57.885895
test,18.6,35.87897
test,13.605555555555556,30.165308
test,11.043333333333333,40.412064
test,45.32805555555556,50.980236
test,4.088611111111111,43.43207
test,240.26805555555555,38.221973
test,119.36444444444444,68.50024
test,37.34166666666667,32.53828
test,42.5625,75.589386
test,129.9163888888889,41.228058
test,7.7780555555555555,53.331715
test,35.608333333333334,36.135487
test,135.68027777777777,61.116856
test,24.641111111111112,67.50742
test,92.415,77.32318
test,72.44083333333333,72.38455
test,309.7344444444444,64.56022
test,79.78166666666667,65.44211
test,5.885833333333333,32.66985
