split,actual_hours,predicted_hours
train,3.2955555555555556,74.44877
train,511.93611111111113,103.35375
train,1850.4816666666666,373.06546
train,26.425833333333333,75.08898
train,694.1269444444445,399.68744
train,136.885,228.82866
train,65.885,174.17973
train,21.29361111111111,200.83948
train,9.278333333333334,100.89407
train,103.79611111111112,182.46445
train,31.200833333333332,161.49724
train,4.056388888888889,94.542786
train,34.24305555555556,167.94583
train,725.5341666666667,121.642105
train,20.425833333333333,170.36716
train,80.53583333333333,98.939705
train,144.07777777777778,216.5643
train,58.97,43.855705
train,13.231388888888889,116.59817
train,347.5736111111111,74.62433
train,6.272777777777778,194.5744
train,27.280555555555555,148.60713
train,74.9413888888889,34.876617
train,216.24666666666667,69.864655
train,22.142222222222223,191.04396
train,4.214166666666666,55.995323
train,57.70527777777778,73.07771
train,24.23027777777778,149.09982
train,960.5627777777778,164.98524
train,334.88166666666666,89.91482
train,171.1063888888889,61.531544
train,29.09888888888889,89.097946
train,19.610555555555557,32.161522
train,468.5286111111111,125.975555
train,2.221388888888889,60.232693
train,1.525,71.16206
train,427.7944444444444,108.54301
train,1876.8197222222223,191.43721
train,1040.351111111111,171.22229
train,826.6205555555556,133.98308
train,310.3544444444444,677.8991
train,482.4163888888889,155.1768
train,423.9472222222222,478.3011
train,7.8,136.27223
train,1051.026111111111,187.07086
train,117.45833333333333,118.50117
train,72.01027777777777,305.27298
train,1609.635,88.54266
train,230.75833333333333,190.40666
train,4.976388888888889,34.456192
train,137.70805555555555,88.12287
train,165.4125,174.66573
train,741.9836111111111,138.1806
train,37.151944444444446,242.52966
train,1029.7422222222222,303.33212
train,23.4775,73.751114
train,27.323055555555555,363.26862
train,19.386944444444445,173.70749
train,106.92472222222223,145.07335
train,1001.1297222222222,95.40419
train,42.065555555555555,46.41585
train,21.74888888888889,59.428417
train,61.83972222222222,99.056625
train,1128.0538888888889,471.15558
train,1168.5247222222222,167.74817
train,21.215,35.415737
train,1222.8294444444443,210.46736
train,56.67888888888889,168.23375
train,71.0338888888889,133.10269
train,2.5572222222222223,206.65883
train,146.9225,151.39471
train,1083.7597222222223,139.82747
train,14.719166666666666,103.32142
train,313.9477777777778,225.49596
train,1684.6655555555556,183.26701
train,456.4661111111111,102.743996
train,347.12416666666667,93.54475
train,355.9872222222222,149.74507
train,117.69444444444444,134.76053
train,20.537222222222223,49.72786
train,217.49833333333333,93.95277
train,10.878333333333334,122.54207
train,340.9477777777778,136.34956
train,101.01055555555556,41.84703
train,22.974722222222223,198.15797
train,286.57472222222225,93.06108
train,4.028888888888889,91.78968
train,49.103611111111114,63.304497
train,29.971666666666668,27.600761
train,2018.5330555555556,104.67002
train,100.24805555555555,239.34335
train,918.8172222222222,172.52779
train,69.14861111111111,95.09989
train,133.75277777777777,120.707306
train,330.09055555555557,244.57455
train,29.020555555555557,72.02574
train,28.13138888888889,259.71863
train,1037.6666666666667,60.42705
train,117.45194444444445,31.040775
train,155.1963888888889,76.562584
train,78.72111111111111,223.56935
train,1763.246111111111,233.0746
train,47.45777777777778,282.3339
train,128.72666666666666,154.06424
train,145.42472222222221,78.49801
train,170.61222222222221,60.905434
train,40.69027777777778,114.88008
train,818.9330555555556,315.29105
train,47.585277777777776,109.34169
train,105.2088888888889,74.05668
train,467.045,92.62876
train,840.3483333333334,477.72
train,420.5738888888889,174.44783
train,1013.7355555555556,162.60313
train,8.92388888888889,46.04392
train,1850.7527777777777,122.29284
train,661.7155555555555,519.3434
train,32.30277777777778,50.962517
train,11.378333333333334,58.60307
train,1199.5333333333333,235.78197
train,37.005,117.69968
train,124.79555555555555,174.4316
train,670.53,281.1282
train,229.50416666666666,36.80368
train,801.8694444444444,95.614174
train,39.719722222222224,95.23003
train,71.05666666666667,96.11384
train,336.5061111111111,230.40535
train,138.48194444444445,227.50206
train,198.60833333333332,107.62256
train,1584.3619444444444,77.14323
train,293.3436111111111,200.18808
train,32.11388888888889,57.35224
train,99.09277777777778,230.27486
train,112.46388888888889,116.29631
train,49.25833333333333,142.30891
train,361.0022222222222,116.18807
train,152.30166666666668,232.79773
train,22.246388888888887,107.40373
train,26.235,70.22486
train,181.845,234.47081
train,159.93555555555557,67.81626
train,692.3369444444445,187.37062
train,358.855,171.70074
train,461.7936111111111,144.39484
train,2.2466666666666666,69.107086
train,28.663055555555555,34.68992
train,20.764444444444443,72.35044
train,685.8697222222222,41.007874
train,220.27027777777778,216.04517
train,7.820833333333334,75.94732
train,111.34944444444444,53.812496
train,582.1011111111111,191.31502
train,985.6558333333334,20.11273
train,859.47,101.94191
train,278.735,136.35991
train,303.845,197.03864
train,1831.3227777777777,148.61555
train,124.895,110.34071
train,24.306944444444444,37.117496
train,202.5861111111111,419.55606
train,49.75194444444445,86.26391
train,38.956944444444446,99.612755
train,248.22,213.46068
train,24.801111111111112,57.68631
train,13.830555555555556,58.454952
train,723.2852777777778,174.08253
train,55.77861111111111,207.07355
train,1563.5875,334.61053
train,97.79555555555555,73.39893
train,25.5125,56.24424
train,119.98388888888888,378.83044
train,312.75055555555554,102.65188
train,41.706944444444446,119.36775
train,59.7325,124.80733
train,23.195833333333333,159.04694
train,599.3411111111111,335.57755
train,41.58638888888889,115.03772
train,17.855,68.01027
train,233.28472222222223,111.015366
train,123.50888888888889,82.11269
train,977.2508333333334,315.19077
train,36.785833333333336,100.82141
train,119.865,95.18993
train,1.1933333333333334,252.1633
train,7.860555555555556,84.33862
train,40.92333333333333,96.63163
train,220.17361111111111,128.38858
train,381.495,131.3507
train,266.68888888888887,208.95561
train,665.8288888888889,168.78613
train,195.26722222222222,108.834076
train,157.52416666666667,19.744793
train,69.7525,71.60011
train,672.1447222222222,472.92987
train,199.0038888888889,100.8237
train,1825.2691666666667,107.41159
train,21.721944444444443,72.97263
train,65.71722222222222,32.769062
train,49.79833333333333,196.9903
train,14.891666666666667,202.86813
train,159.87166666666667,153.11671
train,476.6461111111111,45.045975
train,7.991666666666666,36.73321
train,814.2491666666666,493.51102
train,698.6680555555556,422.96915
train,330.0516666666667,434.9608
train,234.16916666666665,163.26775
train,15.60388888888889,107.385956
train,22.66027777777778,57.843594
train,600.3838888888889,91.45438
train,2159.3805555555555,304.8292
train,349.1458333333333,158.9486
train,90.05444444444444,128.4232
train,2135.0719444444444,364.6582
train,788.3713888888889,662.4378
train,296.0802777777778,66.50236
train,97.04611111111112,100.848946
train,13.198611111111111,52.535934
train,149.91055555555556,125.362976
train,31.549722222222222,52.21923
train,5.7,39.401073
train,31.01222222222222,90.270996
train,20.27722222222222,301.39203
train,68.43,142.00262
train,90.15416666666667,126.41504
train,37.67805555555555,320.53522
train,69.02,98.38
train,1816.5602777777779,70.465485
train,1210.6658333333332,306.30872
train,536.3672222222223,95.44676
train,5.331666666666667,40.7089
train,25.587777777777777,102.440994
train,6.8005555555555555,106.80984
train,188.52527777777777,169.62329
train,359.6430555555556,38.531567
train,192.4363888888889,86.45773
train,47.9325,130.41788
train,91.39472222222223,44.800644
train,93.91277777777778,79.82284
train,1891.0202777777777,251.22717
train,345.7186111111111,248.47772
train,8.512777777777778,60.760105
train,59.00833333333333,152.80904
train,694.8002777777778,75.653946
train,942.3827777777777,198.81757
train,2.039722222222222,116.20859
train,448.7422222222222,174.74155
train,56.50944444444445,77.564674
train,17.557222222222222,38.19593
train,43.01305555555555,143.71735
train,306.6538888888889,68.34485
train,309.0325,185.48035
train,1988.0941666666668,516.6975
train,3.6319444444444446,62.625126
train,221.92583333333334,117.43485
train,387.47833333333335,131.57106
train,2.371111111111111,145.48886
train,856.8908333333334,71.8516
train,146.17194444444445,131.41148
train,20.645,268.67026
train,204.2288888888889,254.56276
train,2.6783333333333332,85.41879
train,369.51694444444445,113.892136
train,3.8202777777777777,66.01193
train,3.9794444444444443,118.16556
train,1.801111111111111,62.757633
train,123.58083333333333,174.86151
train,27.19472222222222,159.61336
train,449.42,147.30295
train,2.4891666666666667,89.78213
train,444.6252777777778,121.63614
train,245.31944444444446,95.96137
train,1315.9130555555555,188.37228
train,11.556111111111111,110.94573
train,18.116944444444446,42.630142
train,1145.3180555555555,156.93068
train,436.43666666666667,428.39264
train,791.0877777777778,149.16833
train,52.31611111111111,78.43904
train,201.82888888888888,136.75754
train,63.19166666666667,68.08649
train,72.44083333333333,402.8684
train,841.3113888888889,210.8725
train,1.8708333333333333,109.3288
train,29.64611111111111,119.06268
train,9.146944444444445,229.65096
train,195.2075,111.539825
train,1920.2077777777777,96.45967
train,121.69805555555556,820.412
train,687.8633333333333,299.72073
train,1011.6902777777777,127.515625
train,24.985277777777778,52.27123
train,28.670277777777777,231.8577
train,40.179722222222225,158.11668
train,914.3444444444444,205.42319
train,25.940555555555555,113.43199
train,506.4997222222222,117.13648
train,321.16305555555556,68.384834
train,42.17333333333333,81.653656
train,145.96083333333334,229.0927
train,48.845555555555556,144.82463
train,10.716666666666667,227.48016
train,72.38388888888889,90.03889
train,196.6186111111111,168.71838
train,112.8338888888889,361.3669
train,364.06333333333333,209.2246
train,19.73111111111111,203.73322
train,483.1333333333333,186.5272
train,106.33,91.87662
train,99.78416666666666,29.303465
train,564.2327777777778,50.630867
train,491.9975,108.23812
train,1928.995,193.50256
train,25.173055555555557,248.09235
train,1031.4466666666667,206.63942
train,2.0069444444444446,99.001434
train,336.28277777777777,203.7011
train,39.7975,135.47748
train,1976.2352777777778,79.91481
train,156.5375,123.32165
train,133.45694444444445,98.95386
train,27.68777777777778,112.87004
train,83.69722222222222,215.91957
train,755.8183333333334,244.82985
train,18.561666666666667,44.82453
train,95.1125,196.14723
train,119.88222222222223,130.88205
train,718.0961111111111,63.371162
train,53.61,303.65997
train,33.218333333333334,67.06757
train,7.185277777777777,132.02655
train,193.21916666666667,174.97021
train,117.29694444444445,158.52692
train,1131.2458333333334,73.039505
train,505.05611111111114,91.93713
train,94.0675,334.3306
train,240.26805555555555,64.064545
train,57.36472222222222,93.56238
train,659.9716666666667,324.2571
train,40.53111111111111,24.92089
train,30.96361111111111,179.43974
train,631.6083333333333,147.3451
train,167.98472222222222,49.345875
train,317.47055555555556,207.37856
train,297.8855555555556,56.66128
train,24.589166666666667,116.51414
train,1.2183333333333333,49.459003
train,267.96555555555557,104.48209
train,78.22666666666667,94.92349
train,24.395,41.66338
train,4.8436111111111115,68.96131
train,176.81861111111112,122.679344
train,2157.6219444444446,227.21318
train,750.3052777777777,452.62396
train,723.9172222222222,70.85951
train,82.91722222222222,142.98874
train,5.849722222222222,152.37195
train,452.6513888888889,70.49664
train,2.1055555555555556,47.078743
train,11.083055555555555,33.912834
train,46.815,143.0533
train,710.7441666666666,221.20718
train,90.17722222222223,60.36297
train,1876.638611111111,204.41068
train,1747.69,844.00995
train,118.94083333333333,51.043045
train,55.846944444444446,24.80106
train,50.464444444444446,566.00995
train,1921.6458333333333,175.46463
train,29.387777777777778,71.10572
train,486.2941666666667,366.0295
train,19.12638888888889,121.03262
train,954.0,104.70787
train,477.6713888888889,53.793182
train,96.73444444444445,27.274935
train,824.4713888888889,298.7861
train,42.5625,132.0563
train,24.023611111111112,209.913
train,1638.8283333333334,30.851147
train,539.5569444444444,301.1728
train,6.8869444444444445,135.43727
train,1919.8416666666667,205.67612
train,12.364444444444445,47.39976
train,115.7475,108.833496
train,456.81694444444446,87.79044
train,23.639444444444443,118.32317
train,418.74333333333334,418.59018
train,552.95,221.86073
train,38.856944444444444,169.06802
train,428.9605555555556,351.10428
train,1.1980555555555557,93.88722
train,861.3133333333334,190.30792
train,417.9427777777778,111.095406
train,165.6261111111111,225.14986
train,212.56833333333333,174.87022
train,507.68361111111113,155.94484
train,240.68666666666667,108.66755
train,1543.4972222222223,342.8843
train,66.78277777777778,34.06233
train,485.2972222222222,274.04016
train,1.39,71.25227
train,86.40555555555555,68.62954
train,314.5516666666667,222.5567
train,7.480555555555555,117.75844
train,1081.953888888889,349.79092
train,1168.415,54.187054
train,49.08305555555555,118.89665
train,164.68055555555554,236.90793
train,16.55027777777778,90.114716
train,113.4636111111111,186.92993
train,1213.8561111111112,109.49432
train,228.21694444444444,85.00159
train,1191.0172222222222,355.19836
train,56.964444444444446,80.052704
train,142.0363888888889,226.53732
train,196.56694444444443,130.5299
train,5.424722222222222,73.10927
train,10.855833333333333,183.56247
train,197.0038888888889,149.91748
train,63.93361111111111,205.95332
train,95.97805555555556,125.45044
train,475.9347222222222,191.18953
train,177.09583333333333,98.84563
train,140.49944444444444,117.26984
train,78.0213888888889,116.37413
train,281.9530555555556,160.70374
train,580.1436111111111,334.55005
train,1005.3513888888889,141.0292
train,701.7908333333334,94.54665
train,769.7280555555556,195.9533
train,602.9158333333334,325.67545
train,718.925,136.45879
train,915.6780555555556,159.06647
train,46.043055555555554,98.747795
train,52.25666666666667,82.260376
train,22.554444444444446,142.0861
train,894.1222222222223,149.57762
train,79.81333333333333,132.42906
train,646.4388888888889,187.68283
train,526.5619444444444,347.4018
train,62.24388888888889,78.81094
train,23.39472222222222,79.94275
train,10.940833333333334,38.640903
train,1422.9563888888888,335.7543
train,688.7258333333333,164.93959
train,42.418055555555554,464.96353
train,17.101944444444445,179.93697
train,312.4863888888889,136.22662
train,126.20444444444445,219.30173
train,434.8952777777778,206.58864
train,51.59388888888889,26.1955
train,447.65472222222223,252.95741
train,870.9530555555556,275.81033
train,13.423055555555555,163.94621
train,44.16361111111111,87.99454
train,1011.0236111111111,239.05232
train,279.16527777777776,116.86083
train,57.085,129.2273
train,887.7925,200.71074
train,588.1433333333333,114.668755
train,813.6138888888889,99.39159
train,58.31638888888889,309.44955
train,1175.2308333333333,248.69373
train,4.057777777777778,19.419552
train,1085.0777777777778,149.34538
train,1695.2736111111112,101.337715
train,2012.5991666666666,133.12111
train,1829.5733333333333,249.92967
train,6.098611111111111,123.82216
train,196.40777777777777,69.2048
train,210.04444444444445,44.407475
train,489.08972222222224,245.32843
train,76.29472222222222,71.87203
train,424.6813888888889,82.81578
train,25.274444444444445,71.704735
train,68.30555555555556,132.67474
train,116.79638888888888,161.18126
train,223.76527777777778,109.383156
train,141.41972222222222,51.19273
train,506.8236111111111,96.44689
train,84.09555555555555,155.63815
train,412.46444444444444,164.8804
train,580.7894444444445,168.75941
train,922.5122222222222,275.09293
train,53.21944444444444,290.75232
train,4.704166666666667,140.58488
train,1547.736388888889,109.870255
train,165.7422222222222,52.763348
train,1.7155555555555555,45.48725
train,1001.8575,201.41989
train,96.34611111111111,126.744644
train,8.946944444444444,89.63174
train,478.9580555555556,174.0387
train,2050.523888888889,133.98578
train,50.67722222222222,242.1776
train,241.91583333333332,194.08392
train,13.04,60.53335
train,92.75861111111111,92.19697
train,75.79972222222223,204.18239
train,4038.7644444444445,52.49725
train,2.7672222222222222,130.2364
train,26.115277777777777,212.77232
train,261.71694444444444,210.39719
train,541.7330555555556,163.03041
train,608.9252777777778,253.37239
train,754.4894444444444,224.35779
train,1.3797222222222223,26.54823
train,464.7536111111111,114.74467
train,249.9597222222222,73.0869
train,46.7775,101.55275
train,109.40444444444445,100.85541
train,20.726666666666667,70.93278
train,10.769444444444444,102.828476
train,1514.8591666666666,142.94371
train,1337.6147222222223,136.3512
train,3.237222222222222,48.590168
train,5.78,261.44928
train,239.40222222222224,179.2461
train,5.987222222222222,49.13524
train,13.276388888888889,202.18385
train,68.82638888888889,149.79655
train,3.9694444444444446,151.17012
train,850.4227777777778,294.62894
train,1657.9241666666667,388.67755
train,242.92,273.02118
train,67.215,73.933586
train,160.83555555555554,182.19432
train,357.9125,171.72719
train,40.91555555555556,96.13435
train,251.15583333333333,69.683495
train,336.3025,44.73828
train,60.8575,118.00054
train,28.627777777777776,154.58186
train,2027.4108333333334,497.16522
train,1773.9386111111112,162.30759
train,12.202777777777778,56.450344
train,1233.441388888889,133.65233
train,3.0883333333333334,63.52343
train,2099.0041666666666,79.91037
train,44.09361111111111,168.7489
train,115.46388888888889,35.863094
train,1251.2227777777778,33.457912
train,1140.1444444444444,167.41393
train,1021.8594444444444,225.361
train,1187.5002777777777,149.11493
train,639.6377777777777,292.19043
train,48.82,53.421585
train,74.41027777777778,87.97506
train,71.2911111111111,53.585278
train,126.70694444444445,170.49762
train,8.725833333333334,64.034454
train,17.21638888888889,61.692406
train,804.7080555555556,58.379303
train,354.4088888888889,67.43944
train,22.122777777777777,355.20007
train,140.93138888888888,95.84415
train,46.4925,123.12488
train,38.971944444444446,84.20062
train,654.6377777777777,79.72813
train,53.5,73.01384
train,14.85,308.214
train,269.6383333333333,59.96361
train,22.039444444444445,210.65157
train,114.06055555555555,161.1896
train,15.445833333333333,140.31119
train,2.2422222222222223,101.54096
train,22.766111111111112,337.8
train,367.7575,46.62978
train,140.6886111111111,174.84784
train,1430.2119444444445,157.58759
train,34.93194444444445,129.361
train,215.01444444444445,143.0272
train,160.13222222222223,181.12622
train,62.67472222222222,104.60736
train,47.172777777777775,189.28452
train,111.28444444444445,320.29642
train,252.3438888888889,179.46048
train,306.2972222222222,195.79343
train,1475.17,335.72733
train,332.12583333333333,158.17534
train,561.2791666666667,85.94704
train,12.220833333333333,44.685226
train,389.68805555555554,142.89204
train,68.10333333333334,81.87944
train,4.947777777777778,118.95962
train,56.074444444444445,211.62914
train,54.59638888888889,81.35199
train,44.98138888888889,130.85947
train,1387.536111111111,306.76758
train,66.38916666666667,153.67741
train,16.330555555555556,48.77537
train,129.18472222222223,136.06758
train,976.085,159.5737
train,8.698333333333334,271.73743
train,339.2733333333333,152.66168
train,322.1772222222222,193.39102
train,1852.566111111111,383.4606
train,69.04611111111112,109.92769
train,139.75333333333333,86.36075
train,63.68888888888889,93.44652
train,79.60305555555556,37.56855
train,187.58416666666668,73.711845
train,213.35305555555556,127.145096
train,518.9130555555555,937.2689
train,48.54472222222222,116.039474
train,44.170833333333334,147.57205
train,4.287222222222222,119.61889
train,686.085,78.597084
train,21.404722222222222,86.17283
train,6.133611111111111,34.138077
train,44.48027777777778,99.14464
train,484.29,34.945328
train,362.0286111111111,190.93062
train,360.02694444444444,131.55545
train,30.555555555555557,292.60974
train,1339.2411111111112,212.72035
train,515.4805555555556,218.8164
train,69.73305555555555,186.4538
train,46.37916666666667,136.12334
train,23.953333333333333,120.05507
train,742.5505555555555,484.1193
train,124.98416666666667,123.754265
train,1.0555555555555556,87.26716
train,46.63527777777778,299.17432
train,22.910555555555554,72.467
train,16.054166666666667,59.03426
train,171.4188888888889,140.81685
train,277.31166666666667,227.20164
train,22.816111111111113,151.8866
train,346.77666666666664,163.8829
train,17.80666666666667,42.119328
train,7.893055555555556,72.94061
train,148.77944444444444,366.99966
train,43.66722222222222,58.428223
train,16.406666666666666,51.24026
train,1.9677777777777778,245.22908
train,26.755555555555556,78.9327
train,67.98055555555555,287.66104
train,1746.9825,78.7896
train,6.634722222222222,95.5137
train,84.62527777777778,211.64455
train,261.1641666666667,298.8047
train,244.55555555555554,284.6487
train,173.70666666666668,147.8596
train,21.686944444444446,87.66136
train,160.13888888888889,227.77376
train,22.09111111111111,162.43907
train,209.2588888888889,87.382225
train,68.28111111111112,121.77077
train,3.277222222222222,99.808395
train,167.96027777777778,162.90157
train,198.90444444444444,112.19917
train,30.180555555555557,62.085545
train,1756.4,268.36722
train,17.05361111111111,108.425224
train,32.75805555555556,70.84547
train,178.86444444444444,231.92389
train,92.58027777777778,194.83047
train,593.4902777777778,62.501617
train,306.7872222222222,69.21943
train,1641.85,184.80435
train,1167.0311111111112,44.27261
train,280.8808333333333,115.301674
train,366.5486111111111,299.36688
train,1.1719444444444445,105.64861
train,636.8733333333333,293.43185
train,31.163611111111113,146.98477
train,645.565,56.178276
train,730.6425,174.26855
train,222.9311111111111,40.867462
train,58.27388888888889,28.527536
train,5.885833333333333,62.09734
train,1554.5936111111112,126.474106
train,45.215833333333336,162.83328
train,697.42,455.76535
train,650.1813888888889,478.92404
train,68.58972222222222,188.08002
train,3.573888888888889,79.29588
train,499.9,151.67947
train,196.00222222222223,50.189857
train,2.8183333333333334,67.24043
train,222.91055555555556,54.48027
train,1222.8219444444444,143.76144
train,136.03194444444443,49.41915
train,25.879444444444445,28.970598
train,47.083888888888886,78.74996
train,22.586111111111112,225.96236
train,293.0877777777778,68.03459
train,918.0416666666666,27.272419
train,120.67,73.21667
train,292.07916666666665,147.71252
train,115.25694444444444,188.91522
train,22.38861111111111,99.48488
train,1781.0658333333333,335.13696
train,22.002777777777776,89.09933
train,42.66861111111111,95.993416
train,58.025,214.99455
train,1129.2347222222222,413.53674
train,118.81722222222223,85.35041
train,19.684444444444445,132.48824
train,1542.276388888889,36.69373
train,483.77916666666664,94.16027
train,25.601666666666667,113.4087
train,7.221666666666667,97.58927
train,545.7883333333333,235.74222
train,124.51583333333333,92.1036
train,97.16305555555556,252.92436
train,761.2188888888888,276.41193
train,27.165,138.8744
train,479.3875,151.53365
train,55.52361111111111,145.9125
train,1.8094444444444444,183.49825
train,262.00638888888886,181.46541
train,5.575,85.29949
train,40.62388888888889,42.93502
train,12.511944444444444,45.550613
train,30.803055555555556,107.54805
train,3.7158333333333333,52.609966
train,2.165,68.76976
train,1294.1216666666667,213.73102
train,185.1575,345.4235
train,100.1775,219.29741
train,389.5941666666667,89.92739
train,210.96805555555557,184.32495
train,24.235555555555557,101.5617
train,425.0108333333333,59.357777
train,6.145,81.62859
train,43.97416666666667,57.742752
train,237.36527777777778,117.61045
train,370.1983333333333,528.34644
train,17.093055555555555,244.77652
train,5.456666666666667,133.20651
train,122.935,67.18787
train,445.8513888888889,123.266174
train,18.356944444444444,34.55309
train,42.46361111111111,19.068922
train,57.26694444444445,90.29763
train,1692.8555555555556,154.47633
train,6.556666666666667,56.064915
train,2024.6675,197.41919
train,7.831944444444445,71.42968
train,718.4102777777778,218.31879
train,241.2488888888889,197.6929
train,6.069166666666667,126.150055
train,169.25222222222223,162.28134
train,69.61,101.13725
train,73.47916666666667,58.449368
train,117.73138888888889,158.3127
train,764.1652777777778,93.5035
train,2092.8166666666666,227.51743
train,223.37833333333333,127.15048
train,1169.7841666666666,15.278784
train,147.63777777777779,82.77898
train,172.15555555555557,265.31
train,337.6691666666667,216.50383
train,12.479444444444445,129.3874
train,1326.5316666666668,139.19003
train,1685.8869444444445,398.30444
train,70.90861111111111,57.22478
train,58.21277777777778,169.89981
test,114.86944444444444,206.6918
test,183.175,115.36114
test,21.409444444444443,36.372
test,288.9172222222222,181.27097
test,4.820833333333334,72.293594
test,169.93722222222223,48.339104
test,1846.6008333333334,198.11278
test,698.1766666666666,61.09802
test,49.57972222222222,70.60258
test,9.693055555555556,208.87204
test,1416.4591666666668,115.28781
test,48.2425,223.1938
test,1877.2391666666667,365.90088
test,1191.5833333333333,137.14761
test,719.215,200.04031
test,266.7575,173.73166
test,33.84166666666667,74.753174
test,100.1211111111111,169.6679
test,3.3844444444444446,143.0134
test,1133.9027777777778,161.24345
test,233.6038888888889,153.81747
test,23.178055555555556,122.24893
test,27.55,374.71222
test,103.16888888888889,31.545258
test,69.70555555555555,73.41238
test,643.2452777777778,84.511375
test,4.321111111111111,122.18001
test,1297.4383333333333,204.67844
test,48.68388888888889,84.84704
test,13.056111111111111,42.653877
test,38.04472222222222,47.25295
test,41.217777777777776,308.3457
test,51.81138888888889,96.537224
test,888.7358333333333,182.0046
test,443.7211111111111,551.84875
test,220.30138888888888,148.98056
test,1916.3872222222221,191.43005
test,106.06833333333333,108.31237
test,21.7925,184.70567
test,30.069166666666668,73.895615
test,1237.5183333333334,74.4546
test,1026.0175,28.618555
test,334.86333333333334,141.43906
test,819.2347222222222,98.22507
test,33.78194444444444,143.61049
test,26.525277777777777,76.25674
test,1593.7872222222222,65.324295
test,6.98,115.935104
test,37.03277777777778,100.82103
test,692.045,196.56601
test,137.02055555555555,136.67946
test,266.6558333333333,145.91264
test,702.5275,342.32562
test,19.938333333333333,109.36432
test,23.213333333333335,107.103004
test,1166.1125,162.06387
test,15.039722222222222,18.09131
test,567.3711111111111,77.528
test,1881.5013888888889,119.38945
test,4.693333333333333,109.08607
test,303.6669444444444,185.14221
test,1015.8366666666667,162.77493
test,53.26833333333333,111.58883
test,23.006944444444443,299.3858
test,53.973055555555554,29.518106
test,26.138055555555557,89.5561
test,132.90944444444443,240.2303
test,21.904166666666665,158.87196
test,150.2925,86.83115
test,500.17083333333335,191.70451
test,29.283333333333335,51.207726
test,49.87972222222222,178.39755
test,839.3691666666666,80.915665
test,40.73583333333333,47.209507
test,1.3033333333333332,41.69126
test,262.1911111111111,225.7311
test,1.5897222222222223,51.379307
test,25.725555555555555,94.409256
test,149.0886111111111,79.80627
test,266.15277777777777,583.0235
test,62.62694444444445,284.26498
test,71.85222222222222,215.68892
test,1345.0041666666666,96.35048
test,49.37027777777778,113.8199
test,2112.7816666666668,264.3689
test,142.12777777777777,132.55478
test,17.280555555555555,235.79721
test,16.385555555555555,93.64795
test,8.217222222222222,91.14647
test,1060.7033333333334,235.8958
test,106.11333333333333,136.5648
test,725.7477777777777,363.05084
test,4.961666666666667,58.305367
test,20.281944444444445,112.277794
test,23.674722222222222,240.10588
test,184.69444444444446,118.14607
test,409.0202777777778,36.1289
test,168.78694444444446,202.37141
test,401.50916666666666,74.49649
test,99.79833333333333,152.95322
test,91.53805555555556,146.23433
test,1537.5044444444445,238.81503
test,671.6119444444445,297.79367
test,689.7230555555556,207.30524
test,284.79805555555555,121.165886
test,41.71111111111111,97.107414
test,284.8986111111111,99.33641
test,25.1475,182.05147
test,28.541666666666668,125.70931
test,78.2925,294.64612
test,47.28277777777778,94.82863
test,731.7725,235.45746
test,102.185,132.08511
test,77.28,255.20358
test,92.30027777777778,153.41278
test,1237.2844444444445,314.99002
test,316.6094444444444,357.5278
test,140.6002777777778,113.45382
test,7.187222222222222,97.42238
test,1347.8963888888889,190.26715
test,468.25888888888886,122.72158
test,1907.2713888888889,75.2689
test,7.0216666666666665,42.918755
test,267.66333333333336,117.467445
test,777.2458333333333,110.670845
test,253.25916666666666,58.666367
test,430.78222222222223,322.2727
test,49.06527777777778,128.0164
test,87.5225,150.42184
test,10.198888888888888,66.734634
test,386.6777777777778,253.84831
test,6.798055555555556,53.172955
test,84.97777777777777,62.03617
test,52.24472222222222,179.51254
test,1345.2980555555555,49.26295
test,3.6766666666666667,129.75905
test,2073.2491666666665,574.1037
test,541.2266666666667,265.17975
test,31.960277777777776,39.08217
test,383.8808333333333,59.763912
test,21.884722222222223,127.50882
test,31.823611111111113,33.614162
test,102.78666666666666,58.76295
test,967.4780555555556,63.67782
test,677.0405555555556,197.10797
test,36.50944444444445,52.70732
test,1282.5047222222222,183.1234
test,1099.9497222222221,163.51207
test,856.84,31.409126
test,61.346944444444446,63.554237
test,177.5438888888889,262.04214
test,69.34611111111111,289.69333
test,80.51,366.07272
test,340.0413888888889,417.5421
test,94.28416666666666,59.54783
test,262.8855555555556,209.67839
test,1186.4033333333334,173.95844
test,1102.7025,217.74884
test,70.07527777777777,134.30484
test,317.7625,148.29251
test,92.35333333333334,149.53943
test,16.059444444444445,32.95084
test,226.73444444444445,22.917755
test,2.618333333333333,200.12459
test,558.7494444444444,167.48108
test,23.572222222222223,117.22152
test,722.8752777777778,104.68302
test,19.71638888888889,79.83934
test,38.36805555555556,59.931557
test,30.05638888888889,148.08969
test,535.8486111111112,89.76027
test,5.958611111111111,169.6394
test,64.7611111111111,101.28951
test,693.6669444444444,270.76675
test,477.8811111111111,220.02827
test,977.8469444444445,444.2174
test,148.00055555555556,141.28456
test,1332.9469444444444,73.401665
test,3.2255555555555557,121.84689
test,1.1341666666666668,86.72132
test,8.118611111111111,48.440937
test,61.339444444444446,313.18256
test,30.3025,146.64885
test,23.165555555555557,150.62791
test,21.30666666666667,27.80579
test,1852.9219444444445,169.35867
test,266.38722222222225,54.932472
test,656.0683333333334,251.29178
test,1199.6372222222221,432.5463
test,617.87,138.44566
