split,actual_hours,predicted_hours
train,718.4102777777778,183.12305
train,322.7991666666667,110.2939
train,301.45916666666665,111.83078
train,1251.2227777777778,111.83078
train,14.2775,110.71937
train,23.19333333333333,110.2939
train,10.198888888888888,111.83078
train,243.9813888888889,110.2939
train,214.7538888888889,110.71937
train,729.0269444444444,108.35773
train,945.4108333333334,108.35773
train,48.806111111111115,136.3679
train,224.2588888888889,111.83078
train,559.2483333333333,108.35773
train,70.69166666666666,105.07753
train,480.87555555555554,110.2939
train,61.346944444444446,110.71937
train,396.5602777777778,108.35773
train,1.9666666666666666,68.74986
train,344.7972222222222,62.463142
train,310.3544444444444,110.2939
train,492.09583333333336,110.2939
train,90.17722222222223,110.2939
train,373.4480555555556,110.71937
train,60.69972222222222,111.83078
train,849.3969444444444,103.79626
train,135.70055555555555,111.83078
train,602.9158333333334,110.2939
train,46.88638888888889,115.35154
train,608.835,108.35773
train,603.1372222222222,105.07753
train,1438.566388888889,110.2939
train,827.6313888888889,111.83078
train,332.8663888888889,105.07753
train,315.82055555555553,111.83078
train,102.88111111111111,110.71937
train,10.562777777777777,62.463142
train,43.073055555555555,108.35773
train,38.64194444444445,110.2939
train,1008.3036111111111,110.2939
train,78.20666666666666,110.2939
train,1339.2411111111112,105.07753
train,52.735,110.2939
train,332.50916666666666,108.35773
train,54.54194444444445,62.463142
train,477.8811111111111,108.35773
train,2.6422222222222222,111.83078
train,380.3572222222222,105.07753
train,33.86472222222222,110.71937
train,1183.723611111111,110.71937
train,127.24277777777777,110.2939
train,464.505,110.2939
train,39.83083333333333,111.83078
train,96.34388888888888,110.2939
train,100.06472222222222,105.07753
train,7.8,60.54896
train,25.53527777777778,110.2939
train,56.20583333333333,110.71937
train,1360.2969444444445,72.06057
train,3.0883333333333334,62.463142
train,44.16361111111111,110.71937
train,307.1,110.71937
train,151.18027777777777,110.71937
train,44.48027777777778,110.2939
train,266.8786111111111,110.71937
train,242.12222222222223,111.83078
train,28.6375,108.35773
train,19.604166666666668,108.35773
train,71.56888888888889,108.35773
train,37.39222222222222,110.71937
train,76.79583333333333,114.71465
train,24.751666666666665,110.2939
train,144.95083333333332,110.71937
train,378.2638888888889,105.07753
train,1.5897222222222223,111.83078
train,386.11833333333334,108.35773
train,150.55777777777777,111.83078
train,1371.903611111111,111.83078
train,4.848055555555556,110.2939
train,117.45194444444445,97.08571
train,13.413611111111111,105.07753
train,232.42305555555555,110.71937
train,1.9677777777777778,110.71937
train,137.795,110.2939
train,6.798055555555556,111.83078
train,44.52333333333333,105.07753
train,77.63666666666667,108.35773
train,6.8213888888888885,110.2939
train,30.626666666666665,111.83078
train,7.088333333333333,110.71937
train,739.1477777777778,110.71937
train,211.20194444444445,96.466644
train,3.1238888888888887,104.10869
train,645.565,111.83078
train,724.0625,108.35773
train,148.48,103.79626
train,23.98361111111111,110.2939
train,22.65361111111111,110.2939
train,58.27388888888889,105.07753
train,24.194166666666668,105.07753
train,42.656666666666666,111.83078
train,334.1141666666667,105.07753
train,12.063888888888888,110.2939
train,580.1436111111111,110.71937
train,13.028611111111111,105.07753
train,52.403055555555554,110.71937
train,593.4902777777778,105.07753
train,3.277222222222222,108.35773
train,34.45583333333333,105.07753
train,839.3691666666666,111.83078
train,20.425833333333333,110.71937
train,2.1302777777777777,105.07753
train,515.4019444444444,108.35773
train,106.92472222222223,110.2939
train,267.0788888888889,105.07753
train,26.115277777777777,105.07753
train,411.4175,111.83078
train,11.764722222222222,105.07753
train,177.66444444444446,105.07753
train,607.44,110.71937
train,518.4480555555556,105.07753
train,607.7036111111111,105.07753
train,3.602777777777778,111.83078
train,13.736666666666666,108.35773
train,1305.0858333333333,108.35773
train,168.63694444444445,108.35773
train,252.3438888888889,110.71937
train,1182.2269444444444,110.2939
train,758.7030555555556,110.2939
train,24.306944444444444,110.2939
train,40.53111111111111,111.83078
train,21.494444444444444,111.83078
train,12.6175,60.54896
train,628.9775,110.71937
train,275.5138888888889,105.07753
train,20.76361111111111,105.07753
train,45.89611111111111,108.35773
train,796.6969444444444,105.07753
train,159.87166666666667,111.83078
train,25.173055555555557,108.35773
train,1259.0344444444445,108.35773
train,276.9822222222222,110.71937
train,148.87555555555556,105.07753
train,146.54527777777778,111.83078
train,552.95,62.463142
train,815.5213888888889,105.07753
train,650.1813888888889,105.07753
train,49.7475,66.16603
train,76.70972222222223,103.79626
train,934.7477777777777,108.35773
train,539.5569444444444,108.35773
train,91.45277777777778,110.2939
train,42.46361111111111,110.2939
train,451.20694444444445,108.35773
train,9.265,110.2939
train,73.77,110.2939
train,144.78083333333333,110.71937
train,688.7477777777777,68.74986
train,326.3511111111111,110.2939
train,420.7344444444444,105.07753
train,23.629722222222224,108.35773
train,1347.7525,111.83078
train,217.66,60.54896
train,384.4627777777778,111.83078
train,389.5941666666667,108.35773
train,745.5527777777778,104.31057
train,317.46555555555557,111.83078
train,3.9694444444444446,105.07753
train,16.889722222222222,105.07753
train,337.24666666666667,111.83078
train,32.44083333333333,39.30428
train,1436.2216666666666,110.2939
train,8.560277777777777,108.35773
train,894.5602777777777,108.35773
train,1078.1519444444446,105.07753
train,15.968055555555555,111.83078
train,68.14777777777778,108.35773
train,397.68555555555554,105.07753
train,145.29166666666666,110.71937
train,170.05666666666667,111.83078
train,339.34027777777777,108.35773
train,17.549444444444443,110.2939
train,84.45277777777778,111.83078
train,37.03805555555556,110.71937
train,123.0963888888889,105.07753
train,192.43722222222223,110.2939
train,1340.4758333333334,110.71937
train,46.160833333333336,110.71937
train,128.96833333333333,111.83078
train,1161.1036111111111,111.83078
train,201.785,110.71937
train,517.9272222222222,108.35773
train,245.94861111111112,110.2939
train,18.783333333333335,110.71937
train,1011.6902777777777,108.35773
train,18.12361111111111,72.06057
train,127.92805555555556,110.2939
train,890.5783333333334,111.83078
train,71.92472222222223,108.35773
train,24.735833333333332,108.25474
train,2.2769444444444447,110.71937
train,620.2308333333333,110.71937
train,197.37916666666666,105.07753
train,9.146944444444445,105.07753
train,288.25305555555553,62.463142
train,7.860555555555556,139.78973
train,50.83972222222222,108.35773
train,44.28777777777778,110.71937
train,16.744444444444444,105.07753
train,111.88361111111111,110.71937
train,161.27833333333334,66.16603
train,9.648055555555555,108.35773
train,67.83611111111111,110.2939
train,813.6138888888889,108.35773
train,404.7602777777778,110.2939
train,32.90361111111111,105.07753
train,1396.3377777777778,108.35773
train,101.5025,110.2939
train,921.8927777777777,105.07753
train,269.06194444444446,110.71937
train,52.24472222222222,105.07753
train,806.9969444444445,110.2939
train,1145.3180555555555,108.35773
train,18.22972222222222,105.07753
train,204.3161111111111,105.07753
train,957.6413888888889,110.2939
train,102.2025,111.83078
train,21.47833333333333,108.35773
train,188.8161111111111,111.83078
train,68.28111111111112,111.83078
train,60.48722222222222,110.71937
train,207.98277777777778,108.35773
train,293.6147222222222,105.07753
train,92.58027777777778,110.71937
train,2.3561111111111113,105.07753
train,60.842777777777776,108.35773
train,77.28,111.83078
train,37.59638888888889,111.83078
train,155.17388888888888,111.83078
train,181.1586111111111,110.71937
train,401.84222222222223,110.71937
train,11.948333333333334,108.35773
train,167.04361111111112,111.83078
train,1282.5047222222222,110.71937
train,4.976388888888889,110.2939
train,1.4147222222222222,72.06057
train,100.30416666666666,111.83078
train,1011.0236111111111,108.35773
train,42.085,108.35773
train,77.70555555555555,111.83078
train,381.495,111.83078
train,61.33638888888889,110.2939
train,266.15277777777777,110.71937
train,49.653888888888886,183.71602
train,43.53777777777778,111.83078
train,12.220833333333333,117.81842
train,23.195833333333333,110.2939
train,25.170277777777777,105.07753
train,24.839444444444446,114.71465
train,59.00833333333333,110.71937
train,4.008055555555556,110.71937
train,10.407777777777778,111.83078
train,45.65833333333333,108.35773
train,5.710555555555556,105.07753
train,68.91,110.2939
train,24.736666666666668,105.07753
train,18.6125,110.71937
train,38.591388888888886,105.07753
train,143.17194444444445,111.83078
train,139.8736111111111,111.83078
train,701.7566666666667,110.2939
train,108.68888888888888,110.2939
train,149.57611111111112,105.07753
train,1016.5997222222222,110.2939
train,316.74555555555554,110.71937
train,1223.2586111111111,111.83078
train,3.263611111111111,105.07753
train,200.17027777777778,110.2939
train,355.39944444444444,108.35773
train,1.2927777777777778,111.83078
train,496.3597222222222,108.35773
train,817.8511111111111,110.2939
train,88.86666666666666,105.07753
train,2.198611111111111,111.83078
train,1324.8958333333333,108.35773
train,1127.14,105.07753
train,697.42,110.2939
train,102.78666666666666,111.83078
train,365.3975,105.07753
train,430.34777777777776,105.07753
train,960.5627777777778,105.07753
train,1060.5466666666666,66.61897
train,1222.4380555555556,108.35773
train,165.87055555555557,108.35773
train,848.4816666666667,110.2939
train,119.45055555555555,111.83078
train,309.7344444444444,110.2939
train,127.07777777777778,110.2939
train,220.97555555555556,108.35773
train,409.0202777777778,110.2939
train,565.4497222222222,111.83078
train,71.69361111111111,110.2939
train,338.51694444444445,104.10869
train,237.52777777777777,110.71937
train,637.7802777777778,110.2939
train,321.665,110.71937
train,839.1833333333333,111.83078
train,285.03222222222223,110.71937
train,272.73,110.71937
train,146.17194444444445,110.2939
train,302.4063888888889,110.71937
train,95.27305555555556,110.71937
train,115.43777777777778,105.07753
train,1.1341666666666668,111.83078
train,1082.5230555555556,110.71937
train,20.82027777777778,110.2939
train,268.12944444444446,108.35773
train,24.23027777777778,111.83078
train,42.184444444444445,105.07753
train,327.67833333333334,110.71937
train,1.5908333333333333,110.71937
train,1066.6533333333334,105.07753
train,609.3597222222222,105.07753
train,772.2980555555556,110.2939
train,82.89666666666666,111.83078
train,914.3244444444445,110.2939
train,890.9691666666666,110.2939
train,71.2911111111111,105.07753
train,105.20333333333333,105.07753
train,68.37055555555555,105.07753
train,75.53277777777778,118.67851
train,810.5463888888889,110.71937
train,35.66638888888889,108.35773
train,27.74277777777778,111.83078
train,3.6766666666666667,110.71937
train,6.8005555555555555,105.07753
train,13.811111111111112,108.35773
train,53.49944444444444,110.71937
train,1147.74,111.83078
train,54.028055555555554,110.2939
train,25.981666666666666,108.35773
train,78.2925,110.71937
train,1422.9563888888888,110.2939
train,648.2802777777778,105.07753
train,370.1983333333333,105.07753
train,99.41,105.07753
train,598.0322222222222,110.71937
train,90.60027777777778,108.35773
train,339.5811111111111,105.07753
train,167.07083333333333,111.83078
train,447.65472222222223,110.2939
train,869.9988888888889,108.35773
train,3.6319444444444446,72.06057
train,317.155,105.07753
train,57.085,110.2939
train,59.65472222222222,108.35773
train,85.36361111111111,110.71937
train,1.5577777777777777,66.91966
train,39.83861111111111,111.83078
train,35.418055555555554,110.2939
train,1237.2844444444445,105.07753
train,85.09722222222223,110.71937
train,861.3133333333334,105.07753
train,600.8761111111111,110.71937
train,68.0586111111111,108.35773
train,51.4825,110.2939
train,386.6777777777778,105.07753
train,550.4844444444444,111.83078
train,723.2852777777778,80.489105
train,496.6066666666667,111.83078
train,5.126388888888889,110.71937
train,381.65444444444444,110.2939
train,101.17694444444444,110.71937
train,35.608333333333334,111.83078
train,1064.5652777777777,108.35773
train,85.12305555555555,110.2939
train,82.03666666666666,105.07753
train,637.3191666666667,110.2939
train,143.93277777777777,115.67611
train,148.7686111111111,110.71937
train,15.857222222222223,71.5499
train,65.55055555555556,110.2939
train,45.78611111111111,110.71937
train,100.465,111.83078
train,1000.9866666666667,115.67611
train,23.120277777777776,105.07753
train,872.55,111.83078
train,313.9477777777778,110.71937
train,73.9486111111111,111.83078
train,161.1325,105.07753
train,400.6763888888889,110.71937
train,22.279722222222222,110.2939
train,1399.9322222222222,110.2939
train,506.0047222222222,108.35773
train,127.70722222222223,110.71937
train,462.2325,65.96887
train,26.514444444444443,108.35773
train,92.92305555555555,108.35773
train,303.6669444444444,110.71937
train,63.893055555555556,108.35773
train,178.86444444444444,110.71937
train,1211.3369444444445,97.08571
train,62.32194444444445,111.83078
train,32.30277777777778,110.2939
train,815.6369444444445,105.07753
train,46.7775,105.07753
train,120.00194444444445,110.71937
train,4.961666666666667,108.35773
train,7.413055555555555,105.07753
train,13.881388888888889,105.07753
train,592.7577777777777,111.83078
train,389.68805555555554,105.07753
train,62.24388888888889,68.74986
train,11.415555555555555,108.35773
train,308.7675,110.71937
train,114.99916666666667,105.07753
train,2.485,111.83078
train,27.843888888888888,110.2939
train,51.054722222222225,108.35773
train,61.0875,110.2939
train,26.538611111111113,108.35773
train,54.51833333333333,110.2939
train,65.885,105.07753
train,574.2377777777778,60.54896
train,193.21916666666667,110.2939
train,45.07555555555555,105.07753
train,480.98305555555555,110.2939
train,1395.601111111111,110.2939
train,163.60833333333332,111.83078
train,28.663055555555555,105.07753
train,80.41166666666666,110.2939
train,25.678333333333335,111.83078
train,744.3452777777778,105.07753
train,17.837777777777777,105.07753
train,322.525,110.2939
train,131.9463888888889,108.35773
train,790.4258333333333,105.07753
train,71.72805555555556,110.2939
train,429.53805555555556,110.2939
train,48.62916666666667,110.2939
train,263.19555555555553,110.71937
train,105.33666666666667,108.35773
train,33.301944444444445,108.35773
train,214.22666666666666,110.2939
train,100.62583333333333,110.2939
train,33.471666666666664,108.35773
train,341.28333333333336,108.35773
train,434.8952777777778,110.2939
train,1083.7597222222223,114.71465
train,369.5925,108.35773
train,125.17861111111111,110.71937
train,1003.3686111111111,139.78973
train,57.87361111111111,119.028046
train,37.12166666666667,110.2939
train,99.74083333333333,110.71937
train,894.1222222222223,60.54896
train,19.4825,111.83078
train,135.79083333333332,110.71937
train,296.2675,108.35773
train,23.639444444444443,110.71937
train,216.24666666666667,108.35773
train,629.6997222222222,111.83078
train,930.7883333333333,68.77608
train,8.401944444444444,108.35773
train,220.14805555555554,110.2939
train,1251.3983333333333,111.83078
train,261.32444444444445,105.07753
train,138.1627777777778,105.07753
train,1.8094444444444444,110.2939
train,137.6197222222222,110.71937
train,339.56916666666666,105.07753
train,117.56222222222222,105.07753
train,151.89444444444445,105.07753
train,139.06305555555556,68.74986
train,1122.8972222222221,108.35773
train,121.15277777777777,108.35773
train,262.8855555555556,110.2939
train,156.5375,110.2939
train,200.6063888888889,105.07753
train,330.6038888888889,110.71937
train,5.113888888888889,105.07753
train,3.1475,110.71937
train,76.92166666666667,108.35773
train,29.020555555555557,108.35773
train,23.611944444444443,111.83078
train,20.557777777777776,108.35773
train,175.33416666666668,108.35773
train,130.5872222222222,110.2939
train,162.48194444444445,65.96887
train,1222.8219444444444,110.2939
train,311.7897222222222,110.2939
train,1040.7719444444444,111.83078
train,1237.5183333333334,108.35773
train,526.5619444444444,110.2939
train,289.3088888888889,97.08571
train,801.8694444444444,111.83078
train,13.78,105.07753
train,37.062222222222225,105.07753
train,329.85083333333336,66.16603
train,22.554444444444446,110.71937
train,112.8338888888889,111.83078
train,21.62527777777778,110.2939
train,47.53472222222222,110.2939
train,2.578333333333333,98.92784
train,24.473333333333333,108.35773
train,2.9055555555555554,110.71937
train,698.6680555555556,110.2939
train,107.21944444444445,108.35773
train,158.2861111111111,105.07753
train,211.11166666666668,105.07753
train,1243.9263888888888,105.07753
train,29.68888888888889,105.07753
train,600.3838888888889,108.35773
train,45.43333333333333,108.35773
train,751.4083333333333,110.71937
train,7.991666666666666,110.2939
test,459.2547222222222,109.100136
test,106.96777777777778,109.100136
test,443.2608333333333,109.100136
test,654.6377777777777,109.100136
test,166.07444444444445,109.100136
test,67.07722222222222,109.100136
test,35.2725,109.100136
test,289.9602777777778,109.100136
test,7.674166666666666,109.100136
test,23.9025,109.100136
test,55.55,109.100136
test,361.8202777777778,109.100136
test,10.693055555555556,109.100136
test,251.5811111111111,109.100136
test,56.598055555555554,109.100136
test,15.4125,109.100136
test,241.2488888888889,118.55976
test,1279.4833333333333,109.100136
test,142.0363888888889,109.100136
test,65.77444444444444,109.100136
test,53.41583333333333,109.100136
test,690.2594444444444,109.100136
test,5.946111111111111,109.100136
test,8.267222222222221,109.100136
test,114.44583333333334,109.100136
test,168.78694444444446,109.100136
test,68.43,109.100136
test,122.75138888888888,109.100136
test,1060.4816666666666,118.55976
test,95.5111111111111,109.100136
test,332.05361111111114,118.55976
test,73.98583333333333,109.100136
test,116.79638888888888,109.100136
test,1003.7516666666667,109.100136
test,165.53916666666666,109.100136
test,336.1688888888889,109.100136
test,301.03472222222223,109.100136
test,136.89444444444445,109.100136
test,117.64666666666666,109.100136
test,24.21472222222222,109.100136
test,88.61194444444445,109.100136
test,148.15194444444444,109.100136
test,1133.9027777777778,109.100136
test,53.160555555555554,109.100136
test,333.995,109.100136
test,370.2138888888889,109.100136
test,52.240833333333335,95.06603
test,40.179722222222225,109.100136
test,165.7422222222222,109.100136
test,138.0613888888889,109.100136
test,46.63527777777778,109.100136
test,43.61527777777778,109.100136
test,19.68722222222222,109.100136
test,51.59388888888889,109.100136
test,24.590555555555557,109.100136
test,82.80583333333334,109.100136
test,1327.5408333333332,109.100136
test,119.865,109.100136
test,16.663611111111113,109.100136
test,71.0338888888889,109.100136
test,360.3663888888889,109.100136
test,846.7188888888888,109.100136
test,883.5475,109.100136
test,4.704166666666667,109.100136
test,826.6205555555556,109.100136
test,4.820833333333334,65.81644
test,317.96805555555557,109.100136
test,1324.5941666666668,140.95197
test,116.8711111111111,109.100136
test,139.3575,109.100136
test,729.1336111111111,109.100136
test,42.5625,109.100136
test,8.725833333333334,109.100136
test,250.54194444444445,109.100136
test,8.155,109.100136
test,143.97611111111112,109.100136
test,33.909166666666664,109.100136
test,80.54638888888888,109.100136
test,292.7733333333333,109.100136
test,16.438055555555554,118.55976
test,1347.4711111111112,62.579544
test,413.0575,109.100136
test,35.646388888888886,109.100136
test,151.77333333333334,109.100136
test,967.4780555555556,109.100136
test,1416.7766666666666,65.81644
test,413.0875,109.100136
test,443.8202777777778,109.100136
test,1061.0747222222221,109.100136
test,31.01222222222222,109.100136
test,110.82722222222222,109.100136
test,429.98277777777776,109.100136
test,199.57416666666666,109.100136
test,51.88333333333333,109.100136
test,30.05638888888889,109.100136
test,3.0430555555555556,109.100136
test,165.52027777777778,65.81644
test,959.9713888888889,109.100136
test,42.90083333333333,109.100136
test,20.0675,109.100136
test,248.57833333333335,109.100136
test,639.9575,109.100136
test,248.29666666666665,109.100136
test,29.995555555555555,109.100136
test,433.7113888888889,118.55976
test,289.3066666666667,109.100136
test,1275.7325,109.100136
test,64.89083333333333,62.579544
test,1012.1986111111111,109.100136
test,17.510277777777777,109.100136
test,143.72972222222222,109.100136
test,48.54472222222222,109.100136
test,73.03055555555555,109.100136
test,16.55027777777778,109.100136
test,47.81305555555556,109.100136
test,435.47444444444443,109.100136
test,506.8236111111111,109.100136
test,4.056388888888889,109.100136
test,374.15194444444444,109.100136
test,33.68138888888889,109.100136
test,631.6083333333333,109.100136
test,111.55694444444444,109.100136
test,1364.8783333333333,109.100136
test,761.2188888888888,109.100136
test,100.36555555555556,109.100136
test,110.9563888888889,109.100136
test,1253.2016666666666,129.81818
test,692.9891666666666,109.100136
test,3.6333333333333333,109.100136
test,94.68222222222222,109.100136
test,56.1325,109.100136
test,1408.8080555555555,109.100136
test,14.385277777777778,109.100136
test,6.556666666666667,109.100136
test,172.15555555555557,109.100136
test,55.91833333333334,109.100136
test,4.460833333333333,109.100136
test,113.12305555555555,109.100136
test,34.422222222222224,109.100136
test,607.34,109.100136
test,580.7041666666667,109.100136
test,977.8469444444445,109.100136
test,378.73027777777776,109.100136
test,6.290555555555556,65.81644
test,247.70833333333334,109.100136
test,5.188888888888889,109.100136
test,211.26777777777778,109.100136
test,76.59416666666667,109.100136
test,633.4997222222222,109.100136
test,40.8975,109.100136
test,123.61444444444444,109.100136
test,687.6322222222223,109.100136
test,778.8672222222223,109.100136
test,2.0122222222222224,62.579544
test,363.97083333333336,109.100136
test,207.03722222222223,109.100136
test,689.93,109.100136
test,16.054166666666667,109.100136
test,135.59527777777777,109.100136
test,159.00861111111112,109.100136
test,106.33,109.100136
test,176.4986111111111,109.100136
test,21.838333333333335,109.100136
test,328.4691666666667,109.100136
test,126.48277777777778,109.100136
test,914.3444444444444,109.100136
test,342.3613888888889,109.100136
test,116.50583333333333,109.100136
test,197.53083333333333,109.100136
test,36.07944444444445,109.100136
test,14.941666666666666,109.100136
test,40.419444444444444,109.100136
test,1026.0175,109.100136
test,2.2130555555555556,109.100136
test,1131.2458333333334,109.100136
test,3.9794444444444443,109.100136
test,105.61333333333333,109.100136
test,370.46805555555557,109.100136
test,20.726666666666667,109.100136
test,495.4269444444444,109.100136
test,406.8963888888889,109.100136
test,114.86944444444444,109.100136
test,461.5127777777778,118.55976
test,308.2925,109.100136
test,342.50388888888887,109.100136
test,38.36805555555556,109.100136
test,101.7,109.100136
test,24.433333333333334,109.100136
test,77.17527777777778,109.100136
test,23.818055555555556,65.81644
test,10.769444444444444,109.100136
test,508.1927777777778,109.100136
test,419.3752777777778,109.100136
test,76.28916666666667,109.100136
test,193.78222222222223,109.100136
test,8.903333333333334,109.100136
test,261.1641666666667,109.100136
test,460.09694444444443,140.95197
test,339.6561111111111,109.100136
test,1016.5166666666667,109.100136
test,25.114722222222223,109.100136
test,1054.6302777777778,109.100136
test,1165.32,109.100136
test,990.4244444444445,109.100136
test,196.56694444444443,109.100136
test,24.985277777777778,80.00437
test,23.66,109.100136
test,1369.691111111111,109.100136
test,866.4711111111111,109.100136
test,507.8463888888889,109.100136
test,33.24444444444445,109.100136
test,16.406666666666666,109.100136
test,8.92388888888889,109.100136
test,61.91111111111111,109.100136
test,992.4077777777778,109.100136
test,517.3616666666667,109.100136
test,105.96166666666667,109.100136
test,56.50944444444445,109.100136
test,233.28472222222223,65.81644
test,997.58,109.100136
test,1361.6675,109.100136
test,272.2705555555556,109.100136
test,245.50333333333333,109.100136
test,131.50611111111112,157.43068
test,280.8808333333333,109.100136
test,560.6666666666666,109.100136
test,93.91277777777778,109.100136
test,545.1127777777778,109.100136
test,1327.028611111111,109.100136
test,205.38,65.81644
test,49.018055555555556,109.100136
test,7.169722222222222,109.100136
test,64.15916666666666,109.100136
test,505.3855555555556,118.55976
test,464.7680555555556,109.100136
test,93.20861111111111,109.100136
test,51.249722222222225,109.100136
test,23.006944444444443,109.100136
test,10.650555555555556,109.100136
test,189.20833333333334,109.100136
test,14.175833333333333,109.100136
test,286.85277777777776,109.100136
test,1152.6005555555555,109.100136
test,28.628611111111113,109.100136
test,173.70527777777778,109.100136
test,157.9575,109.100136
test,58.31638888888889,95.06603
test,269.6044444444444,109.100136
test,21.545,109.100136
test,2.165,109.100136
test,126.30777777777777,109.100136
test,220.35194444444446,109.100136
test,3.8202777777777777,109.100136
test,4.254444444444444,109.100136
test,47.37861111111111,109.100136
test,1021.8594444444444,109.100136
test,419.5491666666667,109.100136
test,5.6930555555555555,109.100136
test,9.655555555555555,109.100136
test,336.03444444444443,109.100136
test,15.33611111111111,109.100136
test,10.114166666666666,109.100136
test,55.45666666666666,118.55976
test,21.127777777777776,109.100136
test,25.630555555555556,109.100136
test,19.16777777777778,109.100136
test,22.38861111111111,109.100136
test,777.4202777777778,109.100136
test,321.16305555555556,159.54008
test,142.12777777777777,109.100136
test,19.30638888888889,109.100136
test,154.6325,118.55976
test,1087.193611111111,109.100136
test,145.85694444444445,109.100136
test,504.2452777777778,109.100136
test,70.90861111111111,109.100136
test,15.60388888888889,109.100136
test,17.25583333333333,109.100136
test,55.859722222222224,109.100136
test,456.4661111111111,109.100136
test,349.1458333333333,109.100136
test,3.311111111111111,109.100136
test,67.68638888888889,109.100136
test,53.173611111111114,109.100136
test,62.55138888888889,109.100136
test,656.0683333333334,109.100136
test,85.16583333333334,109.100136
test,3.5975,109.100136
test,171.4188888888889,109.100136
test,50.100833333333334,109.100136
test,685.8697222222222,109.100136
test,1204.9988888888888,109.100136
test,76.64277777777778,118.55976
test,7.187222222222222,109.100136
test,83.495,109.100136
test,22.516944444444444,109.100136
test,82.48416666666667,109.100136
test,1348.7594444444444,109.100136
test,20.147777777777776,109.100136
test,459.18361111111113,109.100136
test,51.17138888888889,109.100136
test,1.0516666666666667,62.579544
test,1051.026111111111,109.100136
test,11.3525,109.100136
test,73.10833333333333,109.100136
test,295.4322222222222,109.100136
test,111.0188888888889,109.100136
test,705.5288888888889,109.100136
test,588.1433333333333,109.100136
test,327.22027777777777,109.100136
test,244.87305555555557,109.100136
test,18.930833333333332,109.100136
test,47.026944444444446,109.100136
test,486.8544444444444,109.100136
test,527.8055555555555,109.100136
test,713.5538888888889,109.100136
test,239.75222222222223,109.100136
test,66.98027777777777,109.100136
test,103.79611111111112,109.100136
test,30.96361111111111,109.100136
test,47.9325,95.06603
test,8.603055555555555,109.100136
test,26.732222222222223,109.100136
test,165.4125,109.100136
test,54.20166666666667,109.100136
test,47.08861111111111,109.100136
test,145.26277777777779,109.100136
test,342.3308333333333,109.100136
test,52.31611111111111,109.100136
test,23.265833333333333,109.100136
test,69.705,109.100136
test,306.43055555555554,109.100136
test,25.843333333333334,118.55976
test,29.161666666666665,109.100136
test,42.95805555555555,109.100136
test,17.21638888888889,109.100136
test,799.4408333333333,109.100136
test,833.2827777777778,109.100136
test,33.85194444444444,109.100136
test,214.02972222222223,109.100136
test,1.8708333333333333,109.100136
test,25.10472222222222,109.100136
test,34.74472222222222,109.100136
test,119.99694444444444,109.100136
test,336.5061111111111,109.100136
test,46.4925,118.55976
test,2.0877777777777777,109.100136
test,58.21277777777778,109.100136
test,110.06666666666666,109.100136
test,42.20916666666667,109.100136
test,25.851111111111113,109.100136
test,121.38083333333333,109.100136
test,124.98416666666667,109.100136
test,811.2816666666666,109.100136
test,1.2538888888888888,159.54008
test,159.0663888888889,109.100136
test,161.2747222222222,109.100136
test,184.8061111111111,62.579544
test,150.31805555555556,62.579544
test,25.4875,109.100136
test,117.4811111111111,109.100136
test,428.6877777777778,109.100136
test,85.68833333333333,109.100136
test,259.6563888888889,109.100136
test,15.963055555555556,109.100136
test,63.19166666666667,109.100136
test,26.549444444444443,109.100136
test,544.0336111111111,109.100136
test,57.646388888888886,109.100136
test,484.29,109.100136
test,3.15,109.100136
test,124.79555555555555,109.100136
test,196.15722222222223,109.100136
test,14.409722222222221,62.579544
test,234.02944444444444,109.100136
test,3.1255555555555556,156.3419
test,21.094444444444445,109.100136
test,54.19555555555556,109.100136
test,112.46388888888889,109.100136
test,22.2375,109.100136
test,4.893611111111111,109.100136
test,458.37361111111113,109.100136
test,103.54527777777778,109.100136
test,11.758611111111112,109.100136
test,49.348055555555554,109.100136
test,92.22972222222222,109.100136
test,12.064166666666667,109.100136
test,334.88166666666666,109.100136
test,256.72277777777776,109.100136
test,187.39583333333334,109.100136
test,197.4802777777778,118.55976
test,332.14416666666665,109.100136
test,554.0936111111112,109.100136
test,38.255833333333335,109.100136
test,42.4025,109.100136
test,30.048333333333332,109.100136
test,51.28722222222222,95.06603
test,292.07916666666665,118.55976
test,159.04694444444445,109.100136
test,3.7622222222222224,109.100136
test,23.572222222222223,109.100136
test,156.4175,109.100136
test,267.83805555555557,109.100136
test,16.059444444444445,109.100136
test,42.155277777777776,109.100136
test,76.29472222222222,109.100136
test,2.443888888888889,109.100136
test,36.97833333333333,109.100136
test,25.435277777777777,109.100136
test,3.561111111111111,109.100136
test,18.356944444444444,109.100136
test,3.0194444444444444,65.81644
test,53.973055555555554,109.100136
test,315.10277777777776,109.100136
test,27.014722222222222,109.100136
test,48.94111111111111,109.100136
test,483.77916666666664,109.100136
test,162.70638888888888,109.100136
test,349.33222222222224,109.100136
test,21.175555555555555,109.100136
test,23.52138888888889,109.100136
test,27.68777777777778,109.100136
test,1015.7177777777778,109.100136
test,92.14805555555556,109.100136
test,1403.265,109.100136
test,104.98277777777778,109.100136
test,423.9472222222222,109.100136
test,12.342222222222222,109.100136
test,273.27972222222223,109.100136
test,720.4330555555556,109.100136
test,139.97722222222222,109.100136
test,46.04666666666667,109.100136
test,1056.9266666666667,109.100136
